user_id,segment_id,num_events,median_vel,std_vel,p10_vel,p90_vel,skew_vel,kurtosis_vel,std_acc,mean_abs_acc,skew_acc,kurtosis_acc,mean_jerk,std_jerk,skew_jerk,kurtosis_jerk,std_dt,std_angle,mean_angle_change,straightness_ratio,num_direction_changes,tcm_norm,scattering_coefficient_norm,is_pc,is_dd,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
18,44,45,0.44798665328611226,2.0707297641477833,0.016202844774273355,5.179836530257309,1.108736186760686,-0.3180349179487596,0.027987641265982764,0.01934340671496296,0.24317231727900293,1.534185730866485,4.270700497104069e-05,0.0013195638526642527,0.6262848982118754,2.4098469239159903,34.426865830468664,1.7902750740290831,0.21059770389055998,0.9544728468067828,0,0.23159176539006973,0.010758233027474601,1,0,57,124.33333333333333,41.07455474644914,1030.5892857142858,925.6742952972314,session_2020_10_14_1min.csv
18,45,25,1.2698254791131118,2.204453892912568,0.0,5.349390212411686,0.6226653519095947,-1.067356911626288,0.06539452560063518,0.04087961720646482,1.7030620923211808,3.863949452168984,0.002393036120785219,0.015455187584378112,4.342739406205165,20.80545911348476,78.64265170164767,0.8375305609719469,0.4280420352071209,0.9899905711893423,0,0.12634636670140023,0.0038826922456841107,1,0,57,124.33333333333333,41.07455474644914,1030.5892857142858,925.6742952972314,session_2020_10_14_1min.csv
18,46,25,0.2222222222222222,0.16943871383192155,0.0,0.4117647058823529,0.6277196393148382,-0.059394091516270286,0.022321755809151498,0.011330828060447287,2.3546136409763396,8.955758883452518,0.0005495482679002794,0.005614398917605293,1.9490734624544641,11.880884773263094,79.92235815673442,1.1185792653503062,0.6911503837897545,0.7402415705936608,0,0.6495562879940793,0.018898728711002743,1,0,57,124.33333333333333,41.07455474644914,1030.5892857142858,925.6742952972314,session_2020_10_14_1min.csv
18,47,37,0.5549400665915649,0.49045369727269555,0.03685661764705883,1.3351210947748575,0.9017556009255259,0.3892134452594682,0.01566599388242513,0.009732954370568585,1.8225190758466376,7.762169141859936,0.00010060917075459654,0.0014408857060764055,3.4083931491205814,18.314754938387583,39.72646714964964,0.9441713595938083,0.3360009492378331,0.964624330776919,0,0.5145792617614393,0.022150143026297333,1,0,57,124.33333333333333,41.07455474644914,1030.5892857142858,925.6742952972314,session_2020_10_14_1min.csv
18,48,47,0.25,1.692636099871297,0.03349436392914655,3.8174110287769754,1.8669630924027762,2.293455200333633,0.033840197904178686,0.020315030612001374,0.5381577645388147,3.8937307157255177,7.881370683343384e-05,0.0019121833325966811,-1.6495065110673792,5.219813611754314,23.419296739216612,1.5369326546662685,0.45815760685020385,0.7738710929454029,0,0.376640458966955,0.01787816063256159,0,0,57,124.33333333333333,41.07455474644914,1030.5892857142858,925.6742952972314,session_2020_10_14_1min.csv
18,49,33,0.708329092870135,1.184019766593689,0.0017134620517239784,2.7771753414964633,0.496779706117354,-1.4149300693642286,0.029294233405025405,0.017565447283288634,2.0930950933595107,6.56728949156884,0.0001462738646282781,0.0033348462175269546,3.594819396356034,17.849736394687124,49.31237397725572,0.9608031351440304,0.44521685341353406,0.8924406355180448,1,0.4075928215614018,0.009363234422712426,1,0,57,124.33333333333333,41.07455474644914,1030.5892857142858,925.6742952972314,session_2020_10_14_1min.csv
19,0,71,0.7142857142857143,1.7966525152406112,0.25,4.615855548972432,1.8199500987865112,2.40502848697452,0.07790128321656771,0.049183780830565196,-0.9812049980786838,4.967898507107103,-0.0002342565894640377,0.01710984052847374,-0.9480660555048207,10.623785376377226,8.550100897189031,0.3434229722733989,0.2450706541417653,0.9752595638788754,0,0.2693774231731693,0.03493112950783621,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,1,64,1.2729906945953937,1.5493678088184084,0.16969967525565774,4.149434237327333,0.6666733582140792,-0.8066655334848463,0.07070495565072896,0.05049164744327482,-0.11075015831415298,1.8241692996840522,-0.0001320387933542703,0.013816418750012764,0.09429783716153765,1.4453202719304574,12.670885497301057,2.063118245607799,0.2903069664758754,0.9584487164957424,0,0.2861212298715053,0.0299695204501612,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,2,53,0.7142857142857143,1.3146699863472375,0.4040610178208843,3.5667560126180295,1.2543960467258697,0.35568212748545847,0.05542404027842209,0.04074955636980349,-0.210069889323517,1.7487336625244976,0.0005455973108687346,0.01264655542922781,0.7499559538370797,4.984296145500647,25.566725926502023,0.890175053706882,0.2833142143851564,0.9778615393249717,0,0.2866066027270719,0.03143727916004361,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,3,65,0.8571428571428571,0.877918139634674,0.06190476190476191,1.8960249183206037,1.3211005212779872,1.9222797686419062,0.05079101521244295,0.03446745851309281,0.6696606167479945,3.61520727206023,9.345881511490314e-05,0.009920795483904064,-0.30801910750699674,0.6957328953200728,14.869140733540931,0.9165629945186508,0.38375344064231937,0.7034021076510237,0,0.35305937694058076,0.01627003696741383,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,4,48,1.1473041248784677,0.8152878831223379,0.275,2.3164069674921364,0.19606771834999911,-1.0644819568024282,0.05087282956354256,0.039465231982679275,0.3239957766423088,-0.16356527948860267,0.000494270996900547,0.010849615704682227,0.5156987768855805,1.4570012860750872,14.85674799520096,1.3133443983844326,0.30009762177397664,0.3646463833942328,0,0.3369268433596153,0.03514770773600169,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,5,70,0.4494837734762918,1.0418455259181787,0.14285714285714285,2.8659361161155474,1.4332604388191443,0.6478200457371481,0.039587121456899924,0.028516822359414776,-0.36248070080595785,0.9014572616029533,0.00033204339487072425,0.00862386958718189,0.6109757537286097,3.6703359897466976,17.667365898893447,0.5038463390981244,0.3722020518032223,0.9652665059152438,0,0.2273469956956224,0.01788492029160579,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,6,48,1.0714285714285714,3.13019638131812,0.2857142857142857,7.634875533414541,1.1487099003379764,-0.08391950000215953,0.15348601405157314,0.09674060758906984,-0.6067199427355249,4.44729719858303,0.001867444470290057,0.036416596133459316,1.1873358031935795,7.260501127124024,27.720097619899132,0.27724834105557644,0.10500015985935968,0.9898331677524341,0,0.1995305180365227,0.018040399167943443,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,7,77,1.2777531299998799,2.3454539681292514,0.2857142857142857,6.52165514909462,0.9490976815093377,-0.2543239909480879,0.10191385210997848,0.06498138057842592,-0.5743455852363452,5.9009179384062005,-0.000727227873219333,0.025635937483549184,-1.0693749985471366,5.547838680343595,12.289248645156235,2.5156876649273134,0.23924133016263957,0.9575286123416302,0,0.3033950407725965,0.02394924041948794,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,8,54,0.31943828249996997,2.8651335534051143,0.0565359477124183,7.211516570757453,1.4602040930127804,0.6656495363873947,0.12034054124610222,0.07087491484032188,-1.2045042005284459,4.460184913721507,0.00017535610870606422,0.024793768282801616,-0.8038741116928535,9.490222569215657,16.936804477585188,1.18630074274501,0.4196842527808467,0.9246916198284859,0,0.38619223362175525,0.01009640311089559,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,9,31,0.9583148474999099,0.7921073243620681,0.0625,2.034425935955617,0.2046316048150865,-1.565951726009295,0.03655831027948878,0.0273927495898232,-0.12033114277573624,0.24004121821639401,3.529942027568684e-05,0.007286793627850349,-0.06408878018855974,0.1801965646916872,30.6406504886171,1.0430802749520107,0.24922922801126124,0.8978050257361789,0,0.3338781509609618,0.009916365200440092,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,10,74,0.7247708070887406,1.8155114217423653,0.125,4.296309242345564,1.6092299704083823,1.8969264075313013,0.0834487929361513,0.05273186190215747,1.6346733797655786,4.532120157527496,0.0007110184594096363,0.018561856443018797,1.9811634486253085,13.472657893778997,26.254824489218063,1.90069420721898,0.279744568847598,0.3947333581873341,2,0.37150868871754694,0.03245873747062021,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,11,53,1.0400156984686455,1.5539741651251051,0.29245908507142254,4.034526362430972,0.5403411631184577,-1.3463740361989007,0.06462806338400491,0.045511150554523365,-1.378398345039564,5.5244706720246946,-0.004872343422103474,0.04302798149747455,-6.360625776388901,44.27277516339995,6.019923380212447,1.8193071669089886,0.30855671717680566,0.9902173427806519,0,0.32123381112595056,0.027277945587859186,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,12,37,0.5714285714285714,0.7260766199912125,0.0,1.8807944313012843,0.8225623586410618,-0.2796492797295014,0.043231218858447336,0.031168555265482754,0.4721696171609152,0.2545576941943839,0.00025521543005220857,0.009521808634239083,-0.043832059206063055,1.657631508819681,33.85224474794063,0.6539597806972182,0.16975826899696356,0.9815183695017534,0,0.3890359704503942,0.004548691747904371,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,13,51,0.8081220356417687,2.823493718074003,0.06666666666666667,7.323431781700741,1.3336340843987453,0.3789705837930675,0.13236396730092415,0.07776766585246403,1.562306388107353,4.712144166813715,0.004805800068172907,0.04311872088595417,3.5925765578323787,20.949951300742857,25.17955909221667,1.7226788014727237,0.39812039602078264,0.8277142827807865,0,0.2410243674415118,0.025091058974634005,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,14,72,0.5150787536377127,0.9616868834015628,0.10250000000000002,2.4899355076825787,0.7498823369270317,-0.8934658593110925,0.05711026510275708,0.038722038032045214,0.962840394138963,2.140758042744684,0.0009637487538113944,0.014358781878727904,0.6227735249213296,4.412238228970213,14.927969987574391,1.6691593524915247,0.4059966061499767,0.24159742880193508,0,0.27627193707666936,0.01817841046759644,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,15,74,0.7298208533928221,1.3868161269120558,0.270831484749991,3.8087745796519457,1.3138808747219302,0.7832251595884427,0.1355087112296384,0.0553062309164734,-5.255549503153963,40.8414621840214,-0.012305792703892135,0.1602515023210139,-7.947565180942148,67.0923268086307,8.76194905276549,2.401088962825067,0.4015155297975707,0.9047178115782892,0,0.32925807795402,0.03116545213897508,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,16,49,0.8571428571428571,1.444470226298983,0.0181818181818182,3.6945313256180192,1.1357571466047234,0.24411417114901468,0.06252080252305772,0.04432947504735791,0.5410551219230894,0.7392026082949514,0.0002620007189274964,0.012623977449917237,-0.4768751387880845,1.7623634589663264,15.32324609044374,0.5258191053887601,0.24131039972540394,0.9424378722038924,0,0.33948170482715057,0.009630835142210388,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,17,36,1.0301575072754254,0.7396735486483118,0.31943828249996997,2.2397186934517794,0.34239041846500395,-0.6985770405559397,0.11440121730182737,0.06526291435539136,2.6062991720593653,8.967184077571714,0.00661641873029235,0.04971442271750966,3.5063566117248475,16.228800124643186,23.618932411393374,0.2938846864508972,0.23744084879158656,0.9759362950550482,0,0.6028364891447259,0.05127804351282119,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,18,41,1.2121830534626528,1.1240804186202122,0.20203050891044216,3.146102220792177,0.5979891982427409,-0.8645695833179823,0.060338626711183826,0.04069048586435551,1.6727151840276053,5.829272577652098,0.002285621851028776,0.022461707012084355,4.14784973730288,22.97140833156729,14.533393003532312,0.5996181586094811,0.20919210958705703,0.994442351337823,0,0.4470544413845607,0.0285343597346073,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,19,57,0.6388765649999399,1.6023640002095458,0.15714285714285714,4.119621139149229,1.6356010190924088,1.6014959054000588,0.07727733515596667,0.05398821812668991,0.32069460228759916,1.5721570230287893,0.0003310294602896404,0.015880181250893022,-0.7402005171273133,2.308798875622508,22.41705681150462,1.1468801538220346,0.18620571692513732,0.8261032824588543,1,0.6390864225058402,0.016091269766405267,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,20,35,3.7823435128210647,3.038539665491862,0.13214285714285715,8.04198168287861,0.0769740274752719,-1.5004689522863215,0.14981235491961487,0.09772038433469003,1.556244065679059,5.3688430018423885,0.0005479209279906563,0.03079866989395051,-0.6699274742188082,3.636578443191863,22.61987673550437,1.8153676385446562,0.30881615615825436,0.9975809796778538,0,0.3069041917218344,0.013867757900075668,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,21,66,0.769309258162072,1.7816797244075138,0.13392857142857142,4.932769480846629,1.1107289241906877,-0.2714345043133184,0.06604583431660148,0.047855121716895106,0.013322321764405112,1.6253543807668,0.00041151061279961104,0.013362754596631554,0.19183784850384128,1.732926398308698,10.139815127301425,0.8152588379280002,0.17921779463105103,0.910885454570738,0,0.32660742578158086,0.03272746473681771,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,22,42,0.597553308052639,0.8482254449788998,0.20682745801939798,2.432349675619109,1.0338417324763696,-0.40808073532702593,0.04369318507056703,0.031093222351773,0.9111220753761992,5.5130821188372,0.00018071865950776303,0.008604590540411796,0.14071808939454714,1.6161859480412137,6.236157725903517,0.29587550069060564,0.2328037289002126,0.9753091258390414,0,0.4273289904654661,0.04762065034517176,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,23,55,0.8571428571428571,1.8783112317146724,0.2857142857142857,4.908702592631926,1.0031294955635457,-0.4356439955290714,0.1450880702626757,0.05984498203962519,5.6135687037711,36.94887318376417,0.015239153434883596,0.13366853544395602,7.122809984477944,52.26852296663728,7.708799467205594,2.8550968505467873,0.18100796126504864,0.997324696423979,0,0.3401702399635582,0.028864118627949867,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,24,50,0.35300566479164913,0.3706296909231188,0.09714285714285716,1.0359385152030816,1.3678607045586029,1.3889761948053412,0.029797450298558764,0.02441615744525597,-0.2756821284253635,-0.7546593247803006,0.0002141988199702973,0.006676016759429763,0.10630524564892248,0.3904499183799399,9.847821679779479,2.0210093551407686,0.410448117064856,0.08627091540393733,0,0.4312729383358448,0.08494438062566853,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,25,16,0.14285714285714285,0.12650221540991324,0.011627906976744186,0.30952380952380953,0.3037609207975526,-0.6106661310312633,0.018736818872755558,0.01361644942396652,0.42072193147535364,-0.11796983293696917,1.026649265089977e-05,0.004643735250819084,-0.24223763664122894,0.6458481237947931,20.195296482101966,1.0730581749344992,0.4908738521234052,1.0,0,0.4013299013299014,0.016064142833769605,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,26,9,0.1111111111111111,0.08608487644924555,0.0060606060606060615,0.18333333333333335,0.48404440792702236,-0.6214181199419446,0.010195860906293718,0.007020783940537266,1.3438687201343056,1.1968563870946536,0.0009555238358927337,0.0026327344556648065,2.3769324529345264,6.111257401924881,48.79748399707145,0.5235987755982988,0.3490658503988659,0.9055385138137417,0,0.8071197411003237,0.04691639174285983,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,27,65,1.406979685970872,1.6600148217550112,0.12380952380952381,4.259404831675187,0.5236556202679127,-1.1896609221406733,0.06548952076274568,0.04839778366963304,-0.006515548325346584,0.7151846434049545,0.0001920514794084602,0.011197889138064115,-0.0611072507530705,0.9854934344825645,20.80555584083621,0.3726409164431306,0.25221117110078783,0.9862419065942793,0,0.602324994500072,0.020558259245156512,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,28,42,0.84506799248895,1.7731909580366185,0.31943828249996997,4.693385275459434,0.9466912668039188,-0.4218027886745572,0.08530565688348343,0.05863243775708282,0.47121185230691637,1.7699692352521548,0.00017132857833355934,0.019673814535850254,0.22937358481792172,6.146878361885513,16.580795042085356,1.5655501798159035,0.2458119153632782,0.9924765454407964,0,0.3088383518872077,0.021959471794854416,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,29,54,0.45175395145262565,1.1903715861675719,0.020310077519379847,3.025392762548028,1.0819257617364035,-0.3245834599126822,0.04624828839592096,0.02916635623881963,-0.3330134229375102,3.699406330100046,2.206133504785698e-05,0.009093892158130338,0.7010291393532727,6.361943914204208,23.99423410822383,2.495749103795515,0.3252391033901971,0.9339564946099165,1,0.35392044338237955,0.007135657625729094,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,30,61,0.9035079029052513,2.976892146213473,0.2857142857142857,7.428571428571429,1.6506407695624663,1.5155268183187252,0.10106738270641391,0.06568809151572447,0.7397271640290042,2.8051419927091104,0.000748891042274326,0.01663306619772269,2.4850152903295366,14.927012541289605,9.734087477334148,0.28557085240090546,0.1737976387702795,0.9899051158892533,0,0.24676504748546346,0.03948779031419005,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,31,69,1.4285714285714286,1.817532571317415,0.31943828249996997,4.857142857142857,0.8687039006405218,-0.5203562009674729,0.059913289521255055,0.040645368480595724,1.1500761236100614,3.032582631306691,0.00017130388192137047,0.012128039204799655,0.4240065278584334,2.1123073963356873,6.750801158605914,2.2948493408414437,0.1617197520548747,0.9935732693588348,0,0.3274013928872599,0.03238663608301474,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,32,63,1.0879675865519869,0.9521724330396739,0.029753694581280788,2.4318595593365844,0.2524958284899244,-1.4678372668594557,0.05139259136959479,0.034889231911851365,-0.10957961725866179,1.0759594471753617,-0.00011600044852662651,0.009794918142645298,-0.18723637201298765,0.6028440879367944,18.946619708050697,1.9076304477611905,0.2419379782584734,0.3374836820820369,0,0.25350396032029826,0.016149690071653795,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,33,62,0.8630544664498727,2.44865715538713,0.14285714285714285,6.3701260377449564,1.0642487538688166,-0.30139165214544184,0.09840136552143636,0.06592046060994228,0.6802899783020712,1.9931245082056583,0.0004961892678311652,0.02222099359075973,-0.33985653235554647,3.077204098290339,40.715925886998285,0.5700018210732614,0.2396989915041548,0.9845258001154877,0,0.1544631131917288,0.011592667029720897,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,34,50,3.020331657867577,2.636348160717569,0.053571428571428575,6.936355052399697,0.3654380591573153,-1.2416567943762233,0.1018363202236751,0.06689640205004654,1.1862926261064926,3.771168493612455,0.0001322456666061774,0.02166662047971419,0.04438450594783375,2.9591377996341732,13.259667247340866,2.9407193164506227,0.11918901911217557,0.9883270145845473,0,0.2932534530566666,0.015033257971617925,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,35,88,1.1428571428571428,1.240238755172972,0.5333333333333334,3.574851674627239,0.7441049204729836,-0.9047693408765003,0.05156495417024637,0.036137808263388395,0.3694265901718367,1.5837179554305938,0.0001458274992346655,0.012363759172994848,-0.07668951902104588,2.0105562458322095,9.413606506584765,0.11141976167635247,0.12482176842424554,0.9955242673958977,0,0.36213244106909204,0.03853264753426404,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,36,83,0.5714285714285714,2.1648272445909904,0.14285714285714285,5.869669666535878,1.2428481833953067,0.20494478121255533,0.06257333197384266,0.043383937820778824,0.7061702666864346,1.8621667614380684,8.934155410900995e-05,0.01206558945891742,-0.06716799593620348,1.52956732515538,14.464452764283992,0.735803271383878,0.2852326590316167,0.994387937999991,0,0.3461460465663871,0.009978873931955274,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,37,46,0.597553308052639,2.378330982905357,0.07515991471215351,5.430775229774827,1.3555218039025105,0.7502947505562969,0.091982058429736,0.059511269071469634,0.12360605572679889,2.0927795925165653,0.0004171173853843892,0.013801442458112184,0.03579256728782196,0.5449347023663162,32.35256413017524,0.2719985342174442,0.1778279541408897,0.9924610315483879,0,0.169627232123606,0.005039877982551427,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,38,50,0.6765811396428272,2.0725082127388053,0.03984472049689442,5.350907409986129,1.30311769304976,0.39485969920971575,0.08070379340005629,0.051507779077387815,0.5155255066366597,1.9649674776055575,-2.5570783895782744e-06,0.014207086099740467,-0.07569431300000228,4.032823422345045,31.94142598378399,0.7571488664459248,0.30753084347562454,0.8799949266308028,0,0.24856165852971882,0.018142861132530046,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,39,64,0.597553308052639,0.6710533355109616,0.2857142857142857,1.9351359593734905,1.05107071712601,-0.04049576108756625,0.03745102025210345,0.028193672766854784,0.6178783943125331,0.42412125761940267,4.418590748859645e-05,0.00911996732924348,0.820569665500755,3.146481821864297,22.177757474264652,0.6753178208562778,0.38589128142501133,0.9354655304922638,0,0.5061732728053858,0.029811861017294175,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,40,36,0.8571428571428571,0.4335386228140534,0.5432536625331421,1.4741675382925798,-0.3565686735158647,0.35857603468127364,0.044515923606035554,0.03230189994299767,1.392478022943921,3.4668646266884116,2.4230420195762317e-05,0.010197348470470591,0.3626190886320079,2.480915145281653,31.196497056102764,2.537176079737401,0.2736535282995354,0.9822590093146302,0,0.3648855256604659,0.040476590591159635,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,41,41,1.8789923482808437,1.2818381714508422,0.004629629629629629,3.7498299281161964,-0.01201740640227708,-1.0764076378860357,0.3166500384885277,0.08465848940622435,6.145961511662903,38.76000152192971,0.041655547839170214,0.31651947035564154,6.143227721265478,38.96828288775523,42.66851812547971,0.9168903283178024,0.18190729527155616,0.9879617629415662,0,0.17442009385416765,0.007765657246856367,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,42,47,1.0400156984686455,3.710350827926219,0.23437176497915096,9.733245271584611,1.19655679611184,0.009964230751001502,0.13664088845328823,0.0841245219521486,0.9241651793873316,2.088628461580991,2.0492957456480462e-05,0.02382149420784615,-1.093708766672926,5.701438061166882,25.88239251630686,0.2703523927743153,0.1590914165575434,0.9924681357395977,0,0.2354149495142556,0.008774669919876096,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,43,17,0.14285714285714285,0.21076369681589804,0.0,0.4583296361666488,1.6065174851741517,2.2679045160309,0.08943664875389755,0.0342915666161286,3.5177587232330003,13.673093190909222,0.007407190977220028,0.04566462920296771,3.2122435654190036,12.808884254362281,31.310940579931483,2.4039013955806428,0.6467984875037809,0.8965814673482366,0,0.09409587844739195,0.004571422812436887,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,44,71,1.0301575072754254,1.981092944977313,0.09090909090909091,4.989785484735137,0.8000141836601076,-0.7225526412830177,0.08016912563978869,0.05525661502955866,-0.9635161785379869,4.7269974992369415,0.0003742025129827032,0.01717974558961728,0.5148274680079948,6.492530640164603,19.080502969297434,2.7042225633691377,0.2848917681462512,0.9601204793777797,1,0.21106314512000482,0.012608926829942897,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,45,67,0.5714285714285714,1.6117365710744613,0.14285714285714285,3.7671116069093493,1.7574216262337,1.9940668714369432,0.069659454112953,0.04601691968067168,0.9768903821781483,3.138443611560694,0.0005910794225586322,0.016549758216733886,0.7720322671846309,5.894582802902736,11.532974376314284,0.6744931643486417,0.298971105990609,0.8896403243217722,0,0.2478780626056594,0.02848611371366161,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,46,54,0.9147320339189784,0.707623026011401,0.16000000000000003,1.9434756067906607,0.6359925193539469,-0.21287863097876114,0.05758037055104485,0.03411167024823586,2.315708361724206,9.88921539165969,7.126868707314257e-05,0.013201446811046652,-0.16917895416566348,3.3894339193546545,11.032826946900398,1.4610540721098246,0.2648979646920649,0.5523678616482514,0,0.4137244395686433,0.03489456492137218,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,47,47,0.3333333333333333,0.3282035625697368,0.05529411764705883,0.8571428571428571,0.6106671007538058,-0.7662821821304289,0.03399345640974401,0.023088990098647653,1.1799718846392742,2.2252940071501746,0.0009542769380277169,0.008937817590414345,1.082005458683542,4.0293488367415415,25.679732448945,1.6229995228832972,0.5068434849239024,0.17852555897471095,0,0.2827730917193964,0.01618726634944357,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,48,60,0.45122393044281217,1.3754631956624883,0.125,3.761741888172743,1.668220043661517,1.57493936858608,0.09600047264516608,0.05755699908792225,-1.256090791197668,8.500319673748413,-0.005808680914445853,0.06289986496857268,-6.458537857306645,47.349754844699916,16.22438006441467,2.734417720348572,0.40576205587802505,0.9397676145248723,0,0.33083977009556775,0.033122881898694674,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,49,121,1.538618516324144,2.1161631113645285,0.16666666666666666,5.3567195599960655,0.9766069370378954,0.12307318773122544,0.07884226692189132,0.05409527995218925,0.44900322462191067,2.1705340967737135,5.268746187501256e-06,0.018119111050404303,-0.27150911457859206,5.297594083918174,13.823130094874845,2.0287676152530896,0.2149747873119298,0.2703977523047546,1,0.4947505330607329,0.043169811628630546,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,50,76,0.7142857142857143,2.2806956926874715,0.2857142857142857,6.060948957313296,1.142734090245614,-0.19226799148440055,0.06633601740030613,0.0437278418550053,1.258649276043895,3.3880663143751013,0.0001911237814841348,0.014501856838687844,0.33269314039029646,3.0117352978676326,5.439346580984721,0.12482584415625184,0.105529794156298,0.9972367983999557,0,0.29672454641613694,0.031344842390664755,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
