user_id,segment_id,num_events,straightness_ratio,num_direction_changes,median_vel,std_vel,p10_vel,p90_vel,std_acc,mean_abs_acc,mean_jerk,std_jerk,std_dt,std_angle,mean_angle_change,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
14,37,27,0.9016369343958345,13,1.0798564559226953,2.492997905573013,0.041355101862480564,6.391891925689282,0.609189162770798,0.16055347917519724,0.10950406266602407,0.607151752028402,43.02801710990475,0.6140943970729016,0.2969869029072558,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,38,45,0.8346721641803996,22,0.3644344934278313,2.279842435261968,0.058823529411764705,4.770099461735564,0.052528155420306206,0.032049124207175525,-2.2645515503882864e-05,0.0028543452560912098,14.558034332847402,1.340887525204151,0.3510632926595684,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,39,26,0.8392057078486835,9,0.45926681050538254,1.185421071458987,0.09517846992646439,3.097572119515764,0.03759958941870224,0.022264890146256957,0.00011890121815613,0.002526537551099873,46.537924981013724,1.5686127117658142,0.4205925588500542,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,40,20,0.8286293907975778,10,0.5019455546343297,1.4505225339461594,0.05469556243550052,3.767140331460307,0.03970382754214164,0.026441425465623287,-7.160703806769284e-05,0.001835285745308782,40.352753770246025,1.920894828161014,0.3805028162374059,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,41,16,0.8742141946047259,13,0.1540019993382291,1.476935224188831,0.025813953488372093,3.3643862511834994,0.06047496898778213,0.03712466270125974,6.540881347538464e-05,0.0034159973974925905,39.27997793617846,1.5743281981608341,0.7320072476037925,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,42,27,0.9258432010304919,13,1.536590742882148,2.273007931273714,0.04185149469623915,5.93960228276902,0.06960204319054501,0.051696405736831263,-8.124949043328609e-05,0.003872822269490623,43.00655883192821,2.666978839551652,0.4274117812765269,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,43,24,0.9096185401896557,13,0.35537536853818297,2.5942305199797286,0.07117070302113404,5.545059051134856,0.0783705474604577,0.04850016619392614,5.98529145401437e-06,0.0039932940356184774,21.98908655529447,1.322538594614297,0.3122614430995636,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,44,34,0.5964171192566251,11,0.9165276825190336,1.7772704158313857,0.10133186648617215,3.9790705704788194,0.06285705536121719,0.040567764162654736,0.000678320526126294,0.007317892784880917,31.22827230391307,1.889922671398295,0.33865592615756807,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,45,12,0.9478690963482778,8,0.17142432719841738,0.7597103190637728,0.01836070790329202,1.5935368974555124,0.03502254697159106,0.02152503425622433,5.5730693145520835e-05,0.0026023833761441573,24.64966654147801,0.9097126145609576,0.4422983546927209,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,46,45,0.8170306640297121,18,0.17647058823529413,1.085703490270178,0.023516483516483524,2.765984909588149,0.026792923657423577,0.015966337338728532,0.00014254803823495577,0.0019205665478259945,33.57758992921537,1.610001510432348,0.38368631635852635,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,47,26,0.3418689598184011,14,1.0931863576049285,1.0139555093738513,0.04607843137254902,2.748913454142529,0.032849884622733236,0.025214848336473066,-2.158829249859108e-05,0.0020037788113359094,30.06968828980696,1.7945180828932914,0.43339921139869897,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,48,29,0.8503057127087932,9,0.7107674102114454,2.019299014490874,0.09250000000000001,4.831739460179772,0.04635912600614604,0.033513805287520335,-5.064234162658263e-05,0.00266436182885165,9.03755165415268,1.5588269110720292,0.2400466605112501,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,49,47,0.8269815840466426,22,0.7440653318043245,3.1081323171807287,0.041333333333333354,6.520042500692718,0.06989491001138334,0.044148655170826,-2.839488247567278e-05,0.003300949073058985,20.33000179963071,1.032018173700293,0.4328707745712795,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,50,45,0.9653100488475704,16,1.0653394280161668,2.946495586114607,0.0695,6.983637986647452,0.05978207899523584,0.039870517730042715,0.00016067450905087722,0.003678448961751819,19.9079193419416,1.1369336410062525,0.23315513088295162,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,51,49,0.7821839618509377,18,1.0120382667108974,2.3567256937319665,0.061764705882352944,5.2898919401074656,0.06428145190639145,0.04382689615497114,0.0002639766312705815,0.004438754519747546,7.222826156503757,2.028194823314705,0.33357233420091253,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,52,16,0.980636537130074,3,1.4285194276504476,0.739475405342813,0.2108592966732985,2.0341354696612894,0.024597403747453124,0.01897896874631163,0.0002058266154213959,0.0020512929148049095,15.010551844175039,0.284616026319135,0.24243654966913938,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,53,17,0.9282772772161032,10,0.25,0.9408984364589642,0.04337533800347651,2.0773920904169563,0.033789179672699426,0.022229127047321065,0.0001532741691364975,0.002294284150138974,13.198150494315035,0.704953617147736,0.42208214147449374,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,54,26,0.9918066528334524,7,0.2426445215522752,1.7459335553658115,0.0924952808968384,3.460687465484619,0.051320437099362355,0.028924615974733683,6.27105732679341e-05,0.00335914757167132,3.7311577910265954,0.36615447895767966,0.2610508007400145,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,55,27,0.7645791106102119,10,1.0,2.032930021716904,0.058823529411764705,5.27142986337097,0.053151668808428885,0.038517189152610945,5.076361779578638e-05,0.0029943588429064564,21.860278929414303,2.107721242511421,0.22495951214281898,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,56,42,0.9326889151960357,18,0.3761026620229005,2.1470369071607927,0.05919117647058823,5.337165692984628,0.0474682212824219,0.029126939548363567,3.903770008721454e-05,0.003058455885683539,23.779474650087337,0.9580893362097218,0.41051417671603946,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,57,41,0.705653507804256,15,0.7848037684780197,1.2831785903467816,0.058823529411764705,3.553837051057227,0.04016845897400371,0.026855682166571766,0.001248920765778875,0.00870805047880388,36.45255854381478,1.2329043291586368,0.3242668598745929,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,58,41,0.9238123734806606,11,0.5882352941176471,2.085531688999921,0.10101525445522108,5.473301677232857,0.04421030427723933,0.026295336599465428,4.45778549258142e-05,0.0026405569795912116,14.903388058081159,1.9922583031784848,0.2883700011126811,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,59,14,0.8276349750681786,5,0.9878677777080817,0.6250492359817857,0.17100475089872905,1.8657972114320707,0.03250480341486248,0.026617753238176355,-2.605766921597258e-05,0.0026671908143322746,40.078494411413644,0.6124124778288459,0.35142669009276967,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,60,18,0.9755690837738993,11,0.6038224731218138,1.8046629910831276,0.033913824014261094,4.726990635149534,0.06537038135100888,0.04059586775235909,5.773810382721382e-05,0.004231642284096325,48.52409953099715,0.9912789751309747,0.37485165957298805,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,61,29,0.5881950199667003,14,1.3877252069484074,1.5033645702702236,0.07030303030303031,3.7236839980812224,0.06616584736891805,0.04920783392074917,0.0011892840715876773,0.009460402757373393,45.380656020893966,2.248782600480672,0.4202066089377012,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,62,45,0.9207599964878812,19,0.25,2.3734501540500017,0.0657842712474619,5.933841540137641,0.03848202233895692,0.023355678587670885,-6.379606066589977e-06,0.0017516144182227746,1.7297165062284603,1.4621576574389625,0.4000962920944944,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,63,42,0.28588118653707323,12,0.41284695471649935,1.2182812700292278,0.11561085972850679,2.700990270296731,0.0385565446879267,0.02500489670798365,0.00014897827866108262,0.002456592202591055,8.84227518400852,1.5292737498150546,0.36821532639098725,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,64,26,0.9707949822048829,5,0.3765682206550707,0.8244382851815656,0.07284451654038515,1.930788340826032,0.025796162681820327,0.018628741182545486,0.0009268920266122586,0.005425230344970865,0.7027418828034614,1.1628533761554685,0.21816782024754938,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
14,65,14,0.9759133047690659,6,0.8716230991678511,1.1842040227899626,0.008697986577181209,2.768756102109586,0.03743540517044906,0.027940150653157164,-3.39244250028539e-05,0.0021454702212288785,37.93661573186008,0.789364750177861,0.5534868221966143,79,171.25316455696202,255.07916211576708,745.1794871794872,590.244467900307,session_2020_10_14_1min.csv
15,0,43,0.847312823047244,19,0.22534695471649932,0.40999158017131476,0.05955882352941176,1.04074569268588,0.014763509866979056,0.009505384628248613,-2.075611703220194e-05,0.0010987760274561564,24.34702052896563,1.2586024790534485,0.3118366346049354,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,1,25,0.9946341102867301,6,0.5762215285808054,0.5758950747130469,0.060294117647058824,1.4089481474568155,0.017433395537793998,0.012254739553181819,1.1354898329974593e-05,0.0014371477791069525,79.67751669490376,0.11025388003623375,0.1402077450916826,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,2,61,0.9529427236880778,29,0.125,0.34571112474417204,0.02857142857142857,0.8823529411764706,0.01121061178293353,0.006898752444705748,-3.453372026235988e-06,0.0008096400531042432,64.99984026882434,0.7172798619783307,0.26867565650981834,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,3,12,0.2894902508736671,11,0.06066176470588235,0.03776085833805321,0.004079283887468032,0.0831890330807703,0.002655536021052582,0.0015042576926911843,7.809282131758291e-06,0.0002524630953623309,204.94528094547135,2.022120082091637,0.916297857297023,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,4,33,0.9636186005103115,15,0.2576941016011038,0.7173419798366079,0.03535353535353536,1.8735358865525462,0.017537029922062835,0.011872634707825108,-3.1005469264428855e-06,0.0013656296946911479,38.98965480506569,0.7891915068765113,0.231558596896222,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,5,19,0.07016688663216913,10,0.17647058823529413,0.11799583137691287,0.010600092678405932,0.31666666666666665,0.006722111514920012,0.005115545228059172,1.0709065775943459e-05,0.0006085776830102828,105.30643116374443,1.5332126492432796,0.3437839629617426,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,6,95,0.03374248003963395,64,0.08838834764831845,0.2547631715163786,0.020578231292517006,0.6039864749184101,0.008779456838555787,0.004907768209928766,3.90523927898907e-06,0.0007158830562450514,117.37929446114885,2.02548055362514,0.5484441744908904,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,7,70,0.008528647208620673,48,0.0831890330807703,0.2470728192772881,0.03021390374331551,0.5580489988532434,0.011385847842333763,0.006292643512621429,-1.0996884873005111e-05,0.0010069266169673236,43.32784405429579,1.944217604623931,0.5560237946130382,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,8,51,0.9929265648493777,18,0.2999423243289873,0.7132329317283258,0.1111111111111111,1.8791620472966135,0.020858439662662594,0.012601806178495841,1.7203359495897136e-05,0.0019442093276528076,47.09423177700924,2.0830774126819183,0.15493119155961568,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,9,23,0.22642601777132865,8,0.1875,0.13787278312231344,0.08838834764831845,0.4179242799359403,0.0055873521700264975,0.004439868713788923,-7.5542630057855225e-06,0.00039523972719660006,129.98703188586936,1.9027215889326028,0.40076212670570305,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,10,14,0.6699520607622858,5,0.4426616574158291,0.3047951383841601,0.03027901902993629,0.7297225898707453,0.018637708861510248,0.013852318485146318,-3.282109074686392e-05,0.0017019834077945596,88.91015961922733,1.4622706612183372,0.4158292170389766,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,11,77,0.9771738225001119,26,0.2795084971874737,0.7757033595250534,0.059722222222222225,1.5218244435600345,0.016096921209482935,0.009055810570957244,-1.401764856641691e-06,0.0011149477121505478,40.14315633683438,0.400660608023449,0.186624958637375,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,12,36,0.7429675873110098,14,0.3346644663844939,0.7842978838513162,0.044563279857397504,1.4857441571841918,0.03803654227877555,0.021182158970480355,4.226613959763459e-05,0.0032785449007111866,75.50697959959707,1.9607622740636674,0.5122519980712456,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,13,36,0.9370026579837647,7,0.551177585172731,2.3360392798413905,0.23104562574894086,4.853119562676158,0.23750138460004136,0.07881136967906108,0.03706955331278862,0.22276332467007165,53.69268076985883,1.3116225205642063,0.24322268457026366,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,14,34,0.5800588817200765,10,0.48165878039629006,1.8080428352335152,0.06992444931703876,4.286319455854013,0.10662091854986679,0.04007802765820279,0.0007969136555370342,0.012143406547816253,17.239944497431242,1.649782345228956,0.2580812416775319,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,15,30,0.9283461873489992,18,0.3775863290718193,0.23662659444737713,0.058823529411764705,0.6915743941094141,0.01366694313104505,0.01074800745890849,-7.438791191691614e-06,0.0012781670890058805,39.7148456564701,1.1985090775321778,0.2672436963042131,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,16,23,0.9857585996723083,6,0.6576670522058206,1.135596438047917,0.05955882352941176,2.83341305792227,0.03868933513535746,0.025491462085523865,1.994695158733782e-05,0.0034650808928810618,28.14481186262592,0.42224933328163367,0.22582089921135723,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,17,28,0.9901019032413415,10,0.20098039215686275,1.1377206857345321,0.050551470588235295,2.607517950039924,0.032773468317461765,0.01977185128834798,-4.014011318717263e-05,0.0020472349643836886,40.48363376939628,1.8561898751274803,0.2612590531919756,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,18,40,0.7991102203063274,13,0.1686983011771303,1.4537470494408349,0.05849673202614379,3.0834397719507964,0.044057237898380494,0.019738861821794372,1.1421850776848971e-05,0.0029868510280444045,10.578643216768977,1.9284987081630938,0.243135436423274,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,19,33,0.6813351101069961,15,0.4594264515239208,0.633898785736757,0.045395076259549784,1.7248835998067988,0.024816901656968145,0.013681681470602287,-0.00011717462826985403,0.001727393749897708,20.524421890503856,0.8258083547071144,0.46557490680702324,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,20,41,0.6147357996069522,30,0.21209125149788172,0.42268696731629685,0.025,0.8901615264953857,0.016170553467930077,0.010902117789111184,8.092813082192529e-06,0.0014079652595346097,17.080726551063194,1.7204424979993571,0.6487766693299459,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,21,32,0.9285430675316418,10,0.3887173171197595,0.8239381142148399,0.055882352941176466,1.5155553242597728,0.02879332371400274,0.019737427887395763,1.3156919156333464e-06,0.001951458561397153,13.268778537264376,2.3536237338936177,0.3229171478121962,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,22,21,0.29651365148368874,7,0.9558139185602919,0.6910845501764237,0.0625,1.8802011195614154,0.03144734046917101,0.02691557935803642,0.00038951712281879873,0.0028144319363699478,21.716682198583783,1.3571925515364631,0.3633194158024191,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,23,34,0.9866966744116028,12,0.3456366015349133,2.205707665043606,0.058823529411764705,5.3005499504456415,0.06460834243816384,0.03312862474365341,5.297363640217728e-05,0.004327059880822659,23.653469745811986,0.6841883354238419,0.31772194516653984,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,24,30,0.9899246383117984,7,0.3701265366760211,1.0587114769849464,0.03021390374331551,1.600266288662182,0.04229225275994881,0.02379233949092741,-1.7333423855471173e-05,0.0027853418907555993,18.460924871913562,2.330454048604244,0.1444663645394918,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,25,15,0.9888354388292405,3,1.5893242454242702,1.9028590939047954,0.13402465790428328,4.0402429385515415,0.07987621527665935,0.05635196024120068,-1.4241505074781052e-05,0.006196963068734085,66.54558051226456,1.5148935439975637,0.36412571088991574,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,26,40,0.8132970177655131,13,0.30931552196426815,2.214726269492585,0.1308026692720465,2.929722194760865,0.08590538710175145,0.0376947036038019,6.0406695944481776e-05,0.0068297973745272515,3.567571176944351,1.8668072805785165,0.2264975640547255,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,27,24,0.9011907572314456,13,0.27222222222222225,0.992340650894002,0.03933823529411765,2.4081168817412713,0.0365065464704935,0.022572769587987013,0.0001379214973019734,0.0031206557754904084,24.97288384500741,1.8036515639497108,0.42511628802982776,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,28,28,0.8189191975089088,14,0.25,1.4935130454267864,0.028921568627450978,3.12830910214796,0.0482685977057346,0.02757101887287103,1.975798862475398e-05,0.00400872340202128,29.780324458738267,1.8434250824797473,0.2975536872495124,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,29,15,0.8745673264453862,7,0.29411764705882354,0.3168878545588906,0.058823529411764705,0.8068774124999627,0.014375540337413058,0.010136654868804334,-4.632478400478421e-05,0.0012230390974443657,49.814895458324614,1.671942198963304,0.6290783016836642,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,30,30,0.8144337702648968,15,0.29411764705882354,1.6997076463358294,0.06213235294117647,2.9850159509148733,0.05861294004636085,0.029946539603705382,-4.664821383053385e-05,0.002932761488900226,6.061466762289869,2.071996376222474,0.43019572004132206,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,31,30,0.9597220579813923,12,0.3839813518855062,1.1271743226289712,0.08321495315417024,2.8651425882327044,0.04461256687121493,0.02421946665249667,8.125874403398063e-05,0.003682463676653432,7.176350047203662,0.6943551245542705,0.2936755851149872,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,32,31,0.9890157114561091,14,0.6497271186580742,0.6407128251309426,0.29411764705882354,1.9008632907181937,0.023454447865327275,0.017488456981809793,-1.8352916995545127e-05,0.0021213025247153816,1.2039361966447384,2.9694724157712993,0.1774476043440807,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,33,36,0.963020928180095,10,0.4179736044390582,0.5207024257963999,0.07053371006591931,1.3389701292500231,0.018924013943587597,0.011098138813396887,7.76722293090502e-06,0.0016426577499974334,14.191546779685433,0.4418706936707424,0.23124268126592323,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,34,37,0.9753261674384031,5,0.6111111111111112,1.0822135794730505,0.2609177331698384,2.9853231909974567,0.03381769962548057,0.023220379766917893,-6.796357803003624e-05,0.002653891888805879,1.1014595831047156,2.8170183024934996,0.19365775557788126,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,35,28,0.9627899853773587,5,0.726479664708703,1.9542557118415618,0.16545568634282695,4.528695468968417,0.06327554489079089,0.03750077104691496,-9.395599353437573e-06,0.0036200628010174094,17.65093639316497,0.36496765791167496,0.26334086036406584,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,36,26,0.9237307851105382,7,0.4668384536530942,0.9100948889533483,0.1759227500458093,2.273701935081655,0.033091343366792064,0.018625587579052957,-4.562108822180043e-06,0.002583464713016455,24.234400216348533,0.7683312480561149,0.36418139501873564,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,37,37,0.968503029218565,9,0.6885117594540956,0.9042327701525744,0.1020152033468531,2.265745462292233,0.030718682835365958,0.02148523082711229,7.314209405529125e-06,0.0024426151728829115,4.398334383075636,2.614206428976273,0.18787994277586906,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,38,53,0.1729512438484162,27,0.7058823529411765,1.0778923252959776,0.07921613106812524,1.6722550270517513,0.07735789111665912,0.031775582206813466,0.004622308760051558,0.033800800004727044,21.342360964827098,1.6434205908474526,0.33565766798530516,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,39,29,0.9646883465407272,11,0.4159451654038515,1.390000965853305,0.07204583420518296,3.758200131584778,0.04337915950130888,0.02488621475398405,0.0026004404342880143,0.014231808761301798,2.051072049374214,0.4175135409713077,0.34416403101102955,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,40,49,0.9155665398301884,15,0.5896238207535377,0.6807981821157268,0.11179531658848724,1.7623320332197476,0.03282546446721154,0.023706404054847006,0.0006449776469985453,0.0054145555018281595,9.868609617484772,2.6862848898820877,0.2435289086282422,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,41,23,0.9455174407690137,5,0.7126096406869612,0.5066123981087252,0.18760449731467307,1.4385175062585387,0.018612091975824377,0.013830499652840203,-2.6822244197146802e-05,0.001529428424572687,7.547740022459724,0.26465932754454,0.1492173301259166,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,42,24,0.9645225769386596,12,0.6514617708242065,1.9161490584652907,0.03977956385374143,4.2399405127914145,0.060411703632098836,0.03709407535926046,-5.8482757721076604e-05,0.0035865712912773887,30.70747914372521,1.1130828918911844,0.4604776421532811,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,43,18,0.9293731194921702,7,0.7647058823529411,0.44171751836068796,0.23938913911730314,1.2682132450825716,0.030707553185913103,0.01897762091816073,-7.314955682822659e-06,0.002846087468253059,50.2771404285606,0.31446727805080554,0.24208214521963592,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,44,31,0.9838729369154483,7,0.9411764705882353,1.7801550383888558,0.23529411764705882,4.417649261768073,0.06466440723625828,0.03774955766520964,4.246167797791491e-05,0.0049210314070028795,28.8136765614742,3.0544160449920925,0.15706790926260605,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,45,41,0.9748663416529397,11,0.4419417382415922,2.1173442741931088,0.11764705882352941,5.916372216790663,0.05079264439224412,0.026935604032620058,-2.201132849773202e-05,0.0032021689422550214,15.999314009684532,0.5779710409030849,0.20900277788234656,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,46,18,0.9669673451921987,5,0.2187191031071905,0.8976143870948837,0.09331540528300646,1.8731864970480057,0.03886648351196855,0.02165100430475257,2.894156397473652e-05,0.0028278751608589187,40.79872482948969,0.2946433991476817,0.3220263739622502,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,47,22,0.9919238308356702,4,0.8255127457812106,2.3622331105818617,0.08964285714285715,5.948439643552218,0.06530012482272558,0.04417046028940366,-4.973413368886579e-05,0.0028934181082340203,29.178247546248052,0.1863866576359482,0.2522579937730404,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,48,27,0.20099019586965228,13,0.9162456945817024,2.3218982985663024,0.054935678956579595,5.074919967038845,0.07973683556982579,0.05716661261679539,-9.044964584691181e-05,0.0038555435474503827,7.840467745800277,1.760584110196187,0.3314287003168851,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,49,32,0.919210480207823,8,0.48712522789113377,1.6323362211675674,0.06410674201318387,3.398149226242834,0.0687732349009447,0.037233189028483014,8.527728017738252e-06,0.0056095792377500115,15.432181237334387,0.4883085272658286,0.16490235095808445,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,50,20,0.9718571072711516,3,0.3796031259909266,0.7509000800436477,0.08257981591378964,1.5992978942649634,0.035731361590070794,0.021658557313704162,-3.473679527962494e-05,0.0023303454642682,29.334728834428887,1.7462672998833864,0.29186778195750585,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,51,22,0.9624257980044474,5,0.6289868964235454,0.8843091000512103,0.2699942324328987,1.8571806724185138,0.038076879348981456,0.023529783552319952,-6.8752099797257e-05,0.003168010123610116,45.276280307038896,1.1606398078504965,0.2817046670252162,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,52,56,0.7760285907305565,12,0.5468788048952476,1.0443422209786903,0.0625,1.8546683169724698,0.0508643637136172,0.027297504108533033,0.00020656700791339867,0.005166004956771822,25.58661759592307,0.7361461697262067,0.2598123351424779,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
15,53,10,0.9840512471978295,5,4.171178574299134,3.4009872189777033,0.15217928393563046,8.024259154340132,0.15834446008320632,0.11218486329193463,0.0001469262589215684,0.011453566634400954,20.7139244631882,1.0891253454150334,0.400406681394179,71,167.88732394366198,309.60522565811215,826.8571428571429,835.2384823803196,session_2020_06_03_1min.csv
16,0,66,0.1436267797026649,19,0.27128765903490093,1.5691725156186407,0.06066176470588235,2.131253425902522,0.03737000062944198,0.018025575061691147,2.7828314818767943e-05,0.0027901471010352264,17851.928743785462,0.6011083303117267,0.28089641002951987,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
