segment_id, client timestamp, button  , state   , x   , y  , dt    , dx   , dy    , dist                , vel                  , acc                    , jerk                   , angle               , angle_change         , curvature             , is_click, is_pressed, is_released, segment_type
         2,            11247, Left    , Pressed ,  552, 301,   66.0, 0.0  , 0.0   ,   0.0               , 0.0                  , -0.0013392173886108856 , 6.312004012234992e-05  , 0.0                 , 2.356194490192345    , 0.0                   ,        1,          1,           0, pc
         2,            11415, Left    , Released,  552, 301,  168.0, 0.0  , 0.0   ,   0.0               , 0.0                  , 0.0                    , 7.971532075064796e-06  , 0.0                 , 0.0                  , 0.0                   ,        1,          0,           1, pc
         3,            11656, NoButton, Move    ,  555, 301,  241.0, 3.0  , 0.0   ,   3.0               , 0.012448132780082987 , 5.1652003236858867e-05 , 2.143236648832318e-07  , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11665, NoButton, Move    ,  562, 301,    9.0, 7.0  , 0.0   ,   7.0               , 0.7777777777777778   , 0.08503662722196609    , 0.009442775024303247   , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11681, NoButton, Move    ,  591, 301,   16.0, 29.0 , 0.0   ,  29.0               , 1.8125               , 0.0646701388888889     , -0.0012729055208173246 , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11699, NoButton, Move    ,  654, 302,   18.0, 63.0 , 1.0   ,  63.00793600809346  , 3.5004408893385257   , 0.09377449385214032    , 0.0016169086090695233  , 0.01587168299179005 , 0.01587168299179005  , 0.0002518997446567891 ,        0,          0,           0, mm
         3,            11715, NoButton, Move    ,  744, 303,   16.0, 90.0 , 1.0   ,  90.00555538409837  , 5.625347211506148    , 0.1328066451354764     , 0.0024395094552085057  , 0.011110653897607473, -0.004761029094182578, 5.2897058118967265e-05,        0,          0,           0, mm
         3,            11732, NoButton, Move    ,  838, 303,   17.0, 94.0 , 0.0   ,  94.0               , 5.529411764705882    , -0.005643261576486236  , -0.008144112159527215  , 0.0                 , -0.011110653897607473, 0.00011819844571922843,        0,          0,           0, mm
         3,            11748, NoButton, Move    ,  925, 303,   16.0, 87.0 , 0.0   ,  87.0               , 5.4375               , -0.0057444852941176405 , -6.326482351962808e-06 , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11765, NoButton, Move    ,  990, 303,   17.0, 65.0 , 0.0   ,  65.0               , 3.823529411764706    , -0.09493944636678199   , -0.005246762416039079  , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11782, NoButton, Move    , 1027, 303,   17.0, 37.0 , 0.0   ,  37.0               , 2.176470588235294    , -0.09688581314878895   , -0.00011449216364746847, 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11799, NoButton, Move    , 1044, 303,   17.0, 17.0 , 0.0   ,  17.0               , 1.0                  , -0.06920415224913494   , 0.001628332994097295   , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11815, NoButton, Move    , 1047, 303,   16.0, 3.0  , 0.0   ,   3.0               , 0.1875               , -0.05078125            , 0.0011514313905709337  , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11831, NoButton, Move    , 1048, 303,   16.0, 1.0  , 0.0   ,   1.0               , 0.0625               , -0.0078125             , 0.002685546875         , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11848, NoButton, Move    , 1050, 303,   17.0, 2.0  , 0.0   ,   2.0               , 0.11764705882352941  , 0.0032439446366782005  , 0.0006503790962751882  , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11865, NoButton, Move    , 1053, 303,   17.0, 3.0  , 0.0   ,   3.0               , 0.17647058823529413  , 0.0034602076124567484  , 1.2721351516385169e-05 , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11881, NoButton, Move    , 1060, 304,   16.0, 7.0  , 1.0   ,   7.0710678118654755, 0.4419417382415922   , 0.01659194687539363    , 0.000820733703933555   , 0.14189705460416394 , 0.14189705460416394  , 0.020067273908200425  ,        0,          0,           0, mm
         3,            11898, NoButton, Move    , 1076, 304,   17.0, 16.0 , 0.0   ,  16.0               , 0.9411764705882353   , 0.02936674896156724    , 0.0007514589462455065  , 0.0                 , -0.14189705460416394 , 0.008868565912760246  ,        0,          0,           0, mm
         3,            11915, NoButton, Move    , 1096, 306,   17.0, 20.0 , 2.0   ,  20.09975124224178  , 1.1823383083671635   , 0.014185990457584011   , -0.0008929857943519547 , 0.09966865249116202 , 0.09966865249116202  , 0.004958700796341085  ,        0,          0,           0, mm
         3,            11932, NoButton, Move    , 1112, 306,   17.0, 16.0 , 0.0   ,  16.0               , 0.9411764705882353   , -0.014185990457584011  , -0.001668940053833413  , 0.0                 , -0.09966865249116202 , 0.0062292907806976265 ,        0,          0,           0, mm
         3,            11948, NoButton, Move    , 1122, 306,   16.0, 10.0 , 0.0   ,  10.0               , 0.625                , -0.019761029411764705  , -0.00034843993463629336, 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         3,            11965, NoButton, Move    , 1124, 306,   17.0, 2.0  , 0.0   ,   2.0               , 0.11764705882352941  , -0.029844290657439446  , -0.0005931330144514554 , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         4,            13465, NoButton, Move    , 1126, 306, 1500.0, 2.0  , 0.0   ,   2.0               , 0.0013333333333333333, -7.754248366013071e-05 , 1.9844498782519544e-05 , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         4,            13481, NoButton, Move    , 1129, 306,   16.0, 3.0  , 0.0   ,   3.0               , 0.1875               , 0.011635416666666667   , 0.0007320599468954249  , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         4,            13498, NoButton, Move    , 1144, 300,   17.0, 15.0 , -6.0  ,  16.15549442140351  , 0.95032320125903     , 0.04487195301523706    , 0.0019550903734453172  , -0.3805063771123649 , -0.3805063771123649  , 0.02355275345880181   ,        0,          0,           0, mm
         4,            13515, NoButton, Move    , 1179, 286,   17.0, 35.0 , -14.0 ,  37.69615364994153  , 2.217420802937737    , 0.07453515303992395    , 0.0017448941190992286  , -0.3805063771123649 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         4,            13532, NoButton, Move    , 1234, 267,   17.0, 55.0 , -19.0 ,  58.18934610390462  , 3.4229027119943893   , 0.07091070053274426    , -0.00021320308865762868, -0.33261969157391236, 0.047886685538452545 , 0.0008229459298776903 ,        0,          0,           0, mm
         4,            13548, NoButton, Move    , 1302, 245,   16.0, 68.0 , -22.0 ,  71.47027354082255  , 4.466892096301409    , 0.06524933651918874    , -0.00035383525084722   , -0.3129012278803845 , 0.019718463693527866 , 0.00027589741464001855,        0,          0,           0, mm
         4,            13565, NoButton, Move    , 1366, 223,   17.0, 64.0 , -22.0 ,  67.67569726275453  , 3.980923368397325    , -0.02858639575906378   , -0.005519748957544266  , -0.3310960767041321 , -0.01819484882374761 , 0.000268853511078063  ,        0,          0,           0, mm
         4,            13581, NoButton, Move    , 1420, 200,   16.0, 54.0 , -23.0 ,  58.69412236331676  , 3.6683826477072974   , -0.019533795043126717  , 0.0005657875447460665  , -0.4026546535518728 , -0.0715585768477407  , 0.0012191779000424085 ,        0,          0,           0, mm
         4,            13598, NoButton, Move    , 1465, 182,   17.0, 45.0 , -18.0 ,  48.46648326421054  , 2.8509696037770906   , -0.04808312023118863   , -0.001679372069885995  , -0.3805063771123649 , 0.022148276439507897 , 0.00045698129816369433,        0,          0,           0, mm
         4,            13815, NoButton, Move    , 1508,  79,  217.0, 43.0 , -103.0, 111.61541112229978  , 0.5143567332824874   , -0.010767801246518908  , 0.00017195999532105863 , -1.1753160273283005 , -0.7948096502159356  , 0.007120966918672575  ,        0,          0,           0, mm
         4,            13831, NoButton, Move    , 1504,  76,   16.0, -4.0 , -3.0  ,   5.0               , 0.3125               , -0.012616045830155465  , -0.00011551528647728477, -2.498091544796509  , -1.3227755174682083  , 0.26455510349364164   ,        0,          0,           0, mm
         4,            13848, NoButton, Move    , 1499,  74,   17.0, -5.0 , -2.0  ,   5.385164807134504 , 0.3167744004196767   , 0.0002514353188045114  , 0.0007569106558211751  , -2.761086276477428  , -0.26299473168091936 , 0.04883689563827134   ,        0,          0,           0, mm
         4,            13865, NoButton, Move    , 1495,  73,   17.0, -4.0 , -1.0  ,   4.123105625617661 , 0.24253562503633297  , -0.004366986787255513  , -0.0002716718885917661 , -2.896613990462929  , -0.13552771398550065 , 0.032870298821218766  ,        0,          0,           0, mm
         4,            13881, NoButton, Move    , 1490,  71,   16.0, -5.0 , -2.0  ,   5.385164807134504 , 0.3365728004459065   , 0.005877323463098345   , 0.0006402693906471162  , -2.761086276477428  , 0.13552771398550065  , 0.025166864680900305  ,        0,          0,           0, mm
         4,            13900, NoButton, Move    , 1486,  68,   19.0, -4.0 , -3.0  ,   5.0               , 0.2631578947368421   , -0.0038639424057402313 , -0.0005126982036230829 , -2.498091544796509  , 0.26299473168091936  , 0.05259894633618387   ,        0,          0,           0, mm
         4,            13915, NoButton, Move    , 1482,  67,   15.0, -4.0 , -1.0  ,   4.123105625617661 , 0.2748737083745107   , 0.0007810542425112402  , 0.0003096664432167648  , -2.896613990462929  , -0.39852244566642003 , 0.09665589045071322   ,        0,          0,           0, mm
         4,            13932, NoButton, Move    , 1478,  65,   17.0, -4.0 , -2.0  ,   4.47213595499958  , 0.2630668208823282   , -0.0006945227936577944 , -8.67986491864138e-05  , -2.677945044588987  , 0.21866894587394192  , 0.04889586275423563   ,        0,          0,           0, mm
