client timestamp,button,state,x,y,dt,dx,dy,dist,vel,acc,jerk,angle,angle_change,curvature,is_click,is_pressed,is_released
69003,Left,Drag,571,743,17.0,-1.0,0.0,1.0,0.058823529411764705,-0.007569204152249134,-0.00045070196134156253,3.141592653589793,0.0,0.0,0,0,0
69020,Left,Drag,569,743,17.0,-2.0,0.0,2.0,0.11764705882352941,0.0034602076124567475,0.0006487889273356401,3.141592653589793,0.0,0.0,0,0,0
69036,Left,Drag,567,743,16.0,-2.0,0.0,2.0,0.125,0.00045955882352941187,-0.00018754054930795848,3.141592653589793,0.0,0.0,0,0,0
69053,Left,Drag,563,743,17.0,-4.0,0.0,4.0,0.23529411764705882,0.006487889273356401,0.00035460767351923463,3.141592653589793,0.0,0.0,0,0,0
69070,Left,Drag,562,743,17.0,-1.0,0.0,1.0,0.058823529411764705,-0.010380622837370242,-0.0009922654182780378,3.141592653589793,0.0,0.0,0,0,0
69087,Left,Drag,561,743,17.0,-1.0,0.0,1.0,0.058823529411764705,0.0,0.0006106248727864848,3.141592653589793,0.0,0.0,0,0,0
69137,Left,Drag,560,743,50.0,-1.0,0.0,1.0,0.02,-0.000776470588235294,-1.5529411764705882e-05,3.141592653589793,0.0,0.0,0,0,0
69157,Left,Drag,559,743,20.0,-1.0,0.0,1.0,0.05,0.0015,0.0001138235294117647,3.141592653589793,0.0,0.0,0,0,0
69429,Left,Released,559,743,272.0,0.0,0.0,0.0,0.0,-0.0001838235294117647,-6.190527681660899e-06,0.0,-3.141592653589793,0.0,1,0,1
69438,NoButton,Move,559,743,9.0,0.0,0.0,0.0,0.0,0.0,2.0424836601307188e-05,0.0,0.0,0.0,0,0,0
69687,NoButton,Move,556,740,249.0,-3.0,-3.0,4.242640687119285,0.01703871761895295,6.842858481507209e-05,2.7481359363482766e-07,-2.356194490192345,-2.356194490192345,0.5553603672697958,0,0,0
69704,NoButton,Move,537,731,17.0,-19.0,-9.0,21.02379604162864,1.2366938848016846,0.07174442159898421,0.00421623488318642,-2.6992184306130484,-0.3430239404207036,0.016315984979186984,0,0,0
69720,NoButton,Move,499,720,16.0,-38.0,-11.0,39.56008088970496,2.47250505560656,0.07723819817530472,0.00034336103602003194,-2.859820786316441,-0.16060235570339243,0.004059707464986182,0,0,0
69737,NoButton,Move,438,708,17.0,-61.0,-12.0,62.16912416947821,3.6570073040869535,0.06967660285178784,-0.0004447997249127579,-2.9473516574083893,-0.08753087109194846,0.0014079476309386636,0,0,0
69754,NoButton,Move,380,705,17.0,-58.0,-3.0,58.077534382926416,3.416325551936848,-0.014157750126476805,-0.004931432528133214,-3.0899145691073633,-0.14256291169897395,0.0024546997942268786,0,0,0
69771,NoButton,Move,317,705,17.0,-63.0,0.0,63.0,3.7058823529411766,0.017032753000254634,0.0018347354780430258,3.141592653589793,-0.051678084482430074,0.0008202870552766678,0,0,0
69787,NoButton,Move,257,712,16.0,-60.0,7.0,60.40695324215582,3.775434577634739,0.004347014043347641,-0.0007928586848066871,3.025451026709803,-0.11614162687998997,0.0019226532815586359,0,0,0
69804,NoButton,Move,216,719,17.0,-41.0,7.0,41.593268686170845,2.446662863892403,-0.07816304198484329,-0.004853532707540643,2.972491427588416,-0.05295959912138714,0.0012732733154726893,0,0,0
69820,NoButton,Move,190,724,16.0,-26.0,5.0,26.476404589747453,1.6547752868592158,-0.04949297356457419,0.001791879276266819,2.9516043656710775,-0.020887061917338468,0.0007888934408196283,0,0,0
69837,NoButton,Move,168,731,17.0,-22.0,7.0,23.08679276123039,1.3580466330135526,-0.017454626696803723,0.0018846086392806155,2.833539872566017,-0.11806449310506073,0.005113940872000472,0,0,0
69854,NoButton,Move,165,732,17.0,-3.0,1.0,3.1622776601683795,0.18601633295108114,-0.0689429588272042,-0.0030287254194353223,2.819842099193151,-0.013697773372865816,0.004331616273106284,0,0,0
69870,NoButton,Move,160,737,16.0,-5.0,5.0,7.0710678118654755,0.4419417382415922,0.015995337830656944,0.005308643541116322,2.356194490192345,-0.46364760900080615,0.0655696736810798,0,0,0
69887,NoButton,Move,157,744,17.0,-3.0,7.0,7.615773105863909,0.44798665328611226,0.00035558323791294344,-0.0009199855642790589,1.97568811307998,-0.3805063771123649,0.04996293505900101,0,0,0
69904,NoButton,Move,154,748,17.0,-3.0,4.0,5.0,0.29411764705882354,-0.009051118013369925,-0.0005533353677225218,2.214297435588181,0.23860932250820088,0.04772186450164018,0,0,0
69920,NoButton,Move,149,755,16.0,-5.0,7.0,8.602325267042627,0.5376453291901642,0.01522048013320879,0.0015169748841611696,2.191045812777718,-0.02325162281046289,0.002702946248678238,0,0,0
69937,NoButton,Move,142,762,17.0,-7.0,7.0,9.899494936611665,0.5823232315653921,0.0026281119044251735,-0.0007407275428696245,2.356194490192345,0.16514867741462688,0.016682535671981757,0,0,0
69954,NoButton,Move,134,770,17.0,-8.0,8.0,11.313708498984761,0.6655122646461624,0.004893472534162959,0.00013325650763163443,2.356194490192345,0.0,0.0,0,0,0
69970,NoButton,Move,122,779,16.0,-12.0,9.0,15.0,0.9375,0.01699923345961485,0.000756610057840743,2.498091544796509,0.14189705460416402,0.009459803640277601,0,0,0
69987,NoButton,Move,110,787,17.0,-12.0,8.0,14.422205101855956,0.8483650059915269,-0.00524323494167489,-0.001308380494193514,2.5535900500422257,0.055498505245716874,0.0038481289687507573,0,0,0
70004,NoButton,Move,100,792,17.0,-10.0,5.0,11.180339887498949,0.6576670522058206,-0.011217526693276842,-0.00035142892656482073,2.677945044588987,0.12435499454676126,0.011122648845926952,0,0,0
70021,NoButton,Move,95,795,17.0,-5.0,3.0,5.830951894845301,0.3429971702850177,-0.018509993054164873,-0.0004289686094640018,2.601173153319209,-0.0767718912697779,0.013166270731481435,0,0,0
70221,NoButton,Move,97,795,200.0,2.0,0.0,2.0,0.01,-0.0016649858514250883,8.422503601369893e-05,0.0,-2.601173153319209,1.3005865766596045,0,0,0
70237,NoButton,Move,99,795,16.0,2.0,0.0,2.0,0.125,0.0071875,0.000553280365714068,0.0,0.0,0.0,0,0,0
70254,NoButton,Move,102,795,17.0,3.0,0.0,3.0,0.17647058823529413,0.003027681660899655,-0.0002446951964176674,0.0,0.0,0.0,0,0,0
70271,NoButton,Move,102,794,17.0,0.0,-1.0,1.0,0.058823529411764705,-0.006920415224913496,-0.0005851821697537147,-1.5707963267948966,-1.5707963267948966,1.5707963267948966,0,0,0
70288,NoButton,Move,103,794,17.0,1.0,0.0,1.0,0.058823529411764705,0.0,0.0004070832485243233,0.0,1.5707963267948966,1.5707963267948966,0,0,0
70304,NoButton,Move,105,794,16.0,2.0,0.0,2.0,0.125,0.004136029411764706,0.0002585018382352941,0.0,0.0,0.0,0,0,0
70321,NoButton,Move,107,794,17.0,2.0,0.0,2.0,0.11764705882352941,-0.00043252595155709355,-0.0002687385507836353,0.0,0.0,0.0,0,0,0
70337,NoButton,Move,108,794,16.0,1.0,0.0,1.0,0.0625,-0.003446691176470588,-0.0001883853265570934,0.0,0.0,0.0,0,0,0
70354,NoButton,Move,111,794,17.0,3.0,0.0,3.0,0.17647058823529413,0.0067041522491349485,0.0005971084368003257,0.0,0.0,0.0,0,0,0
70371,NoButton,Move,114,794,17.0,3.0,0.0,3.0,0.17647058823529413,0.0,-0.00039436189700793817,0.0,0.0,0.0,0,0,0
70388,NoButton,Move,117,793,17.0,3.0,-1.0,3.1622776601683795,0.18601633295108114,0.0005615143950462946,3.303025853213497e-05,-0.3217505543966422,-0.3217505543966422,0.10174645903152925,0,0,0
70404,NoButton,Move,120,792,16.0,3.0,-1.0,3.1622776601683795,0.19764235376052372,0.0007266263005901615,1.0319494096491681e-05,-0.3217505543966422,0.0,0.0,0,0,0
70590,NoButton,Move,119,792,186.0,-1.0,0.0,1.0,0.005376344086021506,-0.0010336882240564635,-9.46405658412164e-06,3.141592653589793,-2.8198420991931514,2.8198420991931514,0,0,0
70638,NoButton,Move,118,792,48.0,-1.0,0.0,1.0,0.020833333333333332,0.00032202060931899636,2.8243934028655415e-05,3.141592653589793,0.0,0.0,0,0,0
70655,NoButton,Move,117,792,17.0,-1.0,0.0,1.0,0.058823529411764705,0.002234717416378316,0.00011251157688584234,3.141592653589793,0.0,0.0,0,0,0
70705,NoButton,Move,116,792,50.0,-1.0,0.0,1.0,0.02,-0.000776470588235294,-6.0223760092272207e-05,3.141592653589793,0.0,0.0,0,0,0
71414,NoButton,Move,116,791,709.0,0.0,-1.0,1.0,0.0014104372355430183,-2.6219411515454133e-05,1.0581821956556274e-06,-1.5707963267948966,1.5707963267948968,1.5707963267948968,0,0,0
71470,NoButton,Move,116,790,56.0,0.0,-1.0,1.0,0.017857142857142856,0.0002936911718142828,5.7126889880310165e-06,-1.5707963267948966,0.0,0.0,0,0,0
71534,NoButton,Move,117,790,64.0,1.0,0.0,1.0,0.015625,-3.487723214285713e-05,-5.133881311830311e-06,0.0,1.5707963267948966,1.5707963267948966,0,0,0
71679,Left,Pressed,117,790,145.0,0.0,0.0,0.0,0.0,-0.00010775862068965517,-5.026302658399865e-07,0.0,0.0,0.0,1,1,0
71749,Left,Released,117,790,70.0,0.0,0.0,0.0,0.0,0.0,1.5394088669950738e-06,0.0,0.0,0.0,1,0,1
71982,NoButton,Move,119,789,233.0,2.0,-1.0,2.23606797749979,0.009596858272531287,4.118823292931883e-05,1.7677353188548855e-07,-0.4636476090008061,-0.4636476090008061,0.20734951426620915,0,0,0
71991,NoButton,Move,124,788,9.0,5.0,-1.0,5.0990195135927845,0.5665577237325317,0.061884540606666705,0.006871483597081932,-0.19739555984988075,0.2662520491509254,0.0522163228521013,0,0,0
72006,NoButton,Move,141,783,15.0,17.0,-5.0,17.72004514666935,1.18133634311129,0.040985241291917225,-0.0013932866209832987,-0.2860514417173182,-0.08865588186743747,0.005003140857352793,0,0,0
72023,NoButton,Move,192,767,17.0,51.0,-16.0,53.45091205957107,3.1441712976218277,0.11546087967709046,0.0043809199050101905,-0.3040009393401446,-0.01794949762282638,0.000335812747270274,0,0,0
72039,NoButton,Move,271,745,16.0,79.0,-22.0,82.00609733428362,5.1253810833927265,0.12382561161068117,0.0005227957458494199,-0.27159959176007603,0.032401347580068574,0.000395109005711979,0,0,0
72056,NoButton,Move,378,720,17.0,107.0,-25.0,109.88175462741756,6.46363262514221,0.07872067892644019,-0.0026532313343671167,-0.2295273542432904,0.04207223751678563,0.0003828864733680528,0,0,0
72073,NoButton,Move,503,682,17.0,125.0,-38.0,130.64838307457157,7.685199004386563,0.07185684583790314,-0.0004037548875610031,-0.29512246720859947,-0.06559511296530907,0.0005020736684346767,0,0,0
72090,NoButton,Move,649,637,17.0,146.0,-45.0,152.7776161615307,8.9869185977371,0.0765717407853257,0.00027734676161309224,-0.29898016350283246,-0.0038576962942329924,2.525040245525416e-05,0,0,0
72106,NoButton,Move,777,589,16.0,128.0,-48.0,136.7040599250805,8.54400374531753,-0.0276821782762231,-0.0065158699413468005,-0.35877067027057225,-0.05979050676773978,0.00043737184397089207,0,0,0
72123,NoButton,Move,906,540,17.0,129.0,-49.0,137.99275343292487,8.117220790172052,-0.02510487971443991,0.00015160579775195244,-0.36301152695012134,-0.004240856679549099,3.0732459307078634e-05,0,0,0
72140,NoButton,Move,1026,497,17.0,120.0,-43.0,127.47156545677157,7.4983273798100925,-0.03640549472717408,-0.0006647420595725983,-0.34407934899981074,0.018932177950310602,0.00014852079271538343,0,0,0
72156,NoButton,Move,1091,476,16.0,65.0,-21.0,68.30812543175226,4.269257839484516,-0.20181684627034852,-0.010338209471448402,-0.3124915597345191,0.031587789265291655,0.0004624309196839477,0,0,0
72173,NoButton,Move,1126,463,17.0,35.0,-13.0,37.33630940518894,2.196253494422879,-0.12194143206244924,0.004698553776935252,-0.3556358843007598,-0.04314432456624074,0.001155559434062452,0,0,0
72190,NoButton,Move,1135,459,17.0,9.0,-4.0,9.848857801796104,0.5793445765762414,-0.09511228928509634,0.0015781848692560533,-0.4182243295792291,-0.0625884452784693,0.006354893789516917,0,0,0
72261,NoButton,Move,1137,459,71.0,2.0,0.0,2.0,0.028169014084507043,-0.007763036091432879,0.001230271171741739,0.0,0.4182243295792291,0.20911216478961456,0,0,0
72278,NoButton,Move,1138,459,17.0,1.0,0.0,1.0,0.058823529411764705,0.0018032067839563331,0.0005627201691405419,0.0,0.0,0.0,0,0,0
72323,NoButton,Move,1140,459,45.0,2.0,0.0,2.0,0.044444444444444446,-0.00031953522149600575,-4.717204456560753e-05,0.0,0.0,0.0,0,0,0
72340,NoButton,Move,1150,463,17.0,10.0,4.0,10.770329614269007,0.6335488008393534,0.03465319743499465,0.002057219568028862,0.3805063771123649,0.3805063771123649,0.03532913018820272,0,0,0
72357,NoButton,Move,1162,467,17.0,12.0,4.0,12.649110640673518,0.7440653318043245,0.006500972409704186,-0.0016560132367817917,0.3217505543966422,-0.058755822715722716,0.004645055639468593,0,0,0
72373,NoButton,Move,1169,469,16.0,7.0,2.0,7.280109889280518,0.4550068680800324,-0.01806615398276826,-0.0015354453995295278,0.27829965900511133,-0.04345089539153085,0.005968439495056171,0,0,0
72390,NoButton,Move,1171,471,17.0,2.0,2.0,2.8284271247461903,0.1663780661615406,-0.01697816481873481,6.3999362590203e-05,0.7853981633974483,0.507098504392337,0.17928639559268883,0,0,0
72406,NoButton,Move,1175,474,16.0,4.0,3.0,5.0,0.3125,0.009132620864903712,0.0016319241052274076,0.6435011087932844,-0.1418970546041639,0.028379410920832782,0,0,0
72423,NoButton,Move,1179,475,17.0,4.0,1.0,4.123105625617661,0.24253562503633297,-0.004115551468451002,-0.0007793042549032185,0.24497866312686414,-0.39852244566642026,0.09665589045071328,0,0,0
72440,NoButton,Move,1182,476,17.0,3.0,1.0,3.1622776601683795,0.18601633295108114,-0.0033246642403089314,4.652277812600417e-05,0.3217505543966422,0.07677189126977804,0.02427740366912949,0,0,0
72456,NoButton,Move,1186,476,16.0,4.0,0.0,4.0,0.25,0.003998979190557429,0.0004577277144291475,0.0,-0.3217505543966422,0.08043763859916055,0,0,0
72473,NoButton,Move,1188,478,17.0,2.0,2.0,2.8284271247461903,0.1663780661615406,-0.004918937284615258,-0.0005245833220689816,0.7853981633974483,0.7853981633974483,0.2776801836348979,0,0,0
72490,NoButton,Move,1189,478,17.0,1.0,0.0,1.0,0.058823529411764705,-0.00632673745586917,-8.281177477964188e-05,0.0,-0.7853981633974483,0.7853981633974483,0,0,0
72507,NoButton,Move,1190,478,17.0,1.0,0.0,1.0,0.058823529411764705,0.0,0.00037216102681583355,0.0,0.0,0.0,0,0,0
72608,NoButton,Move,1190,480,101.0,0.0,2.0,2.0,0.019801980198019802,-0.00038635197241331583,-3.8252670535971864e-06,1.5707963267948966,1.5707963267948966,0.7853981633974483,0,0,0
72625,NoButton,Move,1190,482,17.0,0.0,2.0,2.0,0.11764705882352941,0.005755592860324094,0.0003612908725139653,1.5707963267948966,0.0,0.0,0,0,0
72662,Left,Pressed,1190,482,37.0,0.0,0.0,0.0,0.0,-0.0031796502384737677,-0.00024149305672426652,0.0,-1.5707963267948966,0.0,1,1,0
72749,Left,Released,1190,482,87.0,0.0,0.0,0.0,0.0,0.0,3.6547703890503075e-05,0.0,0.0,0.0,1,0,1
73006,NoButton,Move,1179,482,257.0,-11.0,0.0,11.0,0.042801556420233464,0.00016654302109040257,6.480273194179089e-07,3.141592653589793,3.141592653589793,0.28559933214452665,0,0,0
73014,NoButton,Move,1166,481,8.0,-13.0,-1.0,13.038404810405298,1.6298006013006623,0.1983748806100536,0.0247760421986204,-3.064820762320015,0.07677189126977814,0.005888135273151692,0,0,0
73024,NoButton,Move,1139,480,10.0,-27.0,-1.0,27.018512172212592,2.701851217221259,0.1072050615920597,-0.00911698190179939,-3.104572537715863,-0.039751775395847844,0.0014712792156161315,0,0,0
73041,NoButton,Move,1079,478,17.0,-60.0,-2.0,60.03332407921454,3.5313720046596786,0.04879534043755408,-0.003435865950265036,-3.108271657711546,-0.0036991199956828424,6.161777733316614e-05,0,0,0
73057,NoButton,Move,976,478,16.0,-103.0,0.0,103.0,6.4375,0.1816329997087701,0.008302353704451,3.141592653589793,-0.03332099587824747,0.00032350481435191713,0,0,0
73074,NoButton,Move,835,480,17.0,-141.0,2.0,141.01418368376991,8.29495198139823,0.10926188125871938,-0.004257124614708865,3.1274092075984843,-0.014183445991308828,0.00010058169767599965,0,0,0
73091,NoButton,Move,678,486,17.0,-157.0,6.0,157.1146078504478,9.242035755908695,0.05571081026532151,-0.00315006299961164,3.1033946819590295,-0.024014525639454828,0.00015284718568189063,0,0,0
73107,NoButton,Move,490,504,16.0,-188.0,18.0,188.85973631242842,11.803733519526777,0.16010611022613008,0.0065247062475505355,3.0461389392570792,-0.05725574270195021,0.0003031654275278279,0,0,0
73124,NoButton,Move,331,523,17.0,-159.0,19.0,160.13119621110684,9.419482130065107,-0.14025008173303935,-0.017668011291715847,3.022659759276804,-0.023479179980275152,0.00014662464613904267,0,0,0
73141,NoButton,Move,209,541,17.0,-122.0,18.0,123.32072007574396,7.254160004455527,-0.12737188974174002,0.0007575407053705489,2.9951084751962322,-0.027551284080571833,0.00022341163807387558,0,0,0
73157,NoButton,Move,148,549,16.0,-61.0,8.0,61.5223536610881,3.845147103818006,-0.21306330628984507,-0.005355713534256566,3.01118934570066,0.016080870504427747,0.0002613825633689733,0,0,0
73307,NoButton,Move,10,583,150.0,-138.0,34.0,142.12670403551894,0.9475113602367929,-0.019317571623874756,0.0012916382311064687,2.9000269464944672,-0.11116239920619275,0.0007821359114780577,0,0,0
73324,NoButton,Move,14,586,17.0,4.0,3.0,5.0,0.29411764705882354,-0.03843492430458644,-0.0011245501576889227,0.6435011087932844,-2.256525837701183,0.4513051675402366,0,0,0
73341,NoButton,Move,17,589,17.0,3.0,3.0,4.242640687119285,0.24956709924231088,-0.0026206204597948625,0.002106723755575975,0.7853981633974483,0.1418970546041639,0.03344545651366738,0,0,0
73358,NoButton,Move,21,592,17.0,4.0,3.0,5.0,0.29411764705882354,0.0026206204597948625,0.00030830828938763086,0.6435011087932844,-0.1418970546041639,0.028379410920832782,0,0,0
73374,NoButton,Move,28,596,16.0,7.0,4.0,8.06225774829855,0.5038911092686593,0.013110841388114736,0.0006556388080199921,0.5191461142465229,-0.12435499454676147,0.015424338743450025,0,0,0
73391,NoButton,Move,38,598,17.0,10.0,2.0,10.198039027185569,0.5998846486579746,0.005646678787606783,-0.00043906838826517373,0.19739555984988075,-0.3217505543966422,0.031550237603418754,0,0,0
73408,NoButton,Move,44,601,17.0,6.0,3.0,6.708203932499369,0.3946002313234923,-0.0120755539608519,-0.001042484279321099,0.4636476090008061,0.2662520491509254,0.03969051207000562,0,0,0
73424,NoButton,Move,54,602,16.0,10.0,1.0,10.04987562112089,0.6281172263200556,0.014594812187285207,0.0016668978842585692,0.09966865249116202,-0.36397895650964407,0.036217259818092006,0,0,0
73441,NoButton,Move,63,602,17.0,9.0,0.0,9.0,0.5294117647058824,-0.0058062036243631335,-0.001200059753626373,0.0,-0.09966865249116202,0.011074294721240226,0,0,0
73458,NoButton,Move,75,602,17.0,12.0,0.0,12.0,0.7058823529411765,0.010380622837370245,0.0009521662624549047,0.0,0.0,0.0,0,0,0
73474,NoButton,Move,81,602,16.0,6.0,0.0,6.0,0.375,-0.020680147058823532,-0.001941298118512111,0.0,0.0,0.0,0,0,0
73491,NoButton,Move,83,602,17.0,2.0,0.0,2.0,0.11764705882352941,-0.015138408304498268,0.0003259846326073685,0.0,0.0,0.0,0,0,0
73574,NoButton,Move,84,602,83.0,1.0,0.0,1.0,0.012048192771084338,-0.001272275494607772,0.00016706184108301802,0.0,0.0,0.0,0,0,0
73592,NoButton,Move,85,602,18.0,1.0,0.0,1.0,0.05555555555555555,0.002417075710248401,0.00020496395582534296,0.0,0.0,0.0,0,0,0
73614,NoButton,Move,86,602,22.0,1.0,0.0,1.0,0.045454545454545456,-0.0004591368227731862,-0.00013073693331916306,0.0,0.0,0.0,0,0,0
73630,NoButton,Move,88,601,16.0,2.0,-1.0,2.23606797749979,0.13975424859373686,0.005893731446199463,0.00039705426681079057,-0.4636476090008061,-0.4636476090008061,0.20734951426620915,0,0,0
73645,NoButton,Move,89,601,15.0,1.0,0.0,1.0,0.06666666666666667,-0.00487250546180468,-0.0007177491272002762,0.0,0.4636476090008061,0.4636476090008061,0,0,0
73661,NoButton,Move,91,600,16.0,2.0,-1.0,2.23606797749979,0.13975424859373686,0.004567973870441887,0.0005900299582654104,-0.4636476090008061,-0.4636476090008061,0.20734951426620915,0,0,0
73734,NoButton,Move,92,600,73.0,1.0,0.0,1.0,0.0136986301369863,-0.0017267892939280898,-8.622963238862982e-05,0.0,0.4636476090008061,0.4636476090008061,0,0,0
73765,NoButton,Move,93,600,31.0,1.0,0.0,1.0,0.03225806451612903,0.0005986914315852494,7.501550727462384e-05,0.0,0.0,0.0,0,0,0
73831,Right,Pressed,93,600,66.0,0.0,0.0,0.0,0.0,-0.0004887585532746823,-1.6476514922120177e-05,0.0,0.0,0.0,1,1,0
73925,Right,Released,93,600,94.0,0.0,0.0,0.0,0.0,0.0,5.199559077390237e-06,0.0,0.0,0.0,1,0,1
74143,NoButton,Move,94,600,218.0,1.0,0.0,1.0,0.0045871559633027525,2.1041999831664002e-05,9.652293500763304e-08,0.0,0.0,0.0,0,0,0
74159,NoButton,Move,101,598,16.0,7.0,-2.0,7.280109889280518,0.4550068680800324,0.0281512320072956,0.001758136875466496,-0.27829965900511133,-0.27829965900511133,0.038227398107669945,0,0,0
74175,NoButton,Move,112,593,16.0,11.0,-5.0,12.083045973594572,0.7551903733496608,0.018761469079351775,-0.0005868601829964891,-0.4266274931268761,-0.14832783412176476,0.012275698896280775,0,0,0
74192,NoButton,Move,125,586,17.0,13.0,-7.0,14.7648230602334,0.8685190035431412,0.006666390011381199,-0.0007114752392923867,-0.49394136891958124,-0.06731387579270515,0.004559070943017522,0,0,0
74209,NoButton,Move,134,575,17.0,9.0,-11.0,14.212670403551895,0.8360394355030527,-0.0019105628258875556,-0.0005045266374863974,-0.8850668158886104,-0.3911254469690291,0.027519490416894686,0,0,0
74225,NoButton,Move,144,558,16.0,10.0,-17.0,19.72308292331602,1.2326926827072513,0.024790827950262412,0.001668836923509373,-1.039072259536091,-0.1540054436474807,0.007808385952959728,0,0,0
74242,NoButton,Move,150,536,17.0,6.0,-22.0,22.80350850198276,1.3413828530578094,0.006393539432385768,-0.0010821934422280378,-1.3045442776439713,-0.26547201810788024,0.011641718119156862,0,0,0
74259,NoButton,Move,151,515,17.0,1.0,-21.0,21.02379604162864,1.2366938848016846,-0.006158174603301455,-0.0007383361197463072,-1.5232132235179132,-0.21866894587394192,0.010401021083012866,0,0,0
74275,NoButton,Move,144,493,16.0,-7.0,-22.0,23.08679276123039,1.4429245475768995,0.012889416423450928,0.0011904744391720238,-1.878849107818673,-0.3556358843007598,0.015404300111273079,0,0,0
74292,NoButton,Move,135,476,17.0,-9.0,-17.0,19.235384061671343,1.1314931800983143,-0.018319492204622655,-0.0018358181545925637,-2.0576955586061656,-0.1788464507874925,0.009297784240443844,0,0,0
74309,NoButton,Move,124,462,17.0,-11.0,-14.0,17.804493814764857,1.0473231655744033,-0.004951177324935944,0.0007863714635109831,-2.2367655641740063,-0.1790700055678407,0.010057573522216175,0,0,0
74325,NoButton,Move,117,453,16.0,-7.0,-9.0,11.40175425099138,0.7126096406869612,-0.02091959530546513,-0.0009980261237830742,-2.2318394956455836,0.0049260685284227,0.0004320447906509106,0,0,0
74342,NoButton,Move,113,447,17.0,-4.0,-6.0,7.211102550927978,0.42418250299576343,-0.01696630221712928,0.00023254665225505016,-2.158798930342464,0.07304056530311964,0.010128903976510532,0,0,0
74359,NoButton,Move,112,446,17.0,-1.0,-1.0,1.4142135623730951,0.0831890330807703,-0.0200584394067643,-0.00018189042291970713,-2.356194490192345,-0.19739555984988089,0.13957973894596576,0,0,0
74502,NoButton,Move,113,446,143.0,1.0,0.0,1.0,0.006993006993006993,-0.0005328393432710721,0.00013654265778666592,0.0,2.356194490192345,2.356194490192345,0,0,0
74509,NoButton,Move,117,449,7.0,4.0,3.0,5.0,0.7142857142857143,0.10104181532752962,0.014510664952971528,0.6435011087932844,0.6435011087932844,0.12870022175865686,0,0,0
74525,NoButton,Move,119,450,16.0,2.0,1.0,2.23606797749979,0.13975424859373686,-0.03590821660574859,-0.008559376995829888,0.4636476090008061,-0.17985349979247828,0.08043293030544514,0,0,0
74542,NoButton,Move,124,454,17.0,5.0,4.0,6.4031242374328485,0.3766543669078146,0.013935301077298692,0.002931971628414546,0.6747409422235526,0.2110933332227465,0.03296723995900139,0,0,0
74559,NoButton,Move,125,455,17.0,1.0,1.0,1.4142135623730951,0.0831890330807703,-0.01726266669570849,-0.0018351745748827755,0.7853981633974483,0.11065722117389565,0.07824647147932122,0,0,0
74575,NoButton,Move,126,455,16.0,1.0,0.0,1.0,0.0625,-0.001293064567548144,0.0009981001330100216,0.0,-0.7853981633974483,0.7853981633974483,0,0,0
74626,NoButton,Move,126,456,51.0,0.0,1.0,1.0,0.0196078431372549,-0.0008410226835832372,8.863566352253072e-06,1.5707963267948966,1.5707963267948966,1.5707963267948966,0,0,0
74654,NoButton,Move,127,456,28.0,1.0,0.0,1.0,0.03571428571428571,0.0005752300920368146,5.0580456272144714e-05,0.0,-1.5707963267948966,1.5707963267948966,0,0,0
74662,NoButton,Move,127,457,8.0,0.0,1.0,1.0,0.125,0.011160714285714286,0.0013231855242096839,1.5707963267948966,1.5707963267948966,1.5707963267948966,0,0,0
74677,NoButton,Move,129,458,15.0,2.0,1.0,2.23606797749979,0.14907119849998599,0.0016047465666657323,-0.0006370645146032369,0.4636476090008061,-1.1071487177940904,0.49513195883786343,0,0,0
74702,NoButton,Move,129,459,25.0,0.0,1.0,1.0,0.04,-0.004362847939999439,-0.00023870378026660685,1.5707963267948966,1.1071487177940904,1.1071487177940904,0,0,0
74871,Left,Pressed,129,459,169.0,0.0,0.0,0.0,0.0,-0.00023668639053254438,2.4415157097437244e-05,0.0,-1.5707963267948966,0.0,1,1,0
74965,Left,Released,129,459,94.0,0.0,0.0,0.0,0.0,0.0,2.5179403248143017e-06,0.0,0.0,0.0,1,0,1
74990,Left,Pressed,129,459,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
75094,Left,Released,129,459,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
75175,Left,Pressed,129,459,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
75245,Left,Released,129,459,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
75374,NoButton,Move,131,458,129.0,2.0,-1.0,2.23606797749979,0.017333860290696047,0.0001343710100053957,1.0416357364759357e-06,-0.4636476090008061,-0.4636476090008061,0.20734951426620915,0,0,0
75382,NoButton,Move,134,458,8.0,3.0,0.0,3.0,0.375,0.04470826746366299,0.0055717370567072,0.0,0.4636476090008061,0.1545492030002687,0,0,0
75393,NoButton,Move,140,456,11.0,6.0,-2.0,6.324555320336759,0.574959574576069,0.018178143143279004,-0.0024118294836712718,-0.3217505543966422,-0.3217505543966422,0.050873229515764624,0,0,0
75410,NoButton,Move,160,450,17.0,20.0,-6.0,20.8806130178211,1.2282713539894765,0.03843010467137691,0.0011912918545939947,-0.2914567944778671,0.030293759918775084,0.0014508079764190872,0,0,0
75427,NoButton,Move,183,445,17.0,23.0,-5.0,23.53720459187964,1.3845414465811552,0.009192358387745805,-0.0017198674284488887,-0.21406068356382152,0.07739611091404558,0.003288245662815342,0,0,0
