window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
2,106,70.0,25.78482388648685,0.3819543960871856,0.2668282431123669,0.9938830893913664,0.6384557208001652,0.0611459827676117,0.022665293630565946,2.236618540578853,1.660065570556954,1.6587416542702216,0.8369339691671446,3.056038695307222,4.0310042148390135,0.023638376796428377,0.014144112824818164,0.013401090491730883,0.007852759956663576,0.33645991329629144,1.0589235408877715,7.983570091602052,6.268418805433431,3.972103444258084e-06,1.7896162895695338e-05,0.0019205309195278678,0.0012401186316822667,-1.4875642810603735,1.3263715174437387,11.590279250744315,8.981771464355775,73.52151449257931,66.75887400929352,1.6352496689074294,0.7312416144463699,0.2598032118738528,0.09270609092679921,0.7368855809127124,0.30313431348816944,0.2,0.41403933560541256,0.2999404390690119,0.09811145762609126,0.040643122124338855,0.025715165793366863,17.72917095179921,9.891399695297242,3.0,1.6035674514745464,1768.4666666666667,761.1096097772239,114.68888888888888,26.600428647538823,session_2020_05_14_1min.csv
3,106,67.46666666666667,26.07096542315298,0.43725007781841574,0.30634074200533823,1.0688081581515625,0.6675622563696593,0.05965050456297016,0.025591219677302327,2.4251728552400538,1.756866691142796,1.6861172868104182,0.8237401352541865,3.1823183531786037,3.948571199198882,0.024823001961541843,0.014757920497503683,0.014227070641371263,0.008256524861541444,0.22679556988498048,1.1299075350959775,7.848766931100892,6.243366931671197,6.740039371709708e-06,1.5692459494169827e-05,0.0019894853314272464,0.0012910483207862044,-1.5894297632219476,1.3156571373040589,11.87718349157694,9.068776888380794,73.19978517085188,66.78114681948809,1.6735709882526217,0.7566467885873398,0.25649681950267883,0.09442551083631913,0.7419033255931963,0.3068257019044319,0.2,0.41403933560541256,0.30493906753388256,0.09146066251277302,0.04034742277389451,0.026008537947182407,16.972015622471567,10.121544795638373,2.8,1.5212776585113297,1684.2,746.7793898755222,110.92222222222222,27.65015762940994,session_2020_05_14_1min.csv
4,106,66.33333333333333,26.45931288025519,0.4337206660537099,0.3079243841947961,1.0574158839415395,0.6703016668921252,0.05643889190280916,0.028553784831105614,2.3573574519690323,1.7724013698287375,1.7157192505556176,0.8227140473210116,3.329708853624974,3.89971182622064,0.025129870554314444,0.014583829858537043,0.014285267784676087,0.008224596377795467,0.3615930886914716,1.133099075392719,8.330026751055327,6.314235717404717,7.902570153889255e-06,1.5525640993343552e-05,0.0020049053415441293,0.001280506148326154,-1.4965562192743949,1.3868745518724297,11.874204163323354,9.070470099083114,72.44631943487988,66.80522818073061,1.7069160991950305,0.7229901459513346,0.2516997981395889,0.09386713179247494,0.7314914903025034,0.3017276004984137,0.13333333333333333,0.3518657752744984,0.30296819411268205,0.09479277111793372,0.03992654973549387,0.026360855962436452,16.39181987268751,10.177464905901083,2.7333333333333334,1.4375905768565218,1652.3333333333333,742.4355351204061,108.85555555555555,27.68128319195913,session_2020_05_14_1min.csv
5,106,66.2,26.568509824333663,0.4636226268380236,0.3028958144219345,1.1526636521756168,0.7493790966352037,0.059654578177318965,0.031414330445931865,2.5994762670044333,1.897055545710097,1.6951008574076647,0.8072450798805391,3.184575152885455,3.844896811011831,0.02690213920163583,0.016296093381059095,0.015287213023902017,0.009116208706636559,0.33103618975536947,1.1340164075186527,8.297456867298253,6.333566923404304,4.5012926032606125e-06,1.945006240849516e-05,0.002086369600249784,0.0012894327891532702,-1.442645071920197,1.3553509215010426,11.341098229465151,9.150356791748282,72.86910581654966,66.60207335887125,1.7035485331490476,0.7232620000260368,0.24731213710367175,0.09119725568017344,0.7535570675899461,0.2949777641752957,0.26666666666666666,0.5936168397046637,0.32309267260770086,0.12307441044112936,0.04074779831092014,0.026099184711277878,16.149713094736622,10.237013494667233,2.8,1.3732131246511903,1655.1333333333334,739.6067359141098,109.15555555555555,27.521093401436318,session_2020_05_14_1min.csv
6,106,60.46666666666667,24.23063782742439,0.5024932479901267,0.2936059526349684,1.296611023496241,0.7715174535150184,0.06184355451592629,0.0314348575529709,2.969393789430191,1.963703747682134,1.5520900317724269,0.6927435716794916,2.402759889601943,3.176992331759178,0.02961951871070001,0.01616388009660118,0.016986098428236462,0.009219902781170823,0.18265036490136574,0.8545667311858973,6.8671507616572685,5.008962905532794,6.32522025408448e-06,2.0419982859439295e-05,0.0021924711837522145,0.0012105931266104986,-1.451268816312886,1.338979275511333,10.793518046877477,9.408077696874546,70.34386007553944,67.11334540869262,1.5727695304783833,0.7148383352368956,0.24018370281052012,0.07882220959810966,0.7563856249365343,0.29723948227132624,0.26666666666666666,0.5936168397046637,0.3270332627307113,0.11983711700139528,0.03916490246018329,0.02713477522716204,13.44214357980291,3.9658130670275664,2.6,1.4040757000349275,1471.1333333333334,577.0386056244005,106.36666666666666,26.338772795651508,session_2020_05_14_1min.csv
7,106,60.46666666666667,24.23063782742439,0.49740864847932753,0.2990374978954628,1.3072463639104694,0.7584200989787668,0.06177275612526769,0.03145080792425306,2.9871493914654836,1.9434551447784547,1.5936945799928732,0.708371078792249,2.4424091750052264,3.192135445844297,0.029877568702475096,0.015861985340825117,0.017016804048929798,0.009182966771355676,0.46709480384933755,1.202873745163472,7.841565271637234,6.221503614008708,6.67856809303975e-06,2.02635645702762e-05,0.0022089935418977643,0.0011928514086485204,-1.4819097219653115,1.3640715146233444,11.325429686565554,9.74123387048039,73.65339603586813,68.84575719523416,1.4131876222532413,0.686202512119134,0.24877034982640334,0.08254348899344315,0.7550612288386702,0.29620361897338143,0.26666666666666666,0.5936168397046637,0.31886231758344963,0.1272352924616976,0.03925149715488461,0.02707754018251337,14.008862282851203,4.611948394197,2.533333333333333,1.3020130933435712,1526.2,629.3988288154703,106.36666666666666,26.338772795651508,session_2020_05_14_1min.csv
8,106,61.53333333333333,23.46385264513015,0.5104186273400678,0.2892329264079805,1.3345749299288638,0.7194726799559322,0.06174726352073317,0.03149164726355438,3.0517125786574693,1.8644995024855016,1.6187298462558295,0.6552203352982682,2.4001455988327276,3.2406478915397527,0.030601587818755792,0.014912406591162703,0.01747377805053231,0.008622398418468374,0.4816558522398816,1.1860498863167614,7.788340563801276,6.25449268928022,8.525788388881924e-06,2.040408202358246e-05,0.0022627518470432553,0.0011278441062571088,-1.5622263580105356,1.3283529368507454,11.647311294003343,9.476545578910232,60.742439461405404,40.137369219467914,1.3762220855334943,0.7131804907739533,0.24191289055775583,0.0749924285057564,0.7663999981796692,0.29842973623337604,0.26666666666666666,0.5936168397046637,0.3147672783519499,0.1286036347396514,0.03747056080467578,0.027101237980859262,14.048323839303505,4.6141774171031775,2.3333333333333335,1.2909944487358056,1530.4,626.51950146367,98.26666666666667,18.647928520220084,session_2020_05_14_1min.csv
9,106,61.266666666666666,23.735045417112246,0.5071599924583216,0.29152021362507646,1.2636506926210267,0.6947648193619901,0.059092638946640436,0.034814764752148494,2.8701248772505807,1.7600503579592963,1.616992556960625,0.6554817751295725,2.3924165226647163,3.2442028612810945,0.02952828892152804,0.014951232038155923,0.0168440798293576,0.008558820592690107,0.48103495612436853,1.1863012762727814,7.974829061886239,6.08431047832179,7.857132640703969e-06,2.0395426395380173e-05,0.0022051361105298447,0.0011567704299047456,-1.5963799475790414,1.2980397494568634,11.62479399173496,9.500095277370052,53.62058522746278,28.533575410386884,1.294444958249047,0.7419556813010751,0.23136257801696697,0.061960151055991855,0.7739996889583995,0.3025962212539442,0.2,0.5606119105813882,0.3164396748127581,0.12774570458966472,0.038143940845687015,0.026286477827388365,13.55270589759872,4.765281077496783,2.2666666666666666,1.2798809468443688,1448.8,624.2267445179103,93.2,13.081884966843036,session_2020_05_14_1min.csv
10,106,56.6,18.779928495223682,0.5115081552669435,0.29401574690204657,1.2454238131790092,0.7011530077824608,0.05525375191064041,0.03628294169710229,2.8311346575501504,1.7720263678907884,1.583572068965531,0.6776361689890562,2.308296499296034,3.2850544357596827,0.030101282994795166,0.014756570024921917,0.017130882462130754,0.008501869333879726,0.5332168924247095,1.2144292998861934,8.17007769738536,5.991251098879266,6.1641820988906825e-06,2.280174599219091e-05,0.0022454564246255707,0.0011503169818481336,-1.7007706948474433,1.3195965992092522,11.859873866530434,9.413038199087028,59.895297429643236,37.76122257767349,1.2348448605082842,0.7234892517852721,0.24580141365077582,0.07267619160526512,0.826698140689005,0.2507951764278149,0.26666666666666666,0.5936168397046637,0.3007044957824368,0.12807305870097307,0.034024342366491676,0.025915033329914957,13.376820504744103,4.539997952072522,2.3333333333333335,1.3451854182690985,1414.3333333333333,571.2219566941766,94.1,13.841191113071556,session_2020_05_14_1min.csv
11,106,55.86666666666667,18.38814317770584,0.5278224236610997,0.3057344665203331,1.1813996478776783,0.6922096102994362,0.06000850163514947,0.04113317518431218,2.6601534839100154,1.7238187726042213,1.5949739261346785,0.6700022542161531,2.4484660249361934,3.224520017415593,0.029159045886866974,0.01470923558193456,0.016869772503501346,0.008544251820345728,0.5841972888319522,1.2486061457897228,7.822988762427152,5.817832452678442,6.804044012719741e-06,2.251240316556685e-05,0.002135899034886767,0.0010889444748804701,-1.7130279262413588,1.3291275335531583,11.610045413542963,9.279303159990063,61.13950170043559,36.5918695537214,1.2752643209186092,0.7805857726714089,0.243946210503519,0.07420297742648807,0.8330313558781355,0.2523871735268629,0.26666666666666666,0.5936168397046637,0.30735941173030373,0.13287121850105552,0.03611667891268569,0.026107636904236804,13.11709766816903,4.5903494678210155,2.3333333333333335,1.3451854182690985,1395.6,581.1315071233262,94.1,13.841191113071556,session_2020_05_14_1min.csv
12,106,51.53333333333333,17.402243971341615,0.5688030053986192,0.32224047267376144,1.1596868687278683,0.7011595318774405,0.05624625666060981,0.04144122394981951,2.7174312905572204,1.6792828525733048,1.389920251986692,0.5540594813252507,1.5994796491142889,1.8186664418807597,0.028472643769176957,0.014860170234834408,0.016865235734080036,0.00854626030081677,0.5687613868525984,1.2597112380463429,6.81120788833827,5.246488421331738,4.042762988721698e-06,2.486532771639002e-05,0.0020694090487448566,0.001090762866211751,-1.6384204714691455,1.2406617491650513,10.008095280409304,6.80667664811925,59.547488191227785,37.06969678325957,1.2873973553603482,0.7799083450746856,0.25817165546916393,0.08925514578924434,0.8839932792869494,0.18169668426365904,0.2,0.5606119105813882,0.31227150351049127,0.13335537112263005,0.03201933354828881,0.02361326162905042,12.497379955831718,4.165338430431808,2.1333333333333333,1.3020130933435714,1287.6,561.1962732795515,92.8,12.374801585710934,session_2020_05_14_1min.csv
13,106,48.06666666666667,11.744096794722447,0.5792545864529749,0.31766533741622344,1.162572989638352,0.6979848293304957,0.053493739573002665,0.040628047437861116,2.7314865716506684,1.6654468713664168,1.3626384372741527,0.5752257692579513,1.55043650061902,1.8499980995580594,0.02882996605836698,0.014472341618868822,0.01696919808531825,0.008441104565780023,0.7032237115174411,1.3285033146051912,7.352388679323926,5.079310242716654,5.105805107706962e-06,2.4827854661846013e-05,0.00210054890644031,0.001060754082321976,-1.6618500749278526,1.2280445380291014,10.391101255185328,6.48998436723202,59.23335881465381,37.18307101321694,1.4021229741046932,0.8215750821833828,0.26140703771933554,0.08663776191806122,0.8614363013889086,0.20369764987150804,0.2,0.5606119105813882,0.29639208795703464,0.12698999710271702,0.027959152496725734,0.01958351896703847,12.059926369754312,4.049613271722304,2.3333333333333335,1.3451854182690985,1228.0666666666666,510.0275155976064,95.76666666666667,17.749111312427782,session_2020_05_14_1min.csv
14,106,48.6,11.727866691894892,0.6615847045070945,0.40834371252766816,1.0916913407029314,0.6338320273704644,0.04733834265602128,0.04044732700716264,2.5444508907088688,1.4867161696166757,1.3041591781393471,0.6330157545950186,1.5185660720264629,1.8841161849166426,0.02741964209088576,0.013106018155436612,0.016218351536348055,0.0076951377863383125,0.5429151695907655,1.317684209504454,7.086177994754241,5.0896026382955615,5.65399309148582e-06,2.564265890774352e-05,0.0019713884379978486,0.0008395714318124759,-1.644818438515159,1.2271003773248839,10.272616701228765,6.507271733321984,62.877645642310235,35.234294128831806,1.3223095443376047,0.8428911277984376,0.25793693992317773,0.08847628136270988,0.8673090621135325,0.20603980824603507,0.2,0.5606119105813882,0.2904502185914021,0.13008619456119955,0.027344214799921003,0.019973680046764933,12.00876185758537,4.073266633157763,2.466666666666667,1.3020130933435712,1280.6666666666667,509.3788467573124,93.1,20.292679890612195,session_2020_05_14_1min.csv
15,106,47.53333333333333,12.489233458501483,0.6223142396875632,0.3816681465229545,1.0829586620993374,0.6314280737658717,0.04228480413111991,0.04120734208537545,2.533086663176002,1.4862068758818272,1.2731627861136734,0.6183536981957055,1.3041144672604712,1.6800295591218317,0.026596151588236912,0.012293336986970792,0.015770753512991374,0.0072123081956960225,0.5788157582469252,1.3083190545253538,6.893261926231712,5.208218257074629,1.3576558167147022e-06,2.414235780793011e-05,0.001872888696042682,0.000694488409948396,-1.702803182237728,1.2841409554880532,10.462358986151367,6.664957633452619,66.10953958450001,33.69649054589079,1.2911259511029405,0.8568121621661787,0.2555969576281524,0.08906954987432959,0.9104347377963768,0.12116834325197423,0.2,0.5606119105813882,0.2702108893541068,0.12302246449248182,0.025182409100208185,0.019204980575267,11.663684871853652,4.273951416090394,2.466666666666667,1.3020130933435712,1279.1333333333334,510.964475514781,91.46666666666667,20.890417032925008,session_2020_05_14_1min.csv
16,106,46.13333333333333,11.915576040668489,0.6177142238962888,0.3848519742506055,1.2258114497159422,0.8088361723277309,0.03724816993888747,0.04094350029835557,2.8785248892234967,1.9263961641471359,1.2672794767718492,0.6133804916030896,1.1737300435622473,1.566384475525953,0.029247417290480544,0.015058671299734403,0.017285522504599592,0.008585879571218945,0.6397677798376012,1.272499222126484,6.330224391728853,5.198979123094217,1.9708851189809616e-06,2.4144315030565766e-05,0.0019526102363523104,0.0007630755294673686,-1.5014605417498779,1.2378676792439374,9.11182523389419,5.739988083171966,70.03238060054778,32.78434841259156,1.2223158413911916,0.7688968831344755,0.2614575438877253,0.0908493457457802,0.8970595168407951,0.12304802567757649,0.26666666666666666,0.5936168397046637,0.2558386856639822,0.12832646856071875,0.02350494453696994,0.019760707637499757,11.567869172858467,4.212254956017907,2.4,1.2983506020002016,1294.7333333333333,512.6322082666879,89.96666666666667,21.23126625207894,session_2020_05_14_1min.csv
0,107,39.666666666666664,6.377042156569666,0.28452741033965406,0.16175874420513103,2.3391381616276683,1.2673606541330036,0.05018605662935031,0.019445668566412735,4.739067586506519,2.992505651990689,2.415332577082101,0.8571478091618849,6.396218912973213,6.449264255903947,0.16580914749343337,0.10938742949122361,0.059863736375744166,0.03647561916402757,3.258609454975982,1.6350996628708323,19.447970288004132,10.023371306584284,0.0014986917774895716,0.0015316546038272013,0.023825831770618245,0.019826976404767566,1.2612281952797033,2.1919511945359162,15.546994510013528,8.491295298682234,67.4501496575178,19.662151956131844,1.2515651496008549,0.7833518243630988,0.27031057034072786,0.10534525620752312,0.881220466783608,0.11330557767944836,1.0,1.414213562373095,0.1874811810707579,0.1093201603647581,0.027709536741227767,0.013538604876192219,10.913648293984757,4.821034624581406,2.466666666666667,1.0600988273786194,1079.8666666666666,345.29446370694484,84.53333333333333,20.695467642756494,session_2020_10_14_1min.csv
1,107,39.46666666666667,6.545081759466054,0.2962921162220071,0.15503208767546997,2.4297544913117837,1.2071766462490363,0.053656640954786075,0.020422808349782117,5.024379491459232,2.816754685621037,2.2694603293700295,0.7706308989428956,5.314004220450826,5.7382899692512455,0.16691780092831407,0.10843135186085942,0.060692031983092004,0.035771916446727274,3.1859217232385566,1.6895017642672996,18.875082409624824,10.337040786964007,0.0014949147314461634,0.0015354291521436586,0.02387362526346041,0.019785396595585123,1.3082163615343225,2.136830623664215,14.933697773727886,9.001932382840323,70.76009639204747,16.252272412538414,1.367865116546996,0.793422044553604,0.2774632711751416,0.0982286676252698,0.8848028811831826,0.11483411576922538,1.0,1.414213562373095,0.1866717677257116,0.10948335893849218,0.027174065475363426,0.013503439227690905,11.124543393942723,4.585062528654217,2.466666666666667,1.0600988273786194,1062.6,364.46453874142543,84.8,20.741435409757514,session_2020_10_14_1min.csv
2,107,39.0,6.969320524371698,0.2954783230682906,0.1546376490737827,2.5221348815652975,1.0934466132668734,0.05179733359980923,0.019602412130617416,5.077379731451422,2.7437014548149294,2.450543933904521,0.8827656425136895,6.534172864650677,6.766341866351419,0.17986924224009104,0.10118800278972291,0.06412727420120118,0.033089056983414133,3.2203797612543905,1.68795907058434,19.249203955261756,10.253893762755922,0.0015671586809308015,0.001485735783677601,0.025758256607022766,0.018872326721374733,1.3185962962823703,2.1300434513480355,15.468807890984976,8.608473582221245,67.9824696263673,20.89597346928289,1.3499057845817115,0.8162783809819388,0.27672069216124456,0.09867746168550355,0.8885028152532585,0.1176121519711405,1.0,1.414213562373095,0.18814536294971287,0.11044257332316139,0.02594531721274339,0.013172363666479999,10.996273957803789,4.692277210705259,2.4,1.1832159566199232,1058.1333333333334,369.5483472461769,84.13333333333334,20.37546376918876,session_2020_10_14_1min.csv
3,107,39.46666666666667,6.916508890914206,0.274563793306719,0.13149673509494633,2.5117745757101484,1.1058451314052395,0.051196373894861556,0.01939566127727131,5.0245774864517,2.814546207880297,2.5483543908762694,0.9450793004658028,7.203195898639099,7.078349477761811,0.17579060976851527,0.10503526578800951,0.06310997907768395,0.034124288920822504,2.948794909746749,1.7397817709528156,18.27728755970658,10.129183578607574,0.0014908438984898964,0.0015366896624397837,0.024990181153631462,0.019531466692217583,0.9089831241404547,2.2636742292450256,15.054562493171378,8.45264334269078,67.03809184037466,20.54985940430456,1.4322179349281459,0.7692648295011559,0.28331192328872423,0.09533860452175179,0.8713140768371146,0.13128031630477832,1.0,1.414213562373095,0.21326688185193632,0.14542182619949032,0.025044868481488868,0.01328832558095362,11.359307243585642,4.524317406929931,2.2666666666666666,1.2227992865708155,1069.4666666666667,368.53491144311005,83.4,19.917867068826133,session_2020_10_14_1min.csv
4,107,39.93333333333333,6.829208976015836,0.2723333176368422,0.13169048183354715,2.418187402085518,1.1278620035833253,0.053633957859702805,0.017778975958017283,4.749601319379249,2.928996025140688,2.674911157583752,0.9575468829456933,8.025452286643016,7.240398260393571,0.17083159186259866,0.10514981279917258,0.058750272542661915,0.033151708360016456,3.206059612498268,1.812926906968957,20.04536621869456,10.536002805387373,0.0014727138099452563,0.0015397086431875513,0.024124404205737724,0.019541134646818923,1.0165996275781688,2.309377663246919,15.95514810465097,8.562126618492858,62.7222745147229,26.247203639224576,1.3334267375388644,0.7668303609829339,0.28221948143327197,0.09362632358423595,0.8727939164856452,0.13255716146873242,1.0,1.414213562373095,0.21521137849402075,0.14494558254758247,0.026091150999011326,0.013776802717090263,11.513707304191998,4.694528872575249,2.066666666666667,1.3345232785352157,1047.5333333333333,380.45759415785216,84.2,19.92647198362735,session_2020_10_14_1min.csv
5,107,40.13333333333333,6.621034302742681,0.2708854694343696,0.1318221527743609,2.4244195556622157,1.1202554609720905,0.05401774056835847,0.01796862635484447,4.790363738343221,2.8890694687047604,2.667963436003089,0.9585461918141618,7.96007113802266,7.255046464266609,0.17132184088757144,0.10454946847227788,0.05888645652294346,0.03299841353193368,3.2576212029885228,1.7470884822081623,20.195235757510677,10.345306366983431,0.0014778624818782178,0.0015345108674430302,0.024236342613358577,0.01941701977029791,0.9890407622443004,2.3202604377978675,16.1166694588342,8.335862208535156,63.19264366741849,26.614824435269664,1.403842828145876,0.6964154883841174,0.2982461248179886,0.07736659430814706,0.8766921798461186,0.13522213773899802,1.0,1.414213562373095,0.24058734475686747,0.16129853571780706,0.025330206595084545,0.01440814284215353,12.092454972161836,4.039660773509368,2.0,1.3627702877384937,1068.6666666666667,380.1837275142989,84.66666666666667,20.226985746298244,session_2020_10_14_1min.csv
6,107,39.266666666666666,7.185965157033204,0.26298003924253266,0.1366249455204182,2.426269585647352,1.1227369099960902,0.05247096055099022,0.0195630065843325,4.878700276539402,3.0053367348867233,2.6127186006160725,0.9907412326984741,7.684518612995948,7.420337529428596,0.16863134042069777,0.10237035781454588,0.0592039023203588,0.03332495347878876,3.174470770091823,1.7207564842665661,19.460319975435446,10.49353584253862,0.0014357442739799744,0.0015179838999449342,0.02377021865267418,0.019039444733697133,0.9374328477603971,2.300104965065087,15.595864702341904,8.400595048028544,62.36926093249077,26.2464752573662,1.3874439514553047,0.6983531361610539,0.29940764065648057,0.07850206958306132,0.8888242124947973,0.13096828836823676,0.8666666666666667,1.4074631010979934,0.24123436619530214,0.16061479947792426,0.024686151810283444,0.015087544850767777,11.813078598773945,3.955550886062121,1.8,1.082325538564332,1035.5333333333333,380.89272330495714,83.13333333333334,18.566931689995318,session_2020_10_14_1min.csv
7,107,40.733333333333334,7.610769312218677,0.25091559993861023,0.13989077106607511,2.332571197590467,0.9892227512560395,0.05247096055099022,0.0195630065843325,4.683013604579031,2.7041735038525623,2.668790274496239,0.9384461735085635,7.931082384842925,7.223005855198001,0.16149743268345051,0.10067456798888987,0.0556956575369512,0.030985595079046694,3.1494861204664555,1.7271772614840355,19.64789178207564,10.413253242271951,0.001315472269900871,0.0015445256817120804,0.022725604123682328,0.019144986506807685,0.7671512314305137,2.3400843803140297,15.568498313024483,8.41817006905567,61.494029881513846,25.993301340397938,1.3284451391223537,0.6429890017438588,0.30907842179480155,0.08451010745101882,0.8720496647639847,0.1364585515881789,0.9333333333333333,1.3870146083619752,0.2410409088267437,0.1607818937677293,0.024710425777142386,0.01507237078088044,12.734789858870169,4.705169946527148,1.8666666666666667,1.1254628677422756,1055.2666666666667,380.4261645400677,81.26666666666667,19.013967297251575,session_2020_10_14_1min.csv
8,107,41.13333333333333,7.327703466655713,0.26175454904645423,0.13623091138949944,2.339038887791056,0.994506762084114,0.05256619864622832,0.019493861645679726,4.857261473585463,2.833525813064425,2.6336881960378102,0.9550587525165785,7.734820384499037,7.325918417814065,0.1450371212231123,0.07942485992182707,0.051834381480118215,0.026711115993359066,3.045034520204367,1.6800613319203361,18.946992652476194,10.35675861768577,0.0009968766410500785,0.0011280524769308308,0.018950619459017548,0.01369378369274544,0.6044520639977917,2.284210296137857,14.894829473694026,8.579288199158032,62.082063967018776,26.05095302362252,1.2911284629965487,0.688303464426462,0.30299400251411984,0.09088568833816796,0.8795174608490204,0.13797803431308564,0.8666666666666667,1.4074631010979934,0.24184557964330378,0.16003226977931592,0.024538161410540216,0.015207124000871177,12.603857946674806,4.848385044592217,1.8,1.1464230084422218,1064.1333333333334,374.30370912758355,80.9,18.86531208329192,session_2020_10_14_1min.csv
9,107,40.53333333333333,7.698484699385114,0.26294049809182923,0.1366638418843995,2.203347129466997,1.113233191493274,0.05023678688152244,0.02074051489688597,4.525343423575547,2.9738681989889213,2.5640229614199432,1.013967135733908,7.523205806098391,7.479044357812147,0.13299142610068937,0.08393134289457682,0.049155353103640435,0.028647541012731467,2.7526310157998255,1.52711253176222,16.786587292606534,9.719898877007864,0.0008541684695756762,0.0011027310919774808,0.016968579864949675,0.01389380325582584,0.3678598117465483,2.10054228124161,13.381410867164476,8.392733514329453,64.96164654720353,28.590481953136294,1.4233578131446107,0.6557023211831312,0.31579394506655956,0.07790630286449769,0.8804982432001113,0.13836203016171914,0.8666666666666667,1.4074631010979934,0.24431387604986346,0.15826178529987098,0.02413178728497917,0.015381217384675558,12.933343787624645,4.483471877719146,1.8,1.1464230084422218,1079.0,370.96669084202927,83.26666666666667,15.658026999715181,session_2020_10_14_1min.csv
10,107,41.13333333333333,7.7539544442696835,0.25776282856216554,0.13803785084601708,2.0540907373087247,1.0364782177786198,0.04896174611434353,0.020617152003813217,4.225920063620139,2.744731989586579,2.5880588519515295,0.9961578419908454,7.59507308425593,7.424889213628423,0.12649598765516898,0.08169969409501383,0.045259575551202705,0.026887788041603,2.9814798595845518,1.7577376869224695,18.68506692290472,11.362079253295358,0.0007794786579819617,0.0010388978652028412,0.01632818598901823,0.013653768194020812,0.5058080542177873,2.2896523037930736,14.68243411823475,9.457397498932314,64.85509907950835,28.598207753913492,1.3565237184525714,0.7005683716320869,0.3054741970202681,0.08529803649696899,0.8807933338911559,0.13854883432897347,0.8666666666666667,1.4074631010979934,0.24058988766864908,0.16061316708032966,0.02240021047699347,0.014578563590465915,12.658723108032595,4.645715666993459,1.8,1.1464230084422218,1087.2,367.9800460428721,84.03333333333333,14.463583169299307,session_2020_10_14_1min.csv
11,107,42.4,9.447599846370661,0.2868538609067342,0.14682522443179552,2.073195395057138,1.0399991120983874,0.05248349824272241,0.01701899318294355,4.214349150168046,2.7438542088426123,2.6262887098998453,0.9881090130729524,7.962831765387064,7.371380389494744,0.14129134870735963,0.09345759585017224,0.04803408880546069,0.028536263236982266,3.273097688244093,1.8739387416224198,21.231360570238415,12.631495968044279,0.0009827694007340268,0.0012139259946745186,0.019359609228475183,0.016791167974507575,0.7863310327127417,2.456892339799931,16.562166166155222,10.874287910438369,61.714457882042666,26.626006397905822,1.346976585802271,0.6980358063965146,0.29921921392914347,0.07739945961946208,0.8517781531191596,0.18039605906398393,0.8,1.2649110640673515,0.2544210710229533,0.15489312381958614,0.024396096089018396,0.014085490536862031,12.834752049361047,4.948994106318241,1.6666666666666667,0.9759000729485332,1034.6,277.0022692016388,84.86666666666666,14.420306449421878,session_2020_10_14_1min.csv
12,107,41.666666666666664,9.491851141649777,0.28438315459675223,0.1489398657994678,2.082143350013651,1.0405174547718095,0.05078415183749366,0.017603290993474196,4.170710328456511,2.7475695823230213,2.6501015221596846,0.9848682620593096,8.142760855875355,7.3184014923397465,0.13464955875048418,0.09353267354780884,0.04692739479404178,0.028606811873802422,3.0511145486533517,1.7208937829625959,19.458338387534706,11.798054928148932,0.0008523201861744072,0.0012064902341220915,0.017937792245712812,0.016873173332719194,0.2449470675614513,2.492519951968342,15.830206758281111,10.127130561480898,57.92251930050384,25.365852807351597,1.3662452353291268,0.6926682925358428,0.3125912324355475,0.09790619520720124,0.8735901258711595,0.15829054642913631,0.7333333333333333,1.2227992865708153,0.23748510014440027,0.14336420319583187,0.021792929025390755,0.011274938791540816,13.073356958918986,5.17109135067174,1.6,0.9856107606091623,1000.0666666666667,268.2255092445979,84.86666666666666,14.420306449421878,session_2020_10_14_1min.csv
