window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
12,110,32.28,9.637254104083109,0.5267451114252659,0.2586880396173809,1.5188189579620421,0.7920127500810982,0.03140450299121858,0.030482569592422362,3.6285807336648492,2.031500550590408,1.4087152028626935,0.6622991393790707,1.2591313676354503,2.1486022094802912,0.044889332527248645,0.017785250415317803,0.026558290132112847,0.010039378391181226,0.36603904478602095,1.2504527671686734,4.0730702044127085,4.062931705613344,-0.00046035213744736986,0.0019028951859092432,0.011155924571597168,0.01501050648094633,-1.2266747497921964,3.0737848901545126,13.80263039223704,13.44865156909786,25.781894094844358,20.312050031182164,1.3105216510221178,0.638044134146117,0.3745821355843818,0.11426452406262212,0.8134214718027708,0.1760036072656763,0.72,0.8426149773176357,0.3819363417285211,0.10342893976153557,0.021801685514539915,0.010737473569630292,11.652866388919199,4.263438599088111,0.76,0.5228129047119374,650.52,128.50360565628756,79.72,10.94120651482275,session_2020_06_08_1min.csv
13,110,32.52,9.574793296289311,0.5417465319450033,0.2584625704702363,1.5918124712536805,0.8747675783737212,0.03815844796955129,0.04585620563541007,3.865134297157232,2.2383469283182453,1.3805342767682467,0.6334043799949474,1.1145080460964376,1.9932849578853267,0.04517178105141028,0.018185608483557415,0.0270079777991144,0.010633842859637435,0.32044321231180867,1.229507121036314,3.917202938898674,4.08249854957966,-0.0003818663728173807,0.0018917337022712655,0.010674994019901005,0.015047431949784775,-1.0226990084620362,3.096307959386138,13.424297176433429,13.49324030134605,25.18602642386056,20.28840167186508,1.2793597973487698,0.6454296442432319,0.37396887558856506,0.1149141016909637,0.8216089612580311,0.17554638166824427,0.76,0.8306623862918072,0.3894054617404022,0.09647988480017936,0.02146228420390012,0.010494536902660915,11.6963298269433,4.221124015839659,0.76,0.5228129047119374,655.04,123.25666986685412,79.36,10.804628637764457,session_2020_06_08_1min.csv
14,110,33.12,9.748162219960575,0.5546965348726995,0.24643843724324738,1.6364568745187438,0.861047929135429,0.03989439247020168,0.04535672510436979,3.974527000028317,2.206743212516635,1.4086792816323055,0.639021281548565,1.2209331659175182,1.988392412151605,0.04544026399653925,0.01803629249027976,0.02724532135487856,0.010475488880569277,0.2426307778816434,1.1626831424077533,3.7747215116611907,4.084126833651471,-0.0004205023140609152,0.0018718452584519567,0.010510764592442707,0.015118578345200594,-1.2796733562136409,2.9457171920983085,13.346554268299322,13.48248449147487,24.223915783363044,20.5603392059942,1.2616019914744492,0.6704993514676028,0.3590408410270552,0.1217724079480833,0.8224061749202327,0.1763266647976094,0.72,0.8426149773176357,0.38647339254241553,0.09872021893840614,0.02152420905393487,0.010494728445123365,11.354970508978406,4.367450780419884,0.72,0.5416025603090641,657.28,124.74023675890095,79.36,10.804628637764457,session_2020_06_08_1min.csv
15,110,33.92,10.527424503014338,0.5601377113432878,0.23913296642780094,1.603754341728853,0.8883008142957463,0.04140558712350159,0.04518513708297176,3.878803589231883,2.298579238194831,1.4526496938528786,0.7008313212830685,1.4870540797180904,2.477393455544662,0.045028450110462304,0.018153020715543866,0.026838465851964543,0.010767671410133996,0.45059901117723716,1.4341452454576171,4.624699476353824,6.332372983987644,-0.00019400641637268203,0.0016877183551251267,0.009756389215866914,0.014601407568598056,-0.7863089809506028,3.213204156620398,14.000674496256694,14.756563849884458,24.417353739596624,20.578544660220036,1.280535028780071,0.6689026396479926,0.35145971674889004,0.10861946641410156,0.7887352811957442,0.22976942610242523,0.76,0.8306623862918072,0.39746121266244544,0.11499784187823936,0.022476877572374918,0.011002529392568332,11.466675063488953,4.655481669001359,0.76,0.5972157622389639,677.12,161.0171626463051,79.28,10.79938269840765,session_2020_06_08_1min.csv
16,110,32.92,11.557537223243829,0.5499906525197583,0.2549384907873663,1.5390223810567156,0.9329624537499459,0.04120305547793197,0.0453658064184518,3.776144541333785,2.397196331780761,1.379467364941311,0.6851601542273974,1.1992356923563814,2.388628387333323,0.042631678728694895,0.019000061472779346,0.0254217790137211,0.011174740849900857,0.4274876125603074,1.4387216688103837,4.537873948555406,6.38001373082984,-8.73353416790758e-05,0.0016121232771201244,0.00882661067157531,0.014413185740461841,-0.5673004243372773,3.0968849375989387,12.787960104947404,14.741919802874328,25.357433688504457,20.561946458051544,1.2862597050098563,0.6715482650365695,0.3725499565044234,0.15648701480657676,0.8053448688068023,0.2219477924964037,0.68,0.8020806277010641,0.3955014281761587,0.1153111903501086,0.02225378988500356,0.011208894574473787,11.29038462003982,4.656681077049385,0.8,0.5773502691896257,664.04,177.52452412741926,79.56,10.692988356862632,session_2020_06_08_1min.csv
17,110,31.96,11.766761094994099,0.5386837079320429,0.2656327213823969,1.4745660443900332,0.9718833521017409,0.039450654941193604,0.044373023051851486,3.61700005817442,2.486073976619492,1.3334814830753157,0.6847822029575021,1.1159511675866576,2.379770741679122,0.041095596459958215,0.01997598373806122,0.024683245391833353,0.011715421434634403,0.53798170897506,1.3644849979610836,4.3626404150371885,6.419410760120559,7.482782844358185e-05,0.001386016107424775,0.0077490656378531005,0.013883086541472585,-0.26058635187609414,2.8665947243463155,11.295586442172514,13.581528484737209,26.261153744939556,20.67206026701693,1.3370226178138962,0.6695168474435949,0.387836428132482,0.1639742769912188,0.7750239884862227,0.24949952069862633,0.72,0.7916228058025276,0.4095284464096245,0.12840669249260403,0.022181948025916557,0.011185328935908838,11.311665740612542,4.657023988211814,0.8,0.5773502691896257,653.44,183.89378274790403,79.76,10.631243263764267,session_2020_06_08_1min.csv
18,110,31.2,12.426450284239131,0.5137087340692703,0.2776776934455303,1.4266616495130429,1.0102297265543563,0.0369506549411936,0.04477908554871191,3.5105095123791816,2.576734730214026,1.2974881508250429,0.6829998121291048,1.0380629241987949,2.3627864919643793,0.041628901540801164,0.0200049056478647,0.02439179282606675,0.011793800101386946,0.4062639020327221,1.5620642150489024,4.768863115026284,6.519719258761935,-0.00038950061514447006,0.0028719109065234757,0.009330455009447442,0.015792895931529154,-0.2092281274396682,2.793629504515749,10.785392299416618,13.293532269657854,26.3596026326972,20.65147916267988,1.2871256836947707,0.6718879958285403,0.4103628733775888,0.18525284689583707,0.7756569163545648,0.24971100508550584,0.64,0.7571877794400362,0.41658950132279265,0.1280683264498066,0.021718527115005628,0.011290879237953659,11.372327868805217,4.629370381925378,0.76,0.5972157622389639,642.92,196.21436406814527,88.68,45.89818442306114,session_2020_06_08_1min.csv
19,110,30.92,12.945140658434994,0.48615107114140427,0.2886150896772851,1.41110267948776,1.0280111251902033,0.036998132686000725,0.04473888682089857,3.4683106073377656,2.623794197544982,1.3820092333379737,0.616535437779501,1.250103318876287,2.365547831578304,0.04104825874533891,0.020755465988204942,0.024027776228199085,0.01225118227205821,0.3728311715029251,1.5584099405862335,4.752615722416586,6.526429469025389,-0.00039484901276128916,0.002871245809722051,0.009278436269554203,0.01581977039909072,-0.31065290022243963,2.7865229981973796,10.78691957205118,13.29259262578196,29.425006211455162,30.13770634814678,1.222315506363377,0.5990516112732037,0.41645963789963686,0.19285039999809775,0.7723007848246604,0.2471917181422931,0.64,0.7571877794400362,0.4277485069616081,0.15842636720078845,0.02159622079421166,0.0114905192550405,11.245068932530883,4.80194410239422,0.76,0.5972157622389639,640.44,198.74797273599208,88.4,45.93655044370077,session_2020_06_08_1min.csv
20,110,30.04,12.474908149294466,0.4594573820810867,0.2959060313068446,1.3444647161924894,1.059223460024107,0.03396295740679798,0.04456476322282386,3.3288366857493683,2.704167712017264,1.3359447393160229,0.6281659243302399,1.1123072172982447,2.367102363281987,0.03930964545976625,0.021869844207587707,0.022770106231368388,0.012662410684449494,0.4229509257634666,1.567076169720777,4.82313683468787,6.487832680350288,-0.0003925470743306508,0.0028715604207284165,0.00921355975504714,0.01585333803713628,-0.2538049026442241,2.7832177029707195,10.672914407633616,13.364174206606389,29.56934798802618,30.050242474549727,1.234125251741254,0.5977810624025155,0.430506277759682,0.19278824693215568,0.758817821537139,0.2648989859220755,0.56,0.7118052168020872,0.4271171949127533,0.1580552891472456,0.023057016237734578,0.01449222227761457,11.392850370922268,4.877903123892114,0.76,0.5972157622389639,626.4,194.57753381792733,105.8,96.63548347613656,session_2020_06_08_1min.csv
21,110,30.44,12.433422698517095,0.4371781355373827,0.28312460776723253,1.3187726136423752,1.0254539300101824,0.033124296025078215,0.04492286397497338,3.267586604998213,2.621493536499943,1.3534256386043986,0.634438895364389,1.1682970412091664,2.3653948486141045,0.0387333389703173,0.021109151575261574,0.0221419256518244,0.011680338581502324,0.4239804562093393,1.5671813407656874,4.933288945176732,6.451445592149594,-0.00038805500334444175,0.0028723468612273525,0.009245931125667708,0.015840349464369713,-0.2790056567067471,2.7916237975101605,10.913774866134297,13.223876352436085,31.074594565466356,30.067363498835864,1.222015818241122,0.5707666213006112,0.4312483210628782,0.19235407704946347,0.7581159360320059,0.2642691117928159,0.56,0.7118052168020872,0.4289396643713992,0.15731691785924032,0.022793192368475084,0.014732674334809615,11.54345393143786,4.811092016791243,0.84,0.6244997998398398,647.16,205.5719014521845,105.76,96.64724517543165,session_2020_06_08_1min.csv
22,110,30.28,12.411419472942386,0.4283118503322056,0.28105456839635545,1.2949805347092076,1.0167550985338338,0.032235407136189324,0.04536524903155011,3.2148700665073067,2.603502871155796,1.3573644513771834,0.6351265645821536,1.1836851242053317,2.3630398162664994,0.03861362764584187,0.021111236357515443,0.022034329270922894,0.011641549745058018,0.402395548742612,1.5725908830764073,4.929641163444843,6.453917650158079,-0.0004831704517654319,0.0028995403735402976,0.009730442613940817,0.01578754494183643,-0.49742399092853945,2.9649599617863824,11.995935034794284,13.541642696962798,31.31148843979051,30.041310007134115,1.19050195135137,0.5849415685120756,0.42447997530453313,0.19751534153644107,0.7633469586220825,0.2667136691486918,0.56,0.7118052168020872,0.4205799369817847,0.1637221856112704,0.022813710018309247,0.014725805611365736,11.281241129887082,4.929869744654609,0.84,0.6244997998398398,640.4,203.89621542997472,105.86,96.61861449361952,session_2020_06_08_1min.csv
23,110,29.92,12.5496347888428,0.41928872523157074,0.27885067505469985,1.3371211930612819,1.0245694631873414,0.032098989859814527,0.045446548215998715,3.3103824498525385,2.612995350371639,1.3807390383688969,0.6084531942886066,1.217726947780892,2.327187226520005,0.03922147047785432,0.02136880018656601,0.02262070642829438,0.01191148930661682,0.31140467350654977,1.4669038312110247,4.484411983325438,6.241291087301737,-0.0004904048135269932,0.0028979628552815214,0.009455369063147541,0.01584402438867034,-0.6162885363170664,2.9094169424048326,11.408126702217862,13.70292178576265,32.387273775977604,30.08923675833462,1.1553465781759504,0.5822439873508292,0.4160682151148007,0.19683604846020514,0.7841929403612744,0.2627555387439177,0.52,0.6531972647421805,0.41203170591661625,0.16971983432082455,0.022645335609636552,0.01485435672937041,10.90993959730182,4.8917221653550245,0.84,0.6244997998398398,633.92,207.18548855232757,105.26,96.85804905461735,session_2020_06_08_1min.csv
24,110,29.88,12.514391715141418,0.39333872597273534,0.23561254560629796,1.3682856056325112,1.0359078377803337,0.02892947114323699,0.04185268257204941,3.380440625896574,2.6416138898200483,1.398861109320855,0.5934519930013803,1.254555005765255,2.2989770860251295,0.03903580860579156,0.021308133010118736,0.022346153700816326,0.011681909662483732,0.2691923658142797,1.4726362334263179,4.51858416689776,6.225625650368986,-0.0004877593773047594,0.0028984900191387475,0.009430752239109995,0.015854514829692783,-0.6033691780385486,2.9106173419220465,11.40458462797954,13.705163204116632,32.46328394445628,30.0428459502004,1.18864334322381,0.6147105146447747,0.4158756005502071,0.19686717710525792,0.7947205887356599,0.25626987304966603,0.44,0.5830951894845298,0.40684094427477496,0.1717555869785588,0.02156348024359266,0.013893072561064824,10.886721465641243,4.868365321703558,0.84,0.6244997998398398,634.12,207.22015667722414,105.02,96.93323303525301,session_2020_06_08_1min.csv
25,110,29.84,12.49226427300779,0.40346854525037373,0.24105025442058858,1.3455980164805013,1.032199970990424,0.02983186830215975,0.04156881536730692,3.3519555233404748,2.637880036037426,1.3546157826512797,0.5913634772725255,1.1133942831636003,2.3155815837692235,0.03882025767505133,0.021301880543054312,0.022401061108626084,0.0116962456239378,0.24364048445190206,1.4787968816304524,4.470049372821419,6.251637002020029,-0.0004829247596528524,0.002899408871291695,0.009442198113584377,0.015848910342017825,-0.5448353705038094,2.9035397712473796,11.183010989416093,13.841541194779325,32.35600906158447,30.101888177567446,1.184947861341804,0.6122532888695099,0.4110652550209471,0.19464079708151444,0.7724772313074938,0.2864519443044374,0.48,0.6531972647421805,0.4077561135206661,0.17111746961235244,0.021782249435416793,0.014019016423937773,10.69112595311394,4.543319809141403,0.8,0.6454972243679027,629.56,205.18935969814154,104.98,96.9446233681889,session_2020_06_08_1min.csv
26,110,29.04,12.785017272834121,0.38210490888673737,0.24424479752538783,1.3060257383767837,1.060589934730022,0.028631495515580068,0.04199458316841413,3.244461141269892,2.709200863184273,1.313217859807966,0.6433801225252419,1.0426373917389864,2.381861914150851,0.037533139431053145,0.022377984057247998,0.021493525612011156,0.012297284526233989,0.2663386690752782,1.4798574542434022,4.504094569783934,6.231379876178971,-0.00048720095248216397,0.00289862514117821,0.009351969884210564,0.01589570811631108,-0.6076618208816497,2.894210358183289,10.951381223014591,13.970364461914265,32.39066507299447,30.07771709946665,1.1059294987540356,0.5743279232480148,0.4075446854546872,0.1955487480188919,0.7898178587932584,0.2839703216472554,0.4,0.5773502691896255,0.41135427231745736,0.17126389498577244,0.021557152266518997,0.013922660167160619,10.314309444831757,4.632093199970787,0.8,0.6454972243679027,614.08,215.4117994292172,104.98,96.9446233681889,session_2020_06_08_1min.csv
27,110,29.12,12.771452540725358,0.37938845172909713,0.2431436450078213,1.3552177818351712,1.062910954824583,0.029262464398480396,0.041879877436547516,3.3536804528886126,2.7103973049513344,1.324585187001642,0.6349149898682789,1.0578479233420495,2.36977511462619,0.038288316726827615,0.022188244357717945,0.02199607372303084,0.012310576456666687,0.2769220186962866,1.4765075291022742,4.449949291929553,6.259524419691107,-0.000487738037707588,0.0028985207764134387,0.009362267169048165,0.015890648483744364,-0.6360124918488345,2.890983557192088,10.920513638410316,13.993813626465196,32.861078689788634,30.01480077303339,1.1114803471278618,0.5728388500152095,0.4129959131761949,0.19578663122383935,0.800539797876565,0.28532261122920477,0.36,0.5686240703077324,0.4098410005839742,0.17251358871660555,0.020859842709124204,0.013451940985453855,10.494969984613022,4.671017713928286,0.8,0.6454972243679027,613.92,215.5154518822258,104.9,96.98238671703915,session_2020_06_08_1min.csv
28,110,28.08,12.822246293064262,0.35934559674050914,0.2432453139536295,1.3011905968727056,1.0894691837888064,0.02752333396369779,0.04216671663618967,3.2211079817682453,2.774002801182884,1.3306504610458043,0.6326569881763601,1.0922618037791734,2.3541829116958795,0.03842343518050558,0.022156721733973133,0.021690066902681746,0.01242901063880379,0.13504554157135884,1.666446252889603,4.922959642604071,6.483187303344897,-0.000725460324294425,0.003254228138410494,0.010070060725126838,0.01648181184362003,-0.5414697935383468,2.7348087363369737,9.939459224415822,12.707523454306045,33.599763463559725,29.64025373023788,1.1354238787013278,0.5937693401078079,0.41618103776128224,0.19550505576142072,0.8034078994555821,0.28658078203465925,0.36,0.5686240703077324,0.4043517582287029,0.17516838384146036,0.020371137463871553,0.013603832407779806,10.170249519732044,4.649724474708755,0.8,0.6454972243679027,600.96,218.1577181765522,105.38,96.81654472936602,session_2020_06_08_1min.csv
29,110,27.84,12.64476176129864,0.35657924680042447,0.2419689577579048,1.3502705919443172,1.096649079302759,0.029041112587701638,0.04387230260647603,3.3335984574091366,2.7952349744890563,1.3493606245257244,0.6298022056654021,1.1200277494834334,2.344816460852788,0.037598030682800626,0.021353757223024853,0.02173942342568389,0.012455054436734144,0.23000006332353812,1.6507599422669939,4.4078060995937856,6.066561053928072,-0.0006760565650402069,0.003260370440416891,0.007529424197007731,0.011474697850869213,-0.43451624352192075,2.789887440090232,9.665561064201956,12.56576450343896,34.77288906432945,29.36291050716943,1.1388414543453975,0.5912166941796084,0.41976967103875557,0.19307448296039362,0.8087923396001366,0.28809555865383224,0.32,0.556776436283002,0.39613620217340023,0.17929715163509302,0.020206676599722053,0.01348986112252421,10.233033662657624,4.656115961737408,0.84,0.6244997998398398,596.28,216.83798099041593,105.46,96.79982782353832,session_2020_06_08_1min.csv
30,110,28.92,11.923086848631112,0.38582120710208,0.2412534086845776,1.4313246175527288,1.0677940750780648,0.029848062394651445,0.04349983680458373,3.535460959203289,2.7266117126811382,1.2920986609261673,0.5812453003791775,0.8548297887861551,2.0726336745731984,0.03908889113665456,0.01990317306632932,0.02278468217943103,0.011642340170632193,0.3075734545816589,1.5833712248723097,4.231875632731594,6.1047356043072,-0.0006766073536889395,0.0032602528531266778,0.007604314370757056,0.011429760574978468,-0.37157804115202564,2.7815629473237817,9.744527114310959,12.508565939348653,31.248274285932734,25.685006988610127,1.1281204307458983,0.6006061731756955,0.4113687585970868,0.1963009720903073,0.8077629948144994,0.28742912329156867,0.32,0.556776436283002,0.3856045834304559,0.17602520158525167,0.02074417125257966,0.012976424823721324,10.432105506194738,4.44174528368152,0.8,0.6454972243679027,599.64,217.48330970444601,105.5,96.78563082055791,session_2020_06_08_1min.csv
31,110,28.24,11.504636746402161,0.4164855299058127,0.30869387766184914,1.4071994184411023,1.0462173078399664,0.029282278052285463,0.04348888043592672,3.4336551903979466,2.639011845242073,1.2737981751925844,0.5794848705510097,0.8439699106165134,2.0731237110223644,0.03994382512928444,0.020656745017618945,0.023667165678583686,0.012757055793860434,0.3135526321144996,1.5828671869108548,4.11879986927693,6.14508454243076,-0.000677169307635118,0.0032601347224171327,0.00769496281347343,0.011390038089061852,-0.3995871443265596,2.7905940222166303,9.755250409716274,12.502084516285898,31.294001804848087,25.665234334749776,1.1752256006976367,0.5859495592241476,0.4175019203567617,0.19345619903481345,0.7960756725500205,0.28547835296082635,0.32,0.556776436283002,0.38485218740808863,0.17650709846322163,0.02080347452609972,0.013003669781259372,10.427024252627975,4.441088996699734,0.8,0.6454972243679027,591.24,214.42175729155838,103.82,97.15847020889805,session_2020_06_08_1min.csv
32,110,27.68,11.349449325848381,0.40363345881482027,0.3097704448218985,1.3138424978400058,0.9875713822610787,0.029201125424272112,0.04351685000622789,3.1834284702965356,2.455336616190193,1.2769527252730066,0.5826758550224361,0.8791646715440824,2.0961703261661633,0.038388817456310724,0.019411944721343225,0.022930177502852884,0.012246136322660629,0.30382985404336027,1.5796405959834803,4.059453651599246,6.159066424819305,-0.0006553106030660557,0.0032716456940529697,0.007722154990158997,0.011388367886213193,-0.36590750449609205,2.839952222569343,9.748277582587532,12.497032831750014,31.681202381660142,25.550793343089058,1.2054866461386802,0.6126133535353591,0.42337829289394535,0.19478164481538895,0.7929252780358663,0.28563594028811407,0.36,0.5686240703077324,0.38760634933108584,0.17736567690799798,0.02079309759736698,0.013006976190723302,10.35020678772489,4.378781448103277,0.8,0.6454972243679027,580.2,208.80912336389895,102.86,97.52152753794071,session_2020_06_08_1min.csv
33,110,27.36,11.335342959081578,0.38994963252293074,0.29352649539837183,1.3194418280892655,0.9848972671529639,0.02951969189392217,0.043463843343671114,3.195669437926776,2.4493639502445577,1.276994014439133,0.5826439106040465,0.8407720278528089,2.112867597047905,0.03951589203206245,0.01944376176517062,0.023201202039388358,0.012185380088174642,0.45498632650433307,1.7285971937653044,4.647482000761277,6.621671675187472,-0.0006006802538485816,0.0032944968011695817,0.008052176793051587,0.011332621336271496,-0.16102634872310057,2.9957650818583965,10.558715470769299,12.559074960612985,32.40701066884125,25.53574845489051,1.2374732295822006,0.5987776762088299,0.43124552315057924,0.19275681066978098,0.7859582162549423,0.28481927189549283,0.4,0.6454972243679026,0.3898175918899699,0.17857879532186777,0.020592198250999245,0.013004499419786889,10.449069948165656,4.374809431362072,0.8,0.6454972243679027,577.24,207.72423225677508,103.46,97.31841209829376,session_2020_06_08_1min.csv
34,110,27.96,11.215614116043769,0.38591832287358485,0.29222604448919604,1.3585430536120702,0.9864817762817898,0.030801566645676442,0.04315799723859843,3.3056744855111084,2.459173368377279,1.3076085872281693,0.574750988593435,0.9161825813141569,2.0812194921355562,0.03873621694339717,0.01900057847368259,0.023012110367905764,0.012106155237746441,0.30020236989216953,1.6479489738814963,4.259300198591065,6.455824703564625,-0.0008197588683659518,0.003037241575200316,0.007026371623439272,0.010650745919144576,-0.3600501850818991,2.8626247855194467,10.01696048604166,12.549648451976473,31.371166505389873,25.724213283193,1.203267101337144,0.6165480973058045,0.4288664487199539,0.1934795595922566,0.7879044170146191,0.2860054713514941,0.4,0.6454972243679026,0.38831792708674473,0.17890129905272278,0.021167981234387265,0.012854922293189642,10.612644271691751,4.326887716149893,0.72,0.6137317546507322,587.96,204.22199522415139,102.3,97.43480726448153,session_2020_06_08_1min.csv
35,110,28.44,11.7298763846854,0.39164846295287764,0.2951519073668363,1.3299680260773805,0.9567914677579298,0.031513975404800526,0.04281163044126311,3.2355929831766717,2.387138689505291,1.3067196267629728,0.5741741900187294,0.9305365523424602,2.0858881110185528,0.03782541389615854,0.018557475978526868,0.022678586121817723,0.01192679025291015,0.277718265846355,1.6529968439851566,4.176578365991189,6.489640603776941,-0.0008184439368764048,0.0030376710333990696,0.007001716694256971,0.01066222380438886,-0.31137225913186223,2.881236149714271,10.288552938331613,12.432684116748046,30.83281033542806,25.97169559542685,1.2355655995245276,0.6686479306480273,0.4297435167523467,0.19283934553336946,0.7893659504546623,0.2867149963327446,0.4,0.6454972243679026,0.3947882636667794,0.1754636651924045,0.021532229070870712,0.012694547825647266,10.788822263537536,4.374258254885643,0.68,0.6271629240742258,596.8,214.17516195861737,102.62,97.34081877609206,session_2020_06_08_1min.csv
36,110,28.56,11.772425408555376,0.39800009907730355,0.29872936057794525,1.3897562580655327,1.004759861686962,0.030289412606708317,0.042434103845135976,3.381156419511917,2.507956429152226,1.292018793423479,0.5694954846237039,0.8674276894260166,2.084723215694792,0.03856254342157761,0.018818093453059924,0.023262287602184448,0.012209702974037614,0.23069213582410356,1.6485066564940363,4.103723419620069,6.510991309873477,-0.0008116107665153634,0.003039981060123973,0.0070331637729234954,0.010647552470304853,-0.25463776366280905,2.8826466492933993,10.174744521388709,12.476664933784233,30.388914424309263,25.997793750236255,1.226079512540432,0.677714590706139,0.4246050955716584,0.19578550850120247,0.7919944727907982,0.28818438198121926,0.4,0.6454972243679026,0.39597372345294596,0.17460286492745147,0.021177511040108215,0.01256233297043331,10.6602499573826,4.386907597207184,0.68,0.6271629240742258,603.12,213.65320810447315,103.06,97.2638507702973,session_2020_06_08_1min.csv
37,110,28.16,11.571084650973749,0.40182169383943644,0.29588558763970485,1.3296486796179527,0.9816211945679802,0.0290659404267144,0.04255789801275118,3.2349267278212914,2.4653056640909146,1.2747612406726996,0.5662971042345751,0.8347577649099646,2.0870723661421438,0.03767440076264181,0.01871538967859567,0.02282218648824014,0.01216579527422905,0.24088995086735532,1.6456157612862503,4.106222661405232,6.510076241760547,-0.0007045716640020561,0.0030193280414315743,0.0063923771377098135,0.010438249562477697,-0.04854567953252254,2.6222227982313875,8.745427689886391,11.195352872855347,30.342143256935337,26.024392809415787,1.246884925474765,0.6791500690577893,0.4369955370947755,0.19373315493902274,0.7797144944202546,0.28763848733550995,0.44,0.650640709864771,0.39640523788735693,0.17473117569677088,0.021227301472260086,0.012520964108046718,10.921592662945931,4.511056778682438,0.68,0.6271629240742258,595.88,209.87820277484744,102.38,97.37462879689622,session_2020_06_08_1min.csv
38,110,28.16,11.571084650973749,0.40182169383943644,0.29588558763970485,1.247608858491158,0.884475736516833,0.02096140585965577,0.022869399120628887,3.022225710006858,2.208503436375443,1.250168974671582,0.561290598637903,0.7818945286041274,2.0858840870177433,0.036216050170788425,0.017204707222612185,0.022107056480980006,0.011268196058547668,0.2400029880461686,1.645577250075388,4.027128392004832,6.554213838684485,-0.0007147907316529826,0.0030162137747111167,0.006319159432877911,0.010463608704153853,-0.12529241757049703,2.5952669862854028,8.544654230035032,11.266015088881835,30.77111466996957,25.914521340336215,1.2896386407913065,0.6808245065083746,0.4443600974730603,0.18979142321563922,0.7517806721226344,0.307629639418957,0.52,0.8225975119502043,0.39249205447286195,0.1759772262595747,0.020936380221550092,0.012521789708665743,11.164623155429332,4.524937471987813,0.68,0.6271629240742258,608.12,217.04575554476983,102.3,97.39545677289057,session_2020_06_08_1min.csv
39,110,27.88,11.278002187148823,0.41272903157968727,0.3039971425732948,1.231107116246474,0.8752838169887732,0.020590101248617532,0.02248201671932523,2.9722893773281265,2.1836478110957986,1.2499992426879423,0.5610964949757926,0.795928582089158,2.098438293233963,0.03612276842123312,0.01719534533062983,0.022045462214645317,0.011265423120127025,0.21471505636636995,1.6495499711220518,4.06996843792803,6.54404137147097,-0.0007166499670599169,0.003015739690222442,0.006302899869733136,0.010470480996580931,-0.0411170010912466,2.5431039884580224,8.10663725695872,11.24963335320119,31.284476801813735,25.551394010160827,1.3202588126566541,0.6439676951065388,0.44851912419310735,0.1836016287123924,0.7471593048356755,0.3046411720685554,0.52,0.8225975119502043,0.39166846856127163,0.1765742765821314,0.02130649832239725,0.012699219748405774,11.278589480797578,4.4105328048731955,0.72,0.6137317546507322,605.0,215.2800501672182,101.3,97.77226941554882,session_2020_06_08_1min.csv
40,110,27.28,10.2368614982002,0.4271526078128856,0.30757675068928875,1.2440864838142105,0.8665314062680392,0.018731472117650583,0.021449755850750023,3.0329499766808454,2.1371732465760465,1.1663490727597625,0.45270539882972427,0.43532256382452184,1.3330080112362137,0.03650679417745781,0.01728001365036797,0.022217220752724233,0.011180118031037306,0.21460198785284249,1.6492388342706024,3.970616432926624,6.173157650817657,-0.0007325024851930702,0.003006628803304703,0.006949819378577939,0.011212869138984092,-0.2570240159264925,2.141026235685404,6.946650299584167,7.948415945425997,30.666385120430174,25.804751843043444,1.317218674024392,0.6434916320602563,0.44630724688439805,0.183886393151176,0.7823674174050912,0.2729747060326102,0.48,0.8225975119502043,0.3773718229924976,0.1663194157797913,0.020756452306978604,0.012169210499221827,10.923126901299126,3.634501828022913,0.64,0.5686240703077325,583.56,181.05065589497318,101.7,97.69766288572788,session_2020_06_08_1min.csv
