window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
31,16,28.318181818181817,12.948198490749364,0.48034937760674734,0.3185464898963078,1.3256360815180488,1.0132833688454115,0.04055480784501498,0.046750878829171456,2.9044177925327577,2.15748193465574,1.4583366143222924,0.6588986332617417,1.7935943899042999,2.5157588931953416,0.05235666219650367,0.05308036715416081,0.028991186889294352,0.022491352312573345,0.40617875537321896,1.343235002382786,4.365630689761641,4.357537405108162,-0.0028404812221679435,0.014474731157575017,0.017735563701142567,0.06655354025322242,-0.7104120259942496,2.168908687507994,7.580077796116829,7.922541668182835,25.814066231780654,11.699720154938374,1.1753604051095892,0.7462936202723859,0.32424606356218316,0.10850498150646885,0.8182199246895393,0.26539263826766224,0.4090909090909091,0.6661253213344647,0.3651416492158566,0.14262234147432845,0.02465351125251913,0.01544006274383383,8.647698268746849,3.8494173381778416,0.9090909090909091,0.8678978933300586,628.1363636363636,279.73717179056723,87.54545454545455,4.768220919371378,session_2020_05_14_1min.csv
32,16,28.318181818181817,12.948198490749364,0.4676291655402213,0.3220620207513469,1.3593956358115653,1.0100181292051165,0.041659466761224055,0.046556081933987574,2.9902440854822996,2.1564040194996568,1.4825535688829097,0.6638814022753885,1.837252287257555,2.5151604617342103,0.05265594342763257,0.05297145474267331,0.028944049718826904,0.02251280738869741,0.4750094830171349,1.4104498249996802,4.7957097997174065,4.628479853953341,-0.002840452814290174,0.014474737009606522,0.017735124644784415,0.06655364660675808,-0.7601913532096517,2.185627035583273,7.957287732798224,7.862196371949768,25.46719359000083,11.936773661780087,1.250336490177448,0.7414800798685535,0.3326792494321095,0.10500387442208271,0.8156143248404379,0.26409238188515133,0.45454545454545453,0.6709817063202619,0.36366969286245554,0.14372623409323307,0.024331895421404293,0.01546806072993488,8.976592517673975,4.054138453133245,0.8181818181818182,0.8528028654224421,624.8636363636364,277.6519396062264,87.54545454545455,4.768220919371378,session_2020_05_14_1min.csv
33,16,28.954545454545453,13.321937770986095,0.4871361980027534,0.31653638406165785,1.3168609813879162,1.021177600864162,0.04210283014207497,0.04652620770765323,2.934434534931479,2.1776075201829284,1.3994562753299336,0.6413171318039108,1.5416006602254968,2.371176061559447,0.05122178321746236,0.05332850983367901,0.02835717798864673,0.022653134097104417,0.43725619368195817,1.4283497779855205,4.710580625310988,4.684822894207168,-0.0028444448488725684,0.014473927719666957,0.017672561938770762,0.06656843107754101,-0.6149394654819486,2.034730456580097,7.0892770107980505,7.270374953191218,25.516925894408203,11.88774459917746,1.236007169492405,0.7522664732875077,0.32536259256299316,0.10801901446806596,0.8119933720216708,0.26213460726468657,0.4090909090909091,0.6661253213344647,0.3681416597120167,0.14178389727159058,0.025129239564832043,0.01568622394749532,8.895907800489551,4.036653621319079,0.8181818181818182,0.8528028654224421,641.4090909090909,284.9149679484021,87.22727272727273,5.032577851046114,session_2020_05_14_1min.csv
34,16,29.227272727272727,13.362819128647033,0.480124266818172,0.31800341481356464,1.4493356963504118,1.1099418677683555,0.039238893666070196,0.046849428428984784,3.2720617688965388,2.459771408869469,1.4244585031403914,0.6489090339700456,1.5260385130428133,2.365795637501065,0.054285837913841034,0.053863966987491275,0.029920629677858523,0.023125506375229404,0.4717821338049905,1.4171087034018175,4.792995489186691,4.648782866795945,-0.002851477563836194,0.014472487056844272,0.01776885152035935,0.06654711385490239,-0.5895136818269452,2.030711034017881,7.044123991713687,7.3008036788740265,26.428586677066416,11.495646715847771,1.2366176867485237,0.7527462836124162,0.33338884838563915,0.10159596174837501,0.846652154061865,0.22386783489312112,0.36363636363636365,0.657951694959769,0.3552583324764497,0.13659796848252712,0.023073536758243852,0.01431388589891637,9.21271683551357,3.948482063440183,0.8636363636363636,0.8335497554466652,660.8636363636364,289.3768831808798,87.63636363636364,5.367853650562105,session_2020_05_14_1min.csv
35,16,29.90909090909091,13.412535326928458,0.5006970116898345,0.30466482963379454,1.553317947499299,1.0908269308101646,0.039290914596640074,0.046813859139872765,3.5224817135945994,2.4283582511370794,1.3700754444745153,0.6113413582034118,1.2290248531920922,2.1366954543109737,0.05639345151623964,0.052895897808173414,0.030995165807745695,0.022436989700127568,0.33567812961781573,1.465570924332322,4.88816092913917,4.737487880846999,-0.0028567344804363046,0.014471421504197576,0.017905785804340154,0.0665137482183132,-0.5707618892723659,2.0167092196754517,7.049149048169861,7.302869079499801,26.345682779312188,11.37193243592214,1.2246173414190689,0.7488992258476509,0.32623862354123506,0.10149956913649992,0.8632606442821323,0.2100530210987061,0.36363636363636365,0.657951694959769,0.35448906545905606,0.13713160226484394,0.020934834783358607,0.012562942210554795,9.220398942437164,3.949078656189718,0.8636363636363636,0.8335497554466652,682.3636363636364,307.8482225684081,90.79545454545455,15.625573582545693,session_2020_05_14_1min.csv
36,16,31.59090909090909,12.704176631962572,0.5174391563922848,0.2865745644661782,1.62306044473834,1.0359368078732603,0.040493836674562154,0.046207623705505636,3.711094548264494,2.3036589285215854,1.3955682272692156,0.6182742584994102,1.2333909215702057,2.1380300726073047,0.05796113380794456,0.051682145104960484,0.03185756431723342,0.02156461391388802,0.20556225258714084,1.4055816084631179,5.013980687551615,4.797033983458771,-0.0028538044430236153,0.014472047059764629,0.018004636969121038,0.06648764464668167,-0.6668602437552882,1.9702508178091553,7.273665358045836,7.158936937477269,26.129633395705103,11.034177390374552,1.2024594892410592,0.7557299647246006,0.3244334859814379,0.09955050578331573,0.8798148054295614,0.19618764597475993,0.4090909090909091,0.6661253213344647,0.3323149114685076,0.11118807721787811,0.020070015660312444,0.012443416067532196,9.89577112475948,4.12651425339761,0.9545454545454546,0.9500512631418386,720.3181818181819,315.01827405249526,91.1590909090909,15.626127664935606,session_2020_05_14_1min.csv
37,16,32.63636363636363,12.029905017023813,0.5284897021747899,0.28765650908807766,1.8500597644928556,1.3220120333226635,0.042478131495559214,0.045396432974415285,4.056426653313477,2.5422936605268913,1.4897533474485258,0.6896619798507267,1.6810109507976925,2.7356612498815207,0.06669161132287399,0.06156366663606457,0.035581950310985155,0.02599368974954676,0.28268692774689286,1.3878398772502043,5.317471948544116,4.727072146299202,-0.002827348775714536,0.014478126070281663,0.01877272588943344,0.06639016790838195,-0.802703987086846,2.012255611526578,7.988990190333124,7.184291656978412,26.399757563958133,11.2138630420143,1.22350995321005,0.7362623563355242,0.3137414401683522,0.09691397505542636,0.8773333196700911,0.19512117690088165,0.4090909090909091,0.6661253213344647,0.30918179935430895,0.09303156533788152,0.02017863500541978,0.012376165234175255,9.99158029031621,4.0550632451900075,1.0,0.9759000729485334,740.2727272727273,302.0917838794129,90.47727272727273,16.135200555608133,session_2020_05_14_1min.csv
38,16,34.0,11.254628677422756,0.5233927770411,0.2856915876496732,1.8978249252999468,1.2991287822988482,0.04136743887935189,0.04574477969282052,4.200878818520935,2.488963149636454,1.5475122552562994,0.6665941962762002,1.8207973715295105,2.691100364663387,0.06745092581220148,0.06114918218460594,0.03567630394945975,0.025943058311734928,0.23094978249459058,1.4154368463427918,5.727962564221406,4.522254745818505,-0.0028271727578097782,0.014478161383325047,0.018841896314045054,0.06637218238733583,-0.7625619063397555,1.980539295286189,8.077015380143505,7.202232124220585,27.50868718221486,11.395211376688536,1.1625593897910989,0.7617470469046761,0.30284912615909104,0.10887957381130842,0.8772491469826827,0.1950708578452828,0.4090909090909091,0.6661253213344647,0.30580067846452363,0.0948810263089893,0.019761228743167412,0.012604532958043408,9.97075708434594,4.089175541223846,1.0909090909090908,0.9714540358261652,782.7272727272727,295.46753617794457,94.86363636363636,25.527847454711015,session_2020_05_14_1min.csv
39,16,34.54545454545455,10.613231960185015,0.5328158475405086,0.2813928714148433,2.00070344752672,1.258191022879052,0.04226614290069742,0.045371924203006515,4.414435495076862,2.3879804962912483,1.6269727652540895,0.6334251342808213,2.0649767793914826,2.6307099641351166,0.07009948268568039,0.06068047616242893,0.03749089240677023,0.02569216961012021,0.10259809439155348,1.2652066284947752,5.329519970692928,4.370400456290112,-0.0028581133853724486,0.014471437151244401,0.018861477248633032,0.06636763368237401,-0.9279327280104082,1.8701270831029584,7.923863944851624,7.222584605477629,28.477130798392455,11.586113137785969,1.247611665450429,0.7425409326407456,0.3048467512815749,0.10912245054686913,0.8700091645908617,0.1933753105753746,0.45454545454545453,0.6709817063202619,0.2963580366373786,0.09299654898654232,0.02062682152714703,0.01340948102573105,10.187340212106783,3.920092644288695,1.1818181818181819,0.9579921282290988,794.3636363636364,282.0620575848591,94.86363636363636,25.527847454711015,session_2020_05_14_1min.csv
0,17,47.13636363636363,14.041758994905006,0.47891789755496944,0.2676963803332779,1.5395458581514871,0.9395779754707521,0.055174080082273466,0.04060938915456204,3.4270008337610847,2.2395616150290296,1.8142545449129166,0.5137107828499391,2.7402396552013712,2.0547473194541044,0.039886620078457606,0.022660220772768202,0.023051982728185597,0.012328772362591226,0.45498937320966476,1.0795544206536452,5.100988928699112,3.2112866429137052,8.639992160237681e-05,0.00029326576986012505,0.0028275844314440794,0.0023304452060942974,-0.062155212649513736,1.4024516754425314,6.664088000330642,5.840266446156239,37.52524383765834,31.497058468518564,1.5199699010532393,0.606701192915868,0.3338907531496958,0.133844396088145,0.7418490988320493,0.2810480588887651,0.7727272727272727,1.0203555954301133,0.30537629198723926,0.09091977930711163,0.022390781916943606,0.013754397997152567,15.313778134591871,5.79908069419427,1.7272727272727273,1.1204513623586057,1083.3636363636363,313.4156749133414,124.97727272727273,17.08973325373988,session_2020_05_18_1min.csv
1,17,47.0,14.016996485559611,0.4935061226962816,0.2680965477240414,1.598770563521658,0.9794922251099382,0.06048484465231023,0.043147854048181805,3.6200882934067233,2.2472309499830154,1.7728814789761584,0.4577438202896054,2.545868789208437,1.75487643353521,0.04067167177693704,0.023112654303274038,0.023732389550488488,0.01262201990779222,0.4862301399373481,1.0729085867570811,4.863427160599823,3.137654777915352,0.00011793033512089435,0.00031357165176778385,0.003010498074763471,0.0024372303279353966,0.15798574724534128,1.62013017923837,7.479468711365744,6.754663832686558,36.3761826745974,31.959766333721024,1.450897426052819,0.56281964088881,0.32583068387889125,0.13252226233408793,0.7455192948711439,0.2836153618057246,0.7272727272727273,0.9847319278346619,0.29875778919508905,0.07705501984669531,0.0224962611686147,0.013700786205583546,14.8669800123983,5.601767122799617,1.6818181818181819,1.1705254675272427,1065.8636363636363,315.8114711048117,124.97727272727273,17.08973325373988,session_2020_05_18_1min.csv
2,17,46.5,14.539764850394311,0.5100574989273235,0.26104292553036174,1.6982420051684366,1.1232551106769812,0.0583814929581594,0.04473825083398309,3.8140428408007527,2.4734813667291826,1.759564300892275,0.44958881064222417,2.496846836768084,1.738025825734703,0.046281762813419974,0.03666826885946574,0.026541964853016742,0.018937993449648586,0.5910510833322543,1.1263916834498173,5.01559375513174,3.1102087358475785,0.000326323524087762,0.000987538494446596,0.004336871078156018,0.006610915421510002,0.3822892792462072,1.8763184010848342,8.347291079609654,7.514707376823721,38.04597780543131,31.799604516730227,1.493468419215875,0.6091305453090381,0.33677796222911244,0.1554664973717344,0.7503008023166846,0.28652035055013886,0.7727272727272727,1.0660035817780522,0.29724737693576747,0.07515569406313716,0.02241600213136087,0.013785336255509392,14.913075568222292,5.6410905456155,1.7272727272727273,1.162174406295953,1075.1363636363637,308.1359155052238,126.06818181818181,17.517539139079364,session_2020_05_18_1min.csv
3,17,45.5,15.311837935152688,0.5009368392791598,0.26898209200813705,1.6785296227565063,1.1383265157875921,0.05775654100097736,0.045441998817472636,3.772352886835508,2.5048772671231996,1.7647723002377413,0.44635582846061655,2.5072721552589363,1.7303258571040514,0.04685297991973422,0.036571315040866366,0.026572393092607772,0.018930683817553282,0.43953650939819533,1.4073406302048381,5.610078536159434,3.570543962363328,-5.7169976879283656e-05,0.002105059906181774,0.0061497325106642875,0.010421274831040297,0.15818852462968386,2.1866415131493158,9.301349366706726,8.097735899424462,37.925888073599516,31.845169382283224,1.5388747761693375,0.6462740365255066,0.3553486478564141,0.17054597085940712,0.7907216524961356,0.2415279583788066,0.7727272727272727,1.0660035817780522,0.30892419875683963,0.08630754444381547,0.021967209695145373,0.013973823526582357,15.090640966817721,5.6174760930249485,1.6818181818181819,1.1705254675272427,1048.7272727272727,327.9211841743425,124.25,18.486642539437828,session_2020_05_18_1min.csv
4,17,44.5,17.12071983355395,0.49879186007535703,0.27284958165569,1.6801623691868413,1.1359174165279349,0.05775654100097736,0.045441998817472636,3.7729856227601406,2.5039129780674854,1.7948752401292858,0.46324781572759577,2.6098778657125745,1.846752895190487,0.04696172094035216,0.036449689135693665,0.02665649027470447,0.01882531429891946,0.28923465978941,1.3336611084937786,5.2171494811866035,3.3794527998804096,3.6085770279686976e-06,0.0021277059412795193,0.006286699970565648,0.010369153281227134,0.19184929430027065,2.212255892934426,9.113123048244757,8.148979270276884,35.00892042870529,29.57898521651074,1.4764612865667728,0.7155209080008178,0.3269551679586496,0.161067255577206,0.8262769778655787,0.20717469524605867,0.7727272727272727,1.0660035817780522,0.30778254635010377,0.08504111459930382,0.019462021338180247,0.009591853476893012,14.213963975304694,6.313205403169892,1.4090909090909092,0.7341396590302414,981.0909090909091,337.48564824383686,125.54545454545455,17.649301275060026,session_2020_05_18_1min.csv
5,17,41.68181818181818,14.320768679942274,0.4961180632839132,0.276423403106098,1.6189164050451341,1.1834517041936583,0.055388119948345776,0.04707893790119328,3.6315612993750332,2.6110945501198937,1.709218903859967,0.5494365067671949,2.3843401690763377,2.0047724356228414,0.04655378517460906,0.03679389574306614,0.02644989801131159,0.01903054510595581,0.38204876467411997,1.4640497965330677,5.440629235793325,3.67207877384054,1.2513167765140877e-05,0.002128092303770749,0.006356748760562744,0.010339071523486253,0.33545372318222033,2.2217826717343594,9.277337538748164,8.136391878635413,35.26840819976596,29.49644519178243,1.4927894133899964,0.7109274064104644,0.32674987505452163,0.16111225612378957,0.8092609161199945,0.22032735446080004,0.7727272727272727,1.0660035817780522,0.31388205856311857,0.08252266389472077,0.019654072947756975,0.009663229689718998,13.375917046052093,5.839646717548854,1.3636363636363635,0.7267314002700918,925.7727272727273,264.71996557335865,122.63636363636364,15.456684343968819,session_2020_05_18_1min.csv
6,17,41.81818181818182,14.3481751407672,0.49087833893984756,0.280236181079627,1.644138844907972,1.1697765148242034,0.057076948594999656,0.045874367067713945,3.6946295722461575,2.5794256650134333,1.7451693514688622,0.5556097917812538,2.472761805526177,2.011605449753552,0.04708889029809824,0.03648579115444982,0.026537789210231345,0.018971625475531464,0.31554656053641184,1.5081619684461391,5.760009065228468,3.6473920318317083,1.7946288143899266e-06,0.0021275815474660876,0.006321006244129654,0.010354622805144868,0.23909136279071125,2.2122103837856315,9.135412510462414,8.161765998509884,34.13511909625956,29.750095208406993,1.517947167504822,0.7186937339667606,0.3323920522433823,0.16294782484108447,0.7961922715718508,0.22090762712868042,0.9090909090909091,1.1509454047327026,0.32159967893846725,0.07738047930568112,0.019735703956915915,0.009617551884540618,13.678796856285715,6.0252831225634145,1.3181818181818181,0.7162311170195087,921.7727272727273,263.95543127007204,122.04545454545455,15.64936412135002,session_2020_05_18_1min.csv
7,17,42.36363636363637,14.304662758114105,0.4763324754765307,0.25832658677719034,1.6108557865518178,1.1444059084622529,0.05764119495174793,0.04612652988690214,3.587833725725263,2.4807607124396296,1.7580583381658876,0.5506133537858614,2.5500761731474713,1.9753776699375805,0.04602982637629143,0.03599736235732589,0.02589746169122599,0.018507984815310834,0.26417687284911967,1.4826758344654498,5.744944881245318,3.6574069079969207,-6.130187533099546e-05,0.0021062937597080803,0.005943024483327688,0.010299823115436185,-0.07237861158634144,2.0392676731670414,8.538635651518831,7.318142443660758,31.16152957019441,29.003458803839646,1.6084535266113753,0.666813663027681,0.3377175063947411,0.15654007446539586,0.7694155444134239,0.2309361962221945,1.0,1.1547005383792515,0.33091517488489347,0.06709885327639736,0.020284677996951286,0.009487527263059353,13.979821952946947,5.632331809628538,1.1818181818181819,0.6644986392449888,911.8181818181819,263.09651250401424,121.68181818181819,15.40063809326268,session_2020_05_18_1min.csv
8,17,41.81818181818182,14.427607014187908,0.4792948171062336,0.2572887355135435,1.4847723556107426,0.9500034168903928,0.059120186548386584,0.0455918228567286,3.315739831908624,1.9891765432001278,1.7352585116951529,0.5396576655122005,2.4553297968847043,1.9603548345832298,0.04300959248454938,0.03335046242238654,0.024541367641209,0.017489058016369907,0.23036442228680662,1.4786694121184996,5.621834311220036,3.6768563582426754,-6.546167988975252e-05,0.0021060801148303603,0.005781398801102216,0.010334304081205729,-0.1353962496455776,2.0834292638779046,8.585396039031856,7.308150307675578,30.460142294837894,29.29804678798625,1.5302902485528853,0.6852680389481223,0.3286388042524984,0.15124295492728726,0.7799183500742287,0.23497913274969764,0.9090909090909091,1.1509454047327026,0.33137021064925054,0.06666034980743449,0.020824310049381713,0.009342078872497028,13.397268573282764,5.268738109085149,1.1363636363636365,0.7101612523427369,894.5,271.2894693689311,121.72727272727273,15.418547328837487,session_2020_05_18_1min.csv
9,17,42.90909090909091,14.556651534473986,0.4844917449330625,0.2533263138405919,1.488623759146345,0.9465463699308782,0.06092090683650184,0.04389640744094944,3.316197883883404,1.9887915732593824,1.7262618386562523,0.5479992651113048,2.4449848345515757,1.9722184431777603,0.04344934288548632,0.03303156642912145,0.02485801535854315,0.017235614771722082,0.10713448025630683,1.3741460765355193,5.198976770190769,3.31789688120717,-6.724691380680716e-05,0.002106023618277768,0.00583361165373348,0.010312003145265359,-0.19416216385155893,2.1141349102879805,8.530976306054761,7.30825018343048,30.66749136720216,29.276878184204428,1.555178074341955,0.6858237596883575,0.32838953819751376,0.15114473685458107,0.7593667505449577,0.23951227911411177,1.0,1.1547005383792515,0.327759130662439,0.06900852655899707,0.021050883756904348,0.009061329319887056,13.806716501161413,5.532576416277828,1.2727272727272727,0.9351250581921514,919.3181818181819,291.7990806414638,122.81818181818181,14.946368769501817,session_2020_05_18_1min.csv
10,17,43.45454545454545,14.744578576636137,0.4821012701739626,0.25243816371959915,1.5124780557421393,0.9503688005170636,0.05939021002391316,0.04337008944198842,3.3830454636746636,2.0079914594920596,1.7334644120987959,0.5460533396348874,2.4563804635037996,1.96686081536603,0.043906542585018665,0.03286517059528767,0.025119386333769478,0.01714968282463429,0.18000840388656983,1.3907564378343444,5.196306823425201,3.3186219418430287,-6.498339250677068e-05,0.0021060959225628617,0.0058619417264540626,0.010300848967376212,-0.20357604302671684,2.117604445527748,8.62811761811662,7.245573954230406,30.164438939338744,29.526422820216908,1.5936550950776054,0.6348900293477255,0.3443154844747237,0.15074996384541703,0.7433657695741673,0.2359793222437088,1.0,1.1547005383792515,0.33132205138757326,0.06671549782860474,0.020839508284094435,0.00908666291566245,14.752678776470532,6.004151399663672,1.1818181818181819,0.9579921282290987,924.5909090909091,292.1782983191223,122.4090909090909,14.920931577290977,session_2020_05_18_1min.csv
11,17,41.68181818181818,11.973726649215347,0.5098195134875879,0.2987688735861915,1.5594265210130116,0.9559867905649265,0.05685666217443074,0.04354131765695576,3.478581534386123,2.0232832596114783,1.7316835803514727,0.5462348293753608,2.491392900525687,1.9737846534666241,0.046440593951429146,0.03396406187247444,0.02672296362781589,0.018350243103462293,0.12582288975017,1.399346107352106,5.183666940950406,3.328573658566857,-6.784981342018668e-05,0.002106039268841446,0.0060505471248313075,0.010262293848682847,-0.28276077193500826,2.184678569398149,9.06443150469096,7.198412994545713,29.516407238365602,29.429880694417147,1.5995600379896133,0.6345794730484782,0.3455239874649996,0.15040016373201828,0.747396282504904,0.23375214423622828,0.9545454545454546,1.1329385612423046,0.32656254333585605,0.069079326196461,0.019474193271212945,0.007340253094182088,14.290511894117033,5.657342853303487,1.2727272727272727,1.0319569104061783,895.0909090909091,234.08014685469416,122.22727272727273,14.873856316759335,session_2020_05_18_1min.csv
12,17,42.68181818181818,12.721883521960114,0.5007782799678365,0.2999588961283892,1.5574655350857798,0.9559230755278256,0.05737016354577696,0.04390167513382553,3.453307776854659,2.014255953892778,1.7383302862574859,0.5483367609993969,2.53275862009864,1.9757092530521998,0.046473945263834436,0.03395622387535752,0.026754799421914777,0.01834273174441677,0.12952042225052304,1.3999222659333022,5.232888498965732,3.302561043327271,-6.776326517273905e-05,0.0021060438438018038,0.006076910831304357,0.010252124580344954,-0.3501103558294114,2.190470192025578,9.339946856290538,7.0645506714737785,23.748715064328895,11.349755967123684,1.5952471963274597,0.632438312334625,0.34119075987025754,0.15077791453252753,0.7452404641384205,0.2320292568594581,0.8636363636363636,1.1252705302431794,0.3241492033114574,0.07042876977626747,0.018960393010766036,0.006919970815934293,14.400343714140394,5.697923126687319,1.2727272727272727,1.0319569104061783,920.0,256.8774026651625,122.5909090909091,15.117505119528186,session_2020_05_18_1min.csv
13,17,42.81818181818182,12.786288651879302,0.5231450968192422,0.29376855773361876,1.6779041678839397,1.0616429195059938,0.0617566296921019,0.04631792345265661,3.672325359058146,2.188274876837009,1.7543111311972408,0.5613170346749158,2.62729790796817,2.043164569792893,0.049055042644434894,0.03459515231038558,0.028341087285279575,0.01880131903075465,0.09880052069619953,1.3970995675735653,5.029055031329431,3.334402450062149,-4.039825046681387e-05,0.002110459216023471,0.00626080971011391,0.010210013008809523,-0.1857002963936357,2.249204988698174,9.947454700461138,7.165294918681487,24.58868145959383,11.452615912852094,1.621258549882086,0.626886771465604,0.33042287509101126,0.1540448471821375,0.7417140208288052,0.23295417821767295,0.8636363636363636,1.1252705302431794,0.3135123080799612,0.07240020952874027,0.019431174570915137,0.0069235287001877645,13.917874168483063,5.714831831617484,1.3181818181818181,1.04135276655684,918.0454545454545,256.6024305405297,124.4090909090909,15.180372951404152,session_2020_05_18_1min.csv
14,17,42.59090909090909,12.901307024628275,0.5241915650003954,0.29302914083724085,1.8038366749347594,1.106624981833,0.0635600705041634,0.04586425052188773,3.9556004440808676,2.244547738823726,1.730455622686911,0.5394283730144267,2.489062742693018,1.9017379988833663,0.05196932705876788,0.035354011340976266,0.029951158919555822,0.01917093052338145,0.1564618008057759,1.3912783512107707,4.918684308319987,3.358863867224854,-4.3275118873361426e-05,0.0021102964587907044,0.006422736388117972,0.01016595703979176,-0.2714923645982236,2.2558638153161645,10.257985565479244,6.960074023475588,24.808591210005908,11.43898285599011,1.6610283485664716,0.6544431397764007,0.3329065402708228,0.15595021907828424,0.7741048911004651,0.20270988924686537,1.0,1.1952286093343936,0.3111284907851938,0.07380491451066647,0.018799360742907657,0.007177859807086936,13.907353423025217,5.710456600359113,1.3636363636363635,1.048602450677615,912.4090909090909,260.2860439503523,123.68181818181819,14.980579058158893,session_2020_05_18_1min.csv
15,17,42.22727272727273,12.614926223976246,0.5193941981507356,0.29580819618935184,1.8565816606601793,1.0820411463452582,0.05902452275465775,0.041190063596866555,4.06702348516309,2.1897914245202457,1.7249261212427576,0.5375326404836551,2.441201419408217,1.8890369554920479,0.0529034742560818,0.034753788489478854,0.030420689428194023,0.01887079246424025,0.14023630871291762,1.3954923318971502,4.894945576325038,3.369683065748398,-4.146521976419893e-05,0.002110325740070647,0.006467958009613973,0.010143831654844629,-0.32005129000098187,2.2558108698387875,10.207145620185402,7.016944942382319,24.860522817542233,11.420237961165572,1.7031888510693385,0.6370832028849023,0.3398920430126751,0.1549536738062825,0.7635048954032573,0.20275031063816745,1.0454545454545454,1.1742179860604582,0.31101162793797105,0.07372884078642182,0.017854409722817068,0.006355386002536608,14.15597022331355,5.803337926289495,1.3181818181818181,1.04135276655684,911.6818181818181,259.9815719410085,124.77272727272727,16.695969910592527,session_2020_05_18_1min.csv
16,17,41.77272727272727,12.690198010319834,0.49706271426475496,0.27417325354201577,1.8237169100675847,1.0834986024174211,0.06081090560284275,0.04155455531426513,3.997844137851347,2.169579062935469,1.7485989643508275,0.4995571799174513,2.50338592135534,1.7857985211854754,0.05270763027331331,0.03485346429388356,0.030200296810747852,0.018966504010204475,0.19857124113991925,1.3979416617479423,4.9296005717339755,3.342805097280533,-4.2924149925042485e-05,0.0021103304514052076,0.006445495268539089,0.01015362109580978,-0.351430673640669,2.2612177101978674,10.23619994130654,6.979299993682168,24.913572883699786,11.409447544283811,1.7147376737630424,0.6325564040863111,0.3454233743620297,0.15548722866289733,0.7550034900472913,0.198100526218814,1.1363636363636365,1.166821263721167,0.31589331689354533,0.07208507188279308,0.01810288529956292,0.006246179416004286,14.214973580531945,5.801082564877683,1.3181818181818181,1.04135276655684,901.6818181818181,260.4920959158494,124.04545454545455,17.602698041918977,session_2020_05_18_1min.csv
17,17,41.0,12.746614863413361,0.519317905046023,0.30053086489259107,1.922963593566029,1.0735996984112484,0.06241807677617859,0.04485985129174024,4.206210344480492,2.1910273471505866,1.7512188387267413,0.49581360949746595,2.500576739944279,1.7898202525332856,0.05427246319570675,0.034181764322962015,0.03134541736446426,0.018734417183121747,0.22659207739168963,1.379222645912629,4.782667842080409,3.4418002982266307,-4.503673112465424e-05,0.002110282803491444,0.0065260404393328595,0.010119532090065992,-0.3994489091251234,2.2557723428629206,10.280328785346539,6.9217491873969,23.649895463758423,10.651449449166389,1.7412180612039285,0.6349657419581672,0.34103422207054934,0.1586930561690785,0.7709724879420229,0.20182185320148677,1.0454545454545454,1.1742179860604582,0.3247012555980043,0.07802701221504556,0.018078336760763352,0.006243772140225433,13.856622013501202,6.064343572444621,1.2727272727272727,1.0771133460194244,877.0,259.3820495312805,125.5,16.45990800182587,session_2020_05_18_1min.csv
18,17,41.68181818181818,13.46383644340987,0.5265721989177191,0.29853374966702395,1.965788994444148,1.0802632740996003,0.06590155961212822,0.046135526733095275,4.338912605387654,2.188878198785726,1.7305705714437805,0.4672788223604452,2.4158719412177776,1.6418073646070659,0.05580483864694847,0.03435482509185284,0.03215410581735852,0.018758298019164264,0.1764978685859746,1.412523410747438,4.989171618811152,3.4847103085924993,-1.0368689770007635e-05,0.0021198476704877528,0.006820856095244799,0.01008860118093532,-0.20041133225107932,2.488622896791871,11.291438946434637,8.512275708348053,23.285618385488338,10.80283618212064,1.7495275655198943,0.6343976969604495,0.3342827714668955,0.1615264743309855,0.769319197371641,0.20148539832663387,1.0909090909090908,1.1509454047327026,0.3222856316030657,0.08011892796161557,0.018492563015030907,0.006346779185640471,13.675157934626855,6.046012347269926,1.2272727272727273,1.0660035817780522,882.8181818181819,263.8111944560851,126.5909090909091,16.317268360643165,session_2020_05_18_1min.csv
