window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
7,14,30.9,11.982004049933867,0.5437746546328551,0.27575552319755003,1.6067564648464754,0.9769985274333521,0.03316771318744952,0.04467831485651702,3.8036719351435773,2.317863494929334,1.0874411239498298,0.529028995982945,0.2087668332660217,1.4139797793163413,0.0454314712054869,0.022057491160410943,0.02793220994288286,0.013242421523405077,0.7130993130318867,0.8324975121677795,3.111230187415654,2.842318337683265,0.00019533020666253573,0.0004201972012237675,0.004016479603543176,0.0029664043466996813,0.3746538498420973,2.086957881807079,6.5623740224838825,9.918213622746412,32.776446391878565,15.829453670343334,1.330305583222582,0.5604537480845284,0.3469538591365563,0.08434728364076427,0.845572814717019,0.20240683789958763,0.75,1.2513150976809202,0.28280053489946066,0.08240941670024235,0.017534652021725942,0.010413956829840613,10.532194193034702,3.5615651114568574,0.9,0.7880689256524124,727.65,232.6837191508996,71.4,8.85645764994465,session_2020_10_14_1min.csv
8,14,30.6,12.028037421396988,0.6024063488706314,0.34189612110126333,1.5883748681110712,0.9849475632924982,0.039692581871572395,0.06016140170390145,3.7796200583286903,2.327739611050439,1.0510447863215695,0.5433465350514934,0.20062537121839155,1.4144853830452124,0.045608195795204906,0.021996715403518913,0.028208748851522712,0.013192380114222226,0.7215264430832058,0.8320084950458382,3.0563719660426756,2.8618649652860695,0.00020289867015172973,0.0004177549110460163,0.004045856901352892,0.0029529033905443185,0.478464610463136,2.050295017910636,6.655651746312602,9.891402317366778,33.39011263964355,15.45544034215778,1.2398196966892094,0.5429460777661274,0.3445927537344253,0.08514726021412147,0.8462369216216347,0.2027951671947239,0.75,1.2513150976809202,0.2920334847556854,0.09022449104690868,0.019382172213235137,0.013450468677065697,10.36817351997431,3.6165489359954415,0.95,0.7591546545162482,713.65,243.31229120747597,71.4,8.85645764994465,session_2020_10_14_1min.csv
9,14,30.65,12.023113704772767,0.6069858326855381,0.3411196326966404,1.404756254936992,0.6150334245100614,0.0415261192828286,0.059442534867839306,3.3531266177256844,1.4615524154977984,1.0490344680413173,0.5420866262852372,0.20629916253787206,1.415964672796573,0.041317596865324366,0.014856372946364615,0.02590305790300692,0.00943706901464594,0.704299198780848,0.8344050969696168,2.9065585628765573,2.9154342240504794,0.0001998779123482903,0.00041856231572671824,0.0036468610135513982,0.0026882905201885987,0.49295259281959664,2.0495584772142266,6.569309954907242,9.936334318135348,32.39243864824028,15.28684801654093,1.2454995445081507,0.5496540679987179,0.34346127087945544,0.08487065349622941,0.8383481583043844,0.20407518145813058,0.65,1.2258187382102497,0.2932794985649492,0.09051277684500177,0.020472659786284906,0.013323731929793916,10.35298325339439,3.614934961084863,0.95,0.7591546545162482,693.3,231.02656488856542,71.7,8.692707167202677,session_2020_10_14_1min.csv
10,14,30.25,12.108609377324532,0.6208044681759134,0.33341341326009866,1.350196322385894,0.5722232874327974,0.04158403295189335,0.059401523082418604,3.2445073060816627,1.3789036322685972,1.0143718498262237,0.5175613080062552,0.10631453650569118,1.3746201256563357,0.04025960254717938,0.01440821756182194,0.025561260004186726,0.009347000465980672,0.7090509790870293,0.8318346578971312,2.7658479229645647,2.961871819437251,0.00020104296511543016,0.00041795869871817464,0.0036147801361733046,0.0026997818686174016,0.5038128910953177,2.043597614526816,6.407392565440046,10.012137759660453,33.09969253750363,15.034475430554965,1.2250124467394046,0.535127539424206,0.35432110443765985,0.09951918824535348,0.8344221616962655,0.20421145755554254,0.7,1.3018205875255098,0.2997227791584654,0.09353202743872492,0.020953809795264875,0.013038253220574824,10.470245611860896,3.6903242530227165,1.05,0.7591546545162482,693.8,231.1505774894024,72.275,8.13613609315354,session_2020_10_14_1min.csv
11,14,30.05,12.215068347612391,0.6214878284914842,0.3334347581236973,1.370407751471818,0.5623525691400076,0.03749201612963278,0.059301214924021954,3.282256675230978,1.362370073505094,1.055982885088044,0.5144756304349957,0.21573624561942156,1.361578539201138,0.04130570569168275,0.01377690566504755,0.026160766923025568,0.0090529856663682,0.6908838791811148,0.8267553829121835,2.716058117780456,2.9804671636326474,0.00020620799647558044,0.00041670436537220905,0.003690009624418295,0.0026623976414595213,0.4577381506732149,2.0509529785703275,6.570764841095415,9.94200077564213,34.260643594848105,15.197922620917073,1.2879195058707154,0.5919757495207976,0.35230491316604945,0.09977601249652458,0.8396400045276312,0.20623110159359104,0.7,1.3018205875255098,0.28521022160024895,0.09541543488446887,0.01976869158042452,0.013260065660246888,10.353606127704143,3.762203343222246,1.1,0.7880689256524124,704.25,223.7745282057013,72.15,8.191940840658095,session_2020_10_14_1min.csv
12,14,30.7,12.109587328359208,0.6433885097031341,0.3174146562218886,1.414694149618669,0.5414273599632297,0.03702468158197036,0.05950970825478531,3.4189214484424424,1.3207057359160062,1.1038659975685308,0.5256395482975696,0.34822395646091725,1.344848243969469,0.043049549515769614,0.013385731958209954,0.027047663339631257,0.008600144386088733,0.7790342231526777,0.8797993846183458,2.987659549246521,3.2366492940724685,0.00034905042878118824,0.0007533794981478827,0.0046363504666070915,0.004589411289471737,0.7032465920045613,2.3609112766586873,8.162845170896105,11.490852559613717,34.1531567420857,15.337534359069515,1.2841656937257215,0.5972481909825587,0.33529694539693117,0.09773258347357018,0.8397153374219825,0.2062853482227353,0.7,1.3018205875255098,0.2818531573312789,0.0957883016998202,0.020665630522950937,0.01363698019677769,10.099676210159918,3.847390314688597,1.1,0.7880689256524124,711.6,218.79488111013936,72.25,8.176506782110236,session_2020_10_14_1min.csv
13,14,31.5,12.17201276440516,0.6402401574856567,0.3192829429159473,1.4258746437346148,0.5410666907955924,0.037412612616453116,0.059280496312903753,3.4660942596134836,1.3218733134695775,1.0795492174156203,0.5293720858866009,0.268301370476479,1.377609051765286,0.04251018154524027,0.013654388601896321,0.026504029824628537,0.008768615784162012,0.6976706955581846,0.9707158153049678,3.1459482512078205,3.161626359614502,0.0003501155028239702,0.0007529214835556873,0.004639813299134083,0.004587547622871757,0.6971227491582861,2.3637759772870233,8.170471606460982,11.486104770605072,33.055088420577505,15.331078569505902,1.30619297780285,0.6305554008087759,0.3260655430804841,0.09877646022432605,0.8335213270409254,0.20344795251444828,0.75,1.332784974957958,0.27305165217453686,0.09300832971210382,0.020815127741200225,0.013563948100488683,10.06037234190932,3.8535631454075685,1.1,0.7880689256524124,713.55,220.1036777234048,71.4,9.23750934762008,session_2020_10_14_1min.csv
14,14,33.3,12.72006289292628,0.6266927690823929,0.3264129619364309,1.5527151608643168,0.7804058642219578,0.0401280803106203,0.05898335945696839,3.6859321142839176,1.6052806105518982,1.1758751879638853,0.5960295936323114,0.6039441677027493,1.7039838229499613,0.04485044621082776,0.016852400658852424,0.02711232603222648,0.009280490466941349,0.6597997621756652,1.0177770291827994,3.577823629031415,3.3279371073217767,0.0003506679182745384,0.000752610893934441,0.004749836173100643,0.004569249970907654,0.5746719595063479,2.4764998193055656,9.273519474286898,11.690280496331125,31.614531670122403,15.330006227170886,1.33443453103177,0.6249497039195638,0.31544342967432193,0.08518971903927386,0.8234238456340881,0.20068196877984362,0.8,1.3218806379747876,0.2715092545399973,0.09328273878383556,0.02120527553561239,0.013170944099531345,10.456525299068824,4.205476202387255,1.0,0.7947194142390263,738.25,240.43882579019643,72.075,8.845568322463423,session_2020_10_14_1min.csv
15,14,34.85,13.758346748906932,0.6115283419840092,0.31651216148914324,1.6069654567022105,0.8071102182920659,0.040273609262050813,0.058882645626040585,3.818989834695093,1.6815814268211473,1.1983768413835054,0.5985939943251184,0.6692623662407436,1.707627644731424,0.04732889970718067,0.019172773768579093,0.028581438694286337,0.01106463726874409,0.6451384139097387,1.0169216972516317,3.711480144557446,3.27502058593884,0.00035433971919306053,0.000750817221811386,0.0049083851327853065,0.004538488138598949,0.5912130646900648,2.469642593370416,9.326198967249562,11.654592311665777,39.28502807117037,40.08870966810327,1.3366896401121007,0.6266555829896123,0.32128546780156475,0.09128400917238079,0.7797222302405012,0.25559077459192847,1.15,1.8994459025837256,0.2821152237178783,0.0957841430654518,0.023814256474068308,0.016848781470629712,11.333815762099395,5.575804594416054,1.15,1.0399898784932577,817.05,413.53246865461364,72.4,8.729261137118076,session_2020_10_14_1min.csv
16,14,34.55,13.682393604075354,0.6198472452920862,0.30858520734996087,1.6048364425421617,0.8083217963993748,0.03798637521949762,0.05937137309347724,3.7892033532188827,1.7041930229319922,1.1769524071866568,0.5689672986977964,0.6134666511309985,1.6133719670725377,0.04744711654304003,0.019130896813669713,0.028843679367295844,0.010911070124721431,0.5523988771281235,1.0125165837805223,3.580411698896228,3.2498296701288343,0.00030754370968837216,0.0007377269899398697,0.0046365037606678015,0.004500812510393913,0.304461546200241,2.203939108559557,7.798345994379831,10.375776450042117,39.58760133246961,39.91247640175516,1.3758279540988352,0.6127835091507878,0.33060687330576133,0.10504514229305288,0.7711747191028206,0.25261928034017495,1.25,1.8883298106221298,0.2823078281328806,0.09582610825616644,0.023439646678557812,0.01693632050567421,11.548943190148044,5.810347418268605,1.15,1.0399898784932577,822.4,413.1206526962923,71.65,8.122580611448162,session_2020_10_14_1min.csv
17,14,35.5,12.416033776405499,0.6552155119876653,0.3144303622652828,1.6627677033395387,0.7423261528609443,0.04087853208224272,0.05882993947183353,3.9547710430304974,1.5217080922210169,1.2424218068766908,0.49334710468845505,0.737369954013023,1.5272222497984345,0.04849741933502695,0.01808765314063771,0.029763456043663074,0.00999364837467037,0.46308660500750315,0.9121656342174905,3.3910392098781417,3.185025603287592,0.00027427998222343566,0.0007387774540010883,0.0046146486892828876,0.004508618655182579,0.16454873589325425,2.1406970716345843,7.518520482093805,10.463560948266307,36.96877750333478,39.79709700798655,1.4629062911357662,0.586206292698304,0.33995673836579854,0.09854305322101434,0.7618293225670756,0.24991289006380177,1.3,1.8666040089734588,0.2865314586367632,0.09335687353722476,0.024634956593569297,0.016743454375867165,11.976545690768546,5.332403747148775,1.1,1.0711528467275955,837.95,395.27505080573167,69.55,8.80176417723054,session_2020_10_14_1min.csv
18,14,33.4,11.385124181649449,0.6198637087387459,0.33917998046517706,1.5465105295365826,0.7702699949168073,0.03793735561165448,0.05935366563519316,3.682910258335533,1.6066132011087326,1.2337524152135388,0.48629897729573945,0.6706959481044287,1.4682457789037047,0.044894781184899334,0.01803888681670508,0.027511640152921967,0.010003338084628948,0.4661538205054809,0.9088912820519973,3.4975864212042027,3.226162481973308,0.00026798731410454535,0.0007414481999388535,0.004360893352773986,0.0045822316006269475,0.272049258587438,2.002079774265988,6.781587228661925,10.129375610800585,38.827868185092235,39.48915429942737,1.4536338728565146,0.5842820675967458,0.35482370441559513,0.11089512151227071,0.7922388480629233,0.2111104083688502,1.3,1.8666040089734588,0.27220829881305936,0.08558305426669406,0.023802720612972447,0.016398525776370323,11.668130303812193,5.193150906131381,1.2,1.0563093645728086,815.75,393.19151286551664,69.4,8.819237346189347,session_2020_10_14_1min.csv
19,14,33.75,11.350284021486914,0.6086248886810262,0.34554865314191846,1.5291939968346788,0.7538454075884853,0.031073255198081767,0.05021859008437646,3.6136305430301725,1.5501634827646182,1.2678137195885586,0.49131144093555423,0.8280521868409529,1.4899991102904468,0.044977684628741285,0.018095858273610668,0.02748714458292282,0.009985229599390614,0.3952745373066939,0.9338697657622549,3.626894284360578,3.2142840520283986,0.00026595999104987006,0.0007421923617051155,0.0044038852919912296,0.004575930499249501,0.09143077878772252,2.1412265609243093,7.501429705701303,10.300336361437473,37.54007481201309,39.833426933659226,1.4572302107621251,0.5834718956611434,0.3534254518426663,0.11095786674978712,0.795859830543012,0.21372145478825574,1.4,1.846761033753277,0.28223189117154024,0.09556749406602474,0.023746784798814192,0.01643828265153986,11.744975605774222,5.186914637184019,1.15,1.0894228312566054,817.55,392.87502700236024,69.6,8.878714937836909,session_2020_10_14_1min.csv
20,14,32.35,12.47006942959611,0.5749348709963547,0.3699559109866533,1.4726953385515509,0.7961751051859094,0.031073255198081767,0.05021859008437646,3.469209070091434,1.6822168468545107,1.2773785261500152,0.49175297916811656,0.840637583034783,1.4879462311948806,0.04441622669212124,0.01831829099507249,0.026863049144532525,0.01023899176586639,0.45564964216763315,0.9866122398821635,3.7283738988275745,3.2087937321528726,0.00029190959626484525,0.0007422924941780106,0.004447408582622556,0.004570556043249911,0.2895676379951732,2.1734861963160186,7.654357557118767,10.274019845047833,38.265739746140426,39.93772030537232,1.4336656913516124,0.6059371459553609,0.36432235074374597,0.11130838002159334,0.8001685526996362,0.21504080846894869,1.3,1.8666040089734588,0.27061731647702064,0.10548720382454009,0.023205303612248672,0.016908996642528453,11.499323306761392,5.404362305593481,1.15,1.0894228312566054,781.65,396.8562347407832,68.85,9.289354405078845,session_2020_10_14_1min.csv
21,14,31.95,12.373464817057002,0.5643005570717624,0.3678501810014434,1.5425741635526418,0.8161250764439728,0.028921740046566613,0.050599680079074526,3.6601318436534185,1.7728560632733426,1.3145590198007018,0.47452145505799564,0.9220936944643231,1.44514019923672,0.07039461338837098,0.1186294034471651,0.03249780317989763,0.027262386760223533,0.5905151676463156,1.412791147070462,4.583991989690148,6.475988557869613,0.004979307529389218,0.02128779115491865,0.03211394481713573,0.12583791768205177,0.2899052595610165,2.174343144995351,7.5128386164828855,9.91105008820263,39.75790576123295,39.471132025764746,1.403501724307291,0.6320327632050545,0.3601338471650706,0.11372518485690446,0.8163334115842741,0.20956975993790097,1.25,1.8883298106221298,0.2635864070612399,0.1083689827836413,0.02272673286688634,0.016920924135515037,11.232505262309234,5.439539542297001,1.25,1.069923755276638,783.9,396.78894031700884,69.55,9.193676316388682,session_2020_10_14_1min.csv
22,14,33.4,12.351859012012389,0.5475738246736513,0.3693243504586068,1.5871843003662545,0.8298124594167882,0.031428034691971876,0.05049241222782806,3.7200415687112534,1.7835987634099695,1.3900138129950677,0.4788223033609142,1.184998694498141,1.4937725297054,0.07100422689036565,0.11849181461854079,0.032682522428166036,0.027235836738727686,0.6072273282621545,1.407104002400508,4.695770346431785,6.423456304286871,0.004968443068067383,0.021290413915283374,0.032121298883726966,0.12583610911866303,0.1989228107103535,2.179733961924384,7.406955802520253,9.956587793609414,37.843725274957926,39.67803250161766,1.388336004563267,0.6303045949756243,0.36000445428303274,0.11371228494266016,0.8084883939776301,0.20556301138244285,1.25,1.8883298106221298,0.26709880632696853,0.10785297150001164,0.023030679440912076,0.01676505951226658,11.7660173504302,5.494421257837616,1.15,1.0894228312566054,812.15,389.487824956665,68.85,9.368339739446048,session_2020_10_14_1min.csv
23,14,32.65,12.19264230246215,0.5497694496487358,0.36835509406359995,1.5463335067172816,0.8291891902357555,0.031131542177866407,0.05060824879289718,3.6162004050874743,1.7641638532429722,1.395456603370352,0.4801282844536255,1.2151718365920667,1.4904690110255856,0.07067698521421063,0.11858283977183465,0.03240126693706684,0.02733059979007324,0.6152003740682968,1.4074250208958248,4.825061996581361,6.393435065478088,0.004969905404376475,0.02129006031251423,0.032114770779870114,0.1258377264870669,0.322173749318489,2.180354115192251,7.486005161911405,9.925099031757789,38.66304480037631,39.66734961332475,1.4422353801918892,0.5954671874377458,0.36575788570155254,0.11323914797631257,0.8014791197705357,0.20178415641580758,1.25,1.8883298106221298,0.26820776510817423,0.10698453537987375,0.02338041389281998,0.016751297925367635,11.704752156775239,5.489716384812089,1.15,1.0894228312566054,795.95,392.3255193814121,68.8,9.291195606027975,session_2020_10_14_1min.csv
24,14,31.95,12.270954151551287,0.5033947573193197,0.33454966037431494,1.519891793965894,0.8247392298947369,0.02728242602003944,0.04985941655763151,3.556030492490263,1.7394549797327543,1.4213314313290841,0.45566957486421944,1.249263668207716,1.450825367631946,0.0694159464324865,0.11882153401290314,0.03148484520089466,0.027355548912503025,0.6102837443350759,1.4084977354591364,4.87286189484845,6.371125704018898,0.00497080377607259,0.02128983652942974,0.031979067638344176,0.12587066615431675,0.25854766775459775,2.2112706997715934,7.594232695777043,9.869882820496548,39.18027627392132,39.60451869460401,1.427290347623625,0.5831605002599486,0.3677665833992533,0.11315857353809017,0.8171488381075385,0.19022296104411177,1.0,1.685854460847049,0.26341024116257705,0.1089354329482616,0.021785938629304287,0.01630666669482036,11.513307800284528,5.5085426046009305,1.15,1.0894228312566054,790.7,394.1499981639371,68.75,9.287087810503346,session_2020_10_14_1min.csv
25,14,30.95,12.563418073287645,0.4944421219042866,0.3424782063995815,1.5128965269519117,0.8249624074286905,0.026404520817872236,0.050113494478992625,3.532918111428522,1.74147790670113,1.4315751873497047,0.46113313472969997,1.2953997876258598,1.4573998798993724,0.07050295814171184,0.11859001806467898,0.032162472681873125,0.027211721938273307,0.6328601438638005,1.4015336245683578,4.799858795029102,6.398161162202921,0.004971713081905351,0.02128961496881915,0.032020156229076516,0.12586063170014894,0.21050086994477651,2.22710381755519,7.60039687539918,9.866440210362876,39.80247981844809,39.56378699686489,1.4260097675503405,0.5829898012733825,0.3877489164112544,0.14248790464690508,0.8206432465971106,0.1906165254636615,1.1,1.6827296120792608,0.2619673771117594,0.10917588316219044,0.021287097166153256,0.01664857380995888,11.516821852359895,5.509922006002778,1.2,1.105012502906165,774.3,396.5298289702276,68.3,9.440115967173499,session_2020_10_14_1min.csv
26,14,30.5,12.38207532983402,0.5255185974706016,0.3407572588921674,1.5531629222594954,0.8407893410612141,0.025748431624047198,0.05018737079847007,3.6484751812148333,1.814672207162245,1.4048760827649247,0.4699653294994706,1.227524609236289,1.499830832107599,0.07199089600039252,0.11830804072393304,0.03338183720645917,0.027223591201176213,0.7052647046307031,1.3955288934977728,4.744231473030596,6.416978866632845,0.004964146970094097,0.02129146788486501,0.03206505736945432,0.12584978398586627,0.21835640539295004,2.226254211024924,7.700715209719007,9.816617379303997,40.97659199962061,39.21201692172155,1.471537208334114,0.6301569213508499,0.3994226614449233,0.14059851227853534,0.8279538540886484,0.1916954411270086,1.2,1.6733200530681507,0.25497711010103713,0.1083336815442769,0.022244155551526538,0.01666059314054205,11.763919677555823,5.558519436058072,1.3,1.0809352675491624,765.35,395.15716726652613,69.05,9.83535512964914,session_2020_10_14_1min.csv
27,14,31.1,11.81836216277562,0.5045211527758668,0.3381716341426541,1.6493429096604129,0.8367957251587324,0.02595676495738053,0.05008340115700759,3.860722288712514,1.7561817487487452,1.468397470348648,0.4466812344183773,1.3598369992597803,1.5092761422305159,0.07415667789150941,0.11793064204800331,0.03473701022012262,0.02708310981758419,0.656131179522368,1.3859271552771664,4.719747668921018,6.427800709851093,0.004963657805227567,0.021291587486001354,0.032126765875268734,0.12583487556126882,0.05287451262507661,2.366990618530942,8.180285680421528,9.920602341190953,39.52766427068197,39.30398437953713,1.4992368834456111,0.6071093672067192,0.40332311651151337,0.13789407969093698,0.8239542539718908,0.1889600348788128,1.3,1.6575187543592471,0.2660912283013701,0.10679783134450578,0.022584930807382008,0.01637982233584751,12.027719993746185,5.2782537355755395,1.25,1.069923755276638,772.8,390.9157400124402,68.175,8.730278526936846,session_2020_10_14_1min.csv
28,14,31.5,11.771955970373876,0.4758292646635615,0.26697495962510925,1.6876692635702775,0.8234552514795934,0.02003094395862103,0.028138539862971934,3.927424121921427,1.7327562123866018,1.5058821180855664,0.3893478327618649,1.4151301902961428,1.4783116582056999,0.07529499593794478,0.11769415431175682,0.03533721406141611,0.027072111104593382,0.6629810562317683,1.386783479013622,4.772728168863963,6.404796776643575,0.004990255908263,0.0212855842609766,0.0323410215893523,0.1257863694848635,0.15031023324500167,2.4371598754091686,8.56846983310238,9.934786280698876,39.58092950509358,39.291345098879106,1.5696524070661353,0.5629322834104349,0.4055116961206916,0.13642191624329145,0.8055205481887386,0.1924180578778274,1.45,1.6693837501494846,0.2608086318964905,0.09963932326424178,0.021571426149552108,0.014780879216680759,12.220085434047848,5.180158776664162,1.25,1.069923755276638,779.25,385.62565362906315,68.175,8.730278526936846,session_2020_10_14_1min.csv
29,14,30.6,12.554722323953605,0.49370758319577257,0.28665628568736995,1.7142603368873233,0.8151323809456523,0.018312349076100458,0.02811839982824952,3.9714887467889746,1.7179207376119319,1.4752349800386788,0.42454291991281845,1.330438618781153,1.5723488819950688,0.07705107153368511,0.11723900291331096,0.03668697235111282,0.02701913177055595,0.647414012176855,1.3912704136782363,4.725034821227908,6.441717066368792,0.004997474098110913,0.021283850550991263,0.03244741848441511,0.12575992551596976,0.07529498313072928,2.4478726506365827,8.608703684750882,9.903453804303343,39.42782087634195,39.35550012902226,1.4856985892849504,0.630302245462422,0.39785916933596976,0.14365563437659232,0.8186182888588072,0.1960350343868385,1.45,1.6693837501494846,0.2759350075571657,0.12863771031158036,0.02064807019802643,0.014845775886191936,11.811045860775424,5.621220886574748,1.15,1.0894228312566054,759.8,402.6647554270897,68.175,8.730278526936846,session_2020_10_14_1min.csv
30,14,30.0,13.15894732631916,0.4736086647806229,0.2947523985080907,1.688527118710235,0.8375653171131274,0.019122470802200312,0.027860711822551,3.8892032362233584,1.7926287758182484,1.4675485146540148,0.43409881585842486,1.3153341593179406,1.5901397448421337,0.07699735687517255,0.11725899861793092,0.03652995574274094,0.02710166864591927,0.5741007133486592,1.4466270018849088,4.844544081923425,6.3812467625912115,0.004999948425021015,0.02128324263030816,0.032457874654848784,0.1257573038455809,0.09460540962757248,2.4449479901538975,8.609071261695348,9.903134518920174,38.926341716567556,39.482886171652396,1.4613971236220968,0.6431908086184425,0.39119254764610134,0.1379521465844817,0.8264920719194351,0.19799443893163476,1.3,1.6575187543592471,0.27269108583384855,0.12608678283675823,0.02024423728600528,0.015027611774834512,11.385667927402949,5.781204158837017,1.1,1.0711528467275955,735.6,417.37051569129926,68.175,8.730278526936846,session_2020_10_14_1min.csv
31,14,31.25,13.540873795951825,0.45053851539177653,0.29924149653431503,1.677100389809981,0.8446847500955873,0.01971904237222321,0.027555771395918843,3.866765891015097,1.8061715550810347,1.4977600724163072,0.4509436621645392,1.4032397390629505,1.6258240435089892,0.0761497722153114,0.11757726069974044,0.035918623718396284,0.027450080153339117,0.5983858480086127,1.4535932857502738,4.994820123282364,6.325774394947753,0.004998791778359629,0.021283520187279307,0.032394857090590055,0.12577308372875787,0.17225288479479892,2.4567066814874465,8.86896690491783,9.845330824009492,38.2678122163889,39.44548907636604,1.4238653647898378,0.6083799456272916,0.3976835316310203,0.1375337039863749,0.8192059169810403,0.19530484540979876,1.25,1.6819474927657674,0.2758595936909204,0.12322668732653035,0.022961222737572732,0.017116567991493845,12.092109869037149,6.080805502627945,1.2,1.2396943596157717,771.4,439.83494511847107,68.3,8.737999289250785,session_2020_10_14_1min.csv
32,14,30.8,13.559226806088445,0.4739326985286857,0.33030065779804707,1.6484138316200454,0.8575258830264908,0.02165259357048029,0.02799958536863738,3.7877766664967787,1.8194025181515794,1.4306216186367764,0.5182654231403154,1.2657308028783558,1.7347990160969788,0.07495617284703632,0.11790557680857605,0.03561977846918016,0.02753664777411853,0.53112943173173,1.4107386981506942,4.567590266658764,6.37535589815801,0.00484691072647647,0.021309236847307022,0.03146300739574325,0.1259336908820659,-0.12751476369599307,2.0870758871460815,7.288581592478218,8.121439624956501,39.05665974241565,39.09700822703026,1.4908364367454756,0.5685422319008678,0.41010384809508016,0.12821607729911114,0.7872228804389134,0.21834050433269633,1.3,1.6575187543592471,0.2903012489694131,0.1351367567289989,0.022629072009411142,0.01694331754292436,12.331791300149828,5.940594430365099,1.25,1.2085223687584248,770.05,440.30389923802693,68.2,8.704808108771047,session_2020_10_14_1min.csv
33,14,30.35,13.386068956391313,0.48425843006412866,0.3321064128356486,1.6725425604851218,0.860373758515166,0.02433903984550426,0.029150245942378413,3.8222255214539103,1.829039229200488,1.4507773968636786,0.4987589765346656,1.313849796116822,1.6805294363851775,0.07564622510514467,0.11767486984969976,0.036252252734417616,0.027273587689020697,0.575713727756501,1.371433293938911,4.445555582908446,6.425884742809656,0.004842344224013238,0.021310328096278117,0.03147539362927969,0.1259306864950742,-0.12416494600501615,2.086650844399172,7.276976384925101,8.130385074048545,38.88571548301825,39.179633733149444,1.4464634972466845,0.5271995899911793,0.4175418527331864,0.1212078552319476,0.7868892498294835,0.21822234724598502,1.25,1.6503588126605422,0.29383625244008843,0.13405978540741934,0.023167405775265777,0.016890008868543457,12.459853938550047,5.894974240006909,1.25,1.2085223687584248,759.75,440.2029286829572,69.05,7.938745758022874,session_2020_10_14_1min.csv
34,14,30.0,12.81446551034375,0.5046330566320495,0.3350557528095843,1.630842926099818,0.7587993760895676,0.023416801318003756,0.028247839418787144,3.7698854213566664,1.7284547548970186,1.4280729202302969,0.4591166088223627,1.2197638201312313,1.4927569487081152,0.07479673129528444,0.11765079114049515,0.036454410457664996,0.027318599235676033,0.6353795554912067,1.3303994184052919,4.118930224004647,6.3549092157134535,0.004843232332990952,0.021310114014235337,0.03138685600206405,0.12595084793539518,-0.014202105526835197,1.9996144442216588,6.28838936304908,7.44605761164607,39.00521137741079,39.115981208935004,1.4238465980108874,0.5351314317588178,0.4228700859486831,0.11931355263052022,0.7892342552118389,0.2183972638628057,1.35,1.6944180805158289,0.3001662884633868,0.13442770809981672,0.023229458497431552,0.016849515118370222,12.596073761086922,6.049942925249342,1.3,1.1742858972247996,752.1,434.29906019264024,68.875,7.87379898945329,session_2020_10_14_1min.csv
35,14,29.45,11.740505682644617,0.5095256528408136,0.3382484524531515,1.6520326015496738,0.7894560450183572,0.02621244883716147,0.02887148159968511,3.8070010834641246,1.7854050470885834,1.4381415218107771,0.4624377911724638,1.2542937522774902,1.5046034425050665,0.07349993103146982,0.11765336225161403,0.03577557460485429,0.027019536890259568,0.6273021961706722,1.3313569140761436,4.028917785248153,6.373289861853076,0.0047363435623582395,0.021340811760705028,0.03190167835983158,0.12586080150177203,-0.3183988421624981,2.446336386567657,8.27263816317283,10.843799935722307,30.177359212156347,12.250550846590544,1.3892252340805762,0.5313669201466293,0.4141624219906765,0.12244998113419171,0.8329159634724114,0.14752374137313767,1.0,1.07605517369794,0.29544026634345555,0.13222667668414498,0.020480740719436896,0.013110412382461054,11.93148743346238,5.038538621077624,1.15,0.9880869341680844,688.55,263.15784236841586,68.75,7.832960050829737,session_2020_10_14_1min.csv
36,14,30.15,12.482724904948903,0.5393303079061659,0.35539626263106117,1.7124719366420844,0.7950835711003386,0.02908791817383231,0.029428027728857133,3.9572267798005063,1.7770173975057932,1.422451167062172,0.45693576925720775,1.1890654335895663,1.4641632580021036,0.0746077498816857,0.11744651926038555,0.03670580728450133,0.02695727263091243,0.610537201398204,1.3454574206475391,3.9974512290513173,6.380545641552103,0.004746504051220886,0.021338516780215346,0.03199118506160837,0.12583953782087964,-0.2673674348011581,2.4559904428869532,8.258461655236179,10.852555327179575,29.522066235110053,13.124444780118363,1.4136863318419024,0.5495718979206281,0.4029993390968202,0.11888367969538456,0.833330429566663,0.14736074868785107,1.0,1.07605517369794,0.3008696439294961,0.13479960235142877,0.021316082747604614,0.013348741820521363,11.774280166118048,4.835270066903889,1.15,0.9880869341680844,688.1,262.88738833836896,68.7,7.821024296895608,session_2020_10_14_1min.csv
