window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
12.0,111.0,30.066666666666666,25.9534508147838,0.5075312026292341,0.43932921409833947,1.0024685158461097,0.6576771089036527,0.02972554717513116,0.030326340380474263,2.3430749082265594,1.4877794058192968,1.1960575356842278,0.7532888109433351,1.117401399757916,2.9935551854849907,0.04932989050748268,0.06486860316820685,0.02525274514516659,0.020180776211827896,0.9788160479299113,1.5510818928277144,4.852491477605835,6.930912685911484,-0.0008014490162995562,0.01679059765164195,0.023788451921149496,0.0748789878770441,0.9865923275228329,2.91669033246445,11.525983020850967,22.53604983598206,61.10199658941488,76.20075383075775,1.4952628153584038,0.8337107515105353,0.4263399036043631,0.1985593375604109,0.7340304792508725,0.34885090216055126,0.7666666666666667,1.19433528860584,0.4185894021566357,0.21095752422989095,0.03147612293061759,0.025148799900295553,11.007168386226654,7.379352160847483,1.2,0.8866830868758709,775.2666666666667,600.4000352255574,81.8,64.38229034715081,session_2020_05_14_1min.csv
13.0,111.0,30.466666666666665,26.060583703910115,0.5060434026037507,0.43972294080907603,1.0151370609388974,0.6666832910721495,0.028786332779695563,0.030679462805402454,2.370974801170542,1.5122452094939878,1.2035680612054882,0.753646823827317,1.1304777962372943,2.988615354499231,0.04917254871771654,0.06490826094871986,0.025043032082091483,0.020208512116191273,0.9711344105335978,1.5574169423551993,4.901440112522796,6.905309373471542,-0.0008102263662296498,0.016790083120822752,0.02374036284672094,0.07489313277114988,0.9490049653133497,2.92624372934971,11.462289058762396,22.563148031298656,60.28952775035975,76.52222277288513,1.5071034450997312,0.8275638718004472,0.41852140062346455,0.20268719537758256,0.7306766132249581,0.3468303654157155,0.7666666666666667,1.19433528860584,0.4218390027861306,0.20878021426946777,0.030786652755104792,0.025420178486879524,10.845899883912898,7.374573839542256,1.1666666666666667,0.9128709291752765,789.2666666666667,600.7312172696695,81.96666666666667,64.34911961637314,session_2020_05_14_1min.csv
14.0,111.0,27.0,17.236689017205762,0.5142819977504194,0.4394856368307893,0.9786679118133139,0.6281538713309003,0.027189735170213444,0.030246285234386484,2.3497719261919903,1.49690116178573,1.1360290412972085,0.6582565016395975,0.6931092061164948,1.9954120700878764,0.04746375521792311,0.06485837012573775,0.024421649144150504,0.020175193163757127,0.8838261337875186,1.5775119345634365,4.484466372515022,6.646486782947027,-0.0008657002703010871,0.01678411681086722,0.02308467432335161,0.07500215784815933,0.6302756270809494,2.276501324369295,7.5119906747528855,9.040389993455205,59.90880306465229,76.64565146310684,1.4731846203984191,0.8389679261355905,0.4202140173956473,0.20158526522863504,0.7599198625649736,0.32859650046792843,0.7333333333333333,1.2015315896469556,0.41748726223093396,0.21011448242287448,0.029132235267498485,0.024323716298038645,9.971876070398265,5.680869822307445,1.1333333333333333,0.8603661343041522,710.2666666666667,409.4435191846354,82.83333333333333,64.37140794576068,session_2020_05_14_1min.csv
15.0,111.0,26.933333333333334,17.17643400294342,0.5134824231452124,0.4396769899212893,0.9630011735070614,0.6102940719709522,0.02637438867944398,0.030464764658605238,2.2872998501079755,1.4535402341063843,1.1472006289668817,0.6702192811235884,0.7361667749408701,2.0441496579471914,0.04717897296209766,0.06486599868396019,0.024204145785552134,0.020128027611441477,0.8791491643463999,1.5783919289312835,4.476805647525208,6.64737240393401,-0.0008603838898943546,0.016784367971561215,0.023043540791071276,0.07501330997359576,0.6794312912666215,2.23206227649583,7.26909104679438,9.043155686427669,61.53712900578334,76.46215406157259,1.4821753713367372,0.8405060005544135,0.41735174695728455,0.20222493026515231,0.7570220526148428,0.32754879436831,0.7,1.2077336998093464,0.41394475974625594,0.21403948100344225,0.02880352464952104,0.024417623219437114,9.826649721364083,5.522620760476936,1.1666666666666667,0.9128709291752765,725.2666666666667,424.01146156705477,81.9,64.75076886775568,session_2020_05_14_1min.csv
16.0,111.0,27.5,17.65717593696583,0.5118645581061618,0.4408237309183718,0.9744397261064426,0.6240635561207463,0.026551898115508548,0.030320964561166387,2.3288733063604443,1.507425302904156,1.1581651676506977,0.6775237075786781,0.7756566454431255,2.0529458236623395,0.047484546974352095,0.06485788129908816,0.02432760340816573,0.020117535437003047,0.9267507860798957,1.6085229255240325,4.7675640035201186,6.8492542465400525,-0.0008561228528396493,0.016784617027178095,0.023073087494422127,0.07500536180469194,0.7544744930276269,2.1898731248769603,7.333010487555318,9.032865126279402,58.8161664111756,73.70396844210578,1.4647235249731663,0.8499117299977396,0.4171947589401856,0.2023964882753717,0.7614064813832895,0.3295406913239674,0.6666666666666666,1.2129568697262456,0.41140923439675625,0.21733152018662544,0.02906535428589134,0.024172499944293196,9.935482971103177,5.492908874695803,1.2666666666666666,1.229895799716756,731.8666666666667,446.06855305321466,81.25,65.08042107190573,session_2020_05_14_1min.csv
17.0,111.0,26.833333333333332,17.26883446206375,0.4939946544003596,0.43808686623904175,0.9399129436384023,0.6336653316159409,0.024276344271989617,0.029636305304016158,2.254946253114709,1.5294947314116232,1.1156976454828744,0.6818001387707373,0.6181603640365061,1.9884330628089606,0.045907236039638984,0.0650955698606195,0.0233643498186165,0.020186059651948196,0.954564094230016,1.6244394759343552,4.909709102716291,6.899439338092255,-0.0008620329605424706,0.016784264505624178,0.02292340197687063,0.07504575276463911,0.7626749379072275,2.189601468773547,7.175756664707101,9.002655727457164,59.1379326380321,73.62964419688899,1.4357192955214404,0.8402799821462182,0.4185283044676479,0.20243547944896573,0.7803202486923151,0.3232167905983265,0.5,0.9001915504970077,0.4054493699864191,0.21948995871433247,0.02794689882910965,0.02341148234915625,9.702435730372837,5.23890126009979,1.2666666666666666,1.229895799716756,724.6666666666666,446.2399488548992,81.38333333333334,65.06279239337172,session_2020_05_14_1min.csv
18.0,111.0,27.233333333333334,17.171916394033538,0.4751035751395852,0.4268113959121812,0.9415392008389666,0.6360433896863257,0.025526344271989618,0.03044761264052349,2.2547717046952016,1.5292805708628927,1.138071970180788,0.6783777780698806,0.6677971482246764,1.9672185345944802,0.045636000846786345,0.06508053951958927,0.023120868791989626,0.020078644091316714,0.9365994010752515,1.6279781560037483,4.9715531141250375,6.866434469332375,-0.0008551356787877377,0.01678464714584581,0.022919962757777367,0.07504670219542062,0.8034415148664121,2.1743147778670178,7.130360792043189,9.032029756575142,58.870408460526285,73.70920275819033,1.4692973521403208,0.8382738517586625,0.41303965452764074,0.20431211773868005,0.77497693752398,0.32112888344510815,0.5,0.9001915504970077,0.4070980146096839,0.21843657458912535,0.028725569225845512,0.023102683890842413,9.71562309941234,5.233205831247236,1.2666666666666666,1.229895799716756,724.0,446.6405636565586,81.38333333333334,65.06279239337172,session_2020_05_14_1min.csv
19.0,111.0,27.266666666666666,17.186468882341067,0.46498970371059767,0.43152476845322724,0.9497258172671581,0.6445600353291993,0.02666416478481013,0.030096583242774325,2.3059422530857083,1.575229949832671,1.1127201859864408,0.6492174060866523,0.531461018052503,1.8089100053534037,0.044977476783283864,0.06502037095358795,0.022896442296470088,0.020021962094125084,0.8864612081777786,1.6116825118019782,4.772936774128433,6.854300027329886,-0.0008750428152671417,0.01678271320079192,0.022725774831353518,0.07509055566635488,0.7215432180463313,2.0637896581094735,6.524248776764709,8.245359245368332,58.14768973618264,74.05824026752111,1.443770660644489,0.82235247000859,0.4226820946089462,0.21178355999944745,0.7740348939993669,0.3205979562173363,0.5333333333333333,0.9371024061116425,0.4036210545812109,0.2205594615571045,0.02907796493023028,0.02292145884594036,10.067410387643104,5.886026364899163,1.2,1.2429109325317305,709.1666666666666,442.7441919892682,81.0,65.08985831273883,session_2020_05_14_1min.csv
20.0,111.0,26.866666666666667,16.62514367754006,0.45825111476160374,0.4272279445264562,0.9313114993360979,0.6151625335708296,0.02274366278131947,0.023297580049077938,2.260319020056911,1.50917009150969,1.1053530181035107,0.6474257275491783,0.5024596359269877,1.8056797143722152,0.044611181030146906,0.0649791726224894,0.02258612580657869,0.019845491280185614,0.9399611804773237,1.6144788094802065,5.017064626899503,6.845973728599631,-0.000873488777950989,0.016782797874878182,0.022731614650775098,0.07508896708016412,0.7066051662207343,2.070887444474266,6.64981769910093,8.181397113487753,59.759374232882266,73.68739143135973,1.4394110235562534,0.8206421431236075,0.4282351052492819,0.21163516120388037,0.7566686631064684,0.34633346654169206,0.43333333333333335,0.6789105539243627,0.4026753772414252,0.2206885246965948,0.029986419729448103,0.023358366383591882,10.177065133842227,6.082734692652512,1.2666666666666666,1.2847469449832047,713.9,447.2716793766557,81.0,65.08985831273883,session_2020_05_14_1min.csv
21.0,111.0,26.966666666666665,16.653638586234518,0.4285322933094953,0.39430453561146944,0.9002286647357173,0.6097385026826664,0.023505772675060554,0.024263655848362237,2.179140415724082,1.4864715393365115,1.1254095248474392,0.6433297145325215,0.5635425408725946,1.785661332248962,0.04404661092327065,0.06512247786311193,0.022143526800702713,0.019881339382564523,0.9553079064973786,1.6101966984065617,5.055226921007255,6.820361680932919,-0.0008673446187770203,0.016783259756348062,0.022709143191824092,0.0750949939301241,0.7897046448223873,2.1587343231440905,7.194571926904737,8.590718913171782,59.71461164721902,73.70415953888407,1.405099766002317,0.7858222624883541,0.4267102585969662,0.21180515417531934,0.731464449278302,0.3570004268109953,0.5,0.7310832774866961,0.4102666894798323,0.2211057584385857,0.029975656610635483,0.023360805188966133,10.169498110219267,6.079466227293815,1.2666666666666666,1.2847469449832047,716.4,447.1985287743366,81.0,65.08985831273883,session_2020_05_14_1min.csv
22.0,111.0,26.666666666666668,16.5848566850717,0.4417618796514422,0.3942556220576593,0.9548469625832102,0.624320490977628,0.022590739995321994,0.023466850755610055,2.3000728293075827,1.5048156842101073,1.1250517828145539,0.6432408716409753,0.534777285402896,1.7802161757555712,0.0459140427552059,0.06505948985293965,0.023252790619593892,0.02012562693155665,0.8996258958242892,1.6628809153181539,5.207565168978337,6.7712168162225295,-0.0012338923686190126,0.016882585060761072,0.02468917061517924,0.07529739669936376,0.6330605909723999,2.3986923922743117,7.979862990445322,9.14495146432129,58.89026740752908,73.881525859693,1.4140829350701727,0.7932892335429044,0.43257880961861617,0.2084899241868316,0.7555894591291918,0.33616615930680377,0.5333333333333333,0.7302967433402214,0.3953344818597542,0.218137392805884,0.028917789650703265,0.022750683992762633,10.254023024219975,6.06501082017577,1.3,1.290549201456229,706.0666666666667,445.5997069686815,81.0,65.08985831273883,session_2020_05_14_1min.csv
23.0,111.0,26.9,16.624348574222118,0.4468578244688264,0.3928517702951372,0.951015440172047,0.6230170568121379,0.02283257006068147,0.02328810451167957,2.2759864402827223,1.499130710683104,1.120740302158458,0.6383096425730103,0.5459324023312893,1.7929056020995608,0.045618066606506434,0.0650981328961838,0.023127895703289384,0.02012888865828274,0.8807052005770969,1.6788096777559425,5.2379350504911,6.760302130263785,-0.0012325566451278052,0.016882679063147527,0.02459646890829435,0.07532455383478508,0.6088733007550811,2.4156744750764783,8.072087150593443,9.113414518864783,64.95446368326124,79.8004567091468,1.4404592262912985,0.7721001132223012,0.4292162272473953,0.20983323709386562,0.7415067500895625,0.33511871530782184,0.5333333333333333,0.7302967433402214,0.37484961429862634,0.2102792744489184,0.027748366630000448,0.023171904364837535,10.236522708411702,6.065288763853649,1.3333333333333333,1.2954385047312087,751.4333333333333,507.51834913886984,80.86666666666666,65.11514116697747,session_2020_05_14_1min.csv
24.0,111.0,26.766666666666666,16.647839941345044,0.43902001388152406,0.3942521187681122,0.9910045155697765,0.6423422689628436,0.02087178574695598,0.02262008215744436,2.3639525571243505,1.5465556720892237,1.1331968094425886,0.6399094317004336,0.5685242047929847,1.7864801080196249,0.046661445768847454,0.06498780912799186,0.023610559287606903,0.020168008561192934,0.9142333587179278,1.6773414324218276,5.322136926283781,6.7178175664129745,-0.0012607636000056535,0.016879818735585098,0.024545942993410674,0.07533925446374135,0.5241000481055273,2.3885471893775994,7.952043100056858,9.153178151464935,66.04973928898042,79.34589828669016,1.3948953562159576,0.709777132542586,0.4326269053241287,0.2080239607220189,0.7376573177623585,0.33283975954952116,0.5666666666666667,0.7279320417946061,0.37056594140993326,0.21366251386165638,0.026662127830381407,0.02327241560271976,10.275207684897678,6.048193251928144,1.3666666666666667,1.2726115785600323,753.6,506.62096285092673,80.35,65.25746753411075,session_2020_05_14_1min.csv
25.0,111.0,27.266666666666666,16.66285013773584,0.44994320983400443,0.40551477892426124,1.0180826987843379,0.6698972877538282,0.022034026652532738,0.023315700414653452,2.4109808698594453,1.5951466972729775,1.1636813258872298,0.6570036643622578,0.6792196476653168,1.8548854068595078,0.03693678304158014,0.029134436446406706,0.021322871517163052,0.012538562997829133,1.0466441191609595,1.3753975318425717,4.772500175079855,6.1822262629218265,0.0013940267742683968,0.008185543924131164,0.012884806365992381,0.04216932537857451,0.6400266344771762,2.2158739795070366,7.553276400203754,8.866423769447202,66.54373666269112,79.04431949072375,1.4034089387784794,0.7128328835562395,0.42560745745560774,0.20868706915776747,0.748424013831336,0.3358416125499064,0.5,0.682288239221013,0.364322019299997,0.21293739574463358,0.026148260036355064,0.022880612201188155,10.287218111997323,6.04861762232442,1.4,1.2484473115254693,765.6666666666666,501.2050535929646,79.98333333333333,65.34266221808787,session_2020_05_14_1min.csv
26.0,111.0,26.766666666666666,16.89456826265794,0.4413955944945621,0.40894416942822764,1.0015145950677602,0.6848268711040162,0.021018077689215358,0.023462032316650967,2.367698314234746,1.631152413371818,1.161775502179805,0.6584580919438748,0.6831022520958029,1.851186243747016,0.03219050935022217,0.019310202256522267,0.0201649726781613,0.012098180395452605,0.9177406424047317,1.1576449134078473,3.9782001315803526,4.822757037027312,-4.160002927732517e-05,0.0022160193616694314,0.005327271322109073,0.011413449717960085,0.4521221088072048,2.0509855009392144,6.744142289705356,8.121526461299661,66.50388681462371,79.06883405628378,1.3211025580935618,0.6717110808990648,0.4228411089034465,0.20900126276104125,0.747341162240106,0.3351186657131942,0.5,0.682288239221013,0.3682926400279876,0.21081734196539187,0.026081241915642008,0.022889286665516383,10.032626790227097,6.136090860677833,1.3666666666666667,1.2726115785600323,756.0,507.9991854459938,81.21666666666667,64.79166657426914,session_2020_05_14_1min.csv
27.0,111.0,26.533333333333335,16.92525827915461,0.42856539598332755,0.41077419170589113,0.9711042995306838,0.690123556670539,0.019057293375489868,0.02263709879094186,2.2945495310323096,1.6419671061444703,1.1395683562155254,0.6495208058964688,0.6033115273035484,1.838057033608938,0.0311039303196837,0.01948660867822813,0.019543245460176814,0.012209015991691476,0.9049295409726583,1.1543982439132534,3.895456486426432,4.83297615785999,-4.917312351115537e-05,0.002215474035833997,0.005235183724489668,0.011439558675030697,0.4746224186507204,2.0483911799027195,6.699083151742176,8.148089345912533,67.50105485471198,78.5840351150047,1.2693054237855472,0.6566290932439768,0.42893134460423077,0.20420332644990274,0.7602029054783354,0.3363074669230755,0.43333333333333335,0.6260623155792925,0.3680519897242028,0.2109787362799422,0.02544072077856232,0.023018594607319382,10.119176196724128,6.0801524329683945,1.4,1.2484473115254693,757.2,507.4402563781312,80.88333333333334,64.87171469767154,session_2020_05_14_1min.csv
28.0,111.0,26.3,16.88122809717839,0.4307352747258902,0.40956843934813436,0.9709924481240354,0.6901499102653448,0.018483034301702707,0.022902077218737858,2.297925254188433,1.6413491091768375,1.1205783566700451,0.6377396455226707,0.5287169742948442,1.811756869271046,0.031070333841083743,0.019505342110671647,0.019539684793039105,0.012210680387958995,0.9047294500060385,1.154426244368766,3.8453232379551507,4.859386517218049,-4.774301630509828e-05,0.002215514250894348,0.005230834974789156,0.011441160499210477,0.4926124128933027,2.043359076804532,6.589945537689414,8.210323652979648,68.0329870582293,78.3430651971067,1.2131498250336485,0.6008530875842163,0.4156288585985484,0.20218868042128502,0.7555844716623362,0.3341976735715416,0.43333333333333335,0.6260623155792925,0.3667531299742343,0.21212267890060912,0.02513018358823851,0.023121211720094043,9.621279634675274,5.71662818603737,1.3666666666666667,1.2452207485597395,752.8,508.1842185664566,81.25,64.84500751792693,session_2020_05_14_1min.csv
29.0,111.0,26.966666666666665,16.649496903103003,0.44066086895126233,0.4040116594594712,1.0044097635914502,0.6714561603508704,0.021424210772290942,0.02916374705552572,2.3800400858941972,1.5971728249379065,1.1195347937811408,0.636895555548206,0.508799486883751,1.7947085129700748,0.03188169114258284,0.019311356018455902,0.020120449920907117,0.012045418377590003,0.8299140246765742,1.1453059682070343,3.6797087102565396,4.858358302509648,-5.306655383997893e-05,0.0022152715146890566,0.0052535573089315625,0.01143501410382382,0.4190726697204682,2.0630074553919697,6.579171976396017,8.21331172812392,67.92930466019268,78.37313328654187,1.2123042599866949,0.6005939839994091,0.40622146036731516,0.19778168377235067,0.7701464552961615,0.3188356019589245,0.5,0.7768193328323316,0.36113714986036577,0.21021567011757983,0.023172604755716267,0.019010240448402153,9.758049287723832,5.702514813169333,1.3666666666666667,1.2452207485597395,759.9666666666667,503.3191544779196,81.25,64.84500751792693,session_2020_05_14_1min.csv
0.0,112.0,45.666666666666664,11.798110115558789,0.5027300438699902,0.27244971300724374,1.3968688750169018,0.48072806634382054,0.057272278188491114,0.04115935390377805,3.423018788451878,1.1267469852810967,1.4405758644347342,0.37999538874067695,1.1318703570637398,1.339178639628366,0.039477517887792316,0.015006101879056644,0.022458829386648015,0.006153007125052512,0.841822780424226,1.4961640514633727,6.620132259158658,6.736057095637955,0.00026411701102022794,0.0010571552026666558,0.005873460038870598,0.0067110981759184165,0.7121774301645035,3.0150725554838282,13.592911017910932,14.677076299224682,27.977839857732885,18.567943783893533,1.4596771669747077,0.7238777027059371,0.3470473344273517,0.09290690859358983,0.7819405284555082,0.2094253542866879,0.8333333333333334,1.0854312136382618,0.25921710262434733,0.07555042577033051,0.025636650755432554,0.010820800912293127,15.484540608207396,4.582141557993053,1.1333333333333333,0.8603661343041528,976.3,229.56978504780756,85.74166666666666,10.046118510471436,session_2020_06_09_1min.csv
1.0,112.0,45.3,12.146093454559642,0.5050578760350607,0.27117207717023034,1.4019494515747781,0.4780765444082807,0.055932359352002844,0.04117148873817357,3.4375803851661613,1.1158348834001457,1.4459663117362258,0.38296627194305616,1.140215515089529,1.3429974440747936,0.039756730467549156,0.014849420824488334,0.022763537715920105,0.0060592166599620625,0.8605451741194029,1.4813567089343518,6.4611486333984205,6.825630455289249,0.0002703413265160725,0.0010560832550600187,0.005879400030835605,0.006707889576889187,0.817019477796035,2.989455322690581,13.681812124204207,14.631758697978965,28.45249328759574,18.41302703356708,1.4042997315877244,0.695579058735841,0.3522598791441302,0.09885864932848043,0.7830918977318194,0.21044040213978032,0.8666666666666667,1.0742546199601597,0.2625072732121591,0.0761730416873074,0.02550135498967811,0.010820587230837052,15.497362497561216,4.581542951964258,1.1666666666666667,0.8339078479367938,974.4,231.36798574475728,84.875,10.162208132976371,session_2020_06_09_1min.csv
2.0,112.0,44.96666666666667,12.035818191557643,0.5150620573558352,0.27163101484306684,1.3727417610834372,0.46574221137512584,0.059032204553241235,0.04238976785276166,3.3826700426565144,1.1028520396290278,1.419750357637131,0.3796679646004705,1.0606916568538645,1.340795152837731,0.03883565206723829,0.014633207245974342,0.022526937554007913,0.006006720654365437,0.7532647140921902,1.4319666609865798,5.933294600618159,6.651723719416954,0.00023378309714618484,0.0010451782594802484,0.005562734260157655,0.006681145803264819,0.5903066627729369,2.800700605669894,12.19556808906817,13.486625205230375,27.30985425797468,18.46133784796878,1.4735416997622077,0.6870291859606334,0.3534550168836377,0.09713092819266654,0.7804141395781684,0.2082933756315261,0.8666666666666667,1.0742546199601597,0.2694059955096261,0.07379678669922983,0.026202487672871085,0.010819871652882661,15.483952298727598,4.5966589570684935,1.0666666666666667,0.7849152527649012,957.8333333333334,226.09443912290027,84.14166666666667,9.743628186147353,session_2020_06_09_1min.csv
3.0,112.0,45.3,11.858795659035476,0.514949491837697,0.2717018819141344,1.4032780580119733,0.4555251811233471,0.06120823481274769,0.040951336259327266,3.4650847518611814,1.0747095678404626,1.4233134032085055,0.37848968472622596,1.0649315629553848,1.3393084452054365,0.03930116889236971,0.014388262133261769,0.022767790193459186,0.005916236476805381,0.7723007256362072,1.4183420193531076,5.987510207992642,6.619340655041504,0.00023403788393886238,0.0010451129885006075,0.005569726184401063,0.006677503380366948,0.6144512463730888,2.7981548540130254,12.219030052554015,13.467036098453661,25.690321385334357,17.612719904394,1.5293857439502385,0.666462847183589,0.3574698869667087,0.09494222560888249,0.7616525228228492,0.21428737472003245,0.9,1.0618786215460558,0.2729278012769144,0.0724515740793165,0.026286441447001044,0.010809114380858558,15.74215001381041,4.393277092976708,1.0333333333333334,0.808716877841527,958.0666666666667,225.9700824465919,83.525,10.950978148722296,session_2020_06_09_1min.csv
4.0,112.0,44.93333333333333,11.878503717838903,0.5107968924793825,0.2737792977309659,1.362600829150593,0.47498277892155,0.0592474504990222,0.042450282171437266,3.3626916084271716,1.1361952611371833,1.4284380020904015,0.38559009046351156,1.1493918855717122,1.4909752512704624,0.039607354942079155,0.014388589368493953,0.02271331596160136,0.005940837445169851,0.9131677333530426,1.5355076868699504,6.652064479186764,7.255239928226229,0.0003313769171932761,0.0011551242279840075,0.0061528361163921165,0.007134991689334019,0.8143177306078413,2.961908880223739,13.357335970529157,14.073578983004078,25.904146704284827,17.574304175880542,1.496989321810625,0.6546927624883747,0.36929437086745226,0.104601418082576,0.7512803280979212,0.21633034181155894,0.9333333333333333,1.0806553992619585,0.2751605223176651,0.07104004094471673,0.026519709594185988,0.010773370344192458,16.10621161793811,4.625192507737157,1.0,0.7878385971583355,956.8,226.10592574095094,82.725,9.930436928262877,session_2020_06_09_1min.csv
5.0,112.0,45.43333333333333,11.539088989718543,0.5126215957914744,0.27235704489676416,1.333572403399758,0.4938896581513152,0.059192820869392565,0.04250255560237185,3.272846840230201,1.1824514774354746,1.4111614610589125,0.39079920778539307,1.126250725987983,1.4982005542902808,0.048846542017561626,0.05533098924046004,0.023875194575620772,0.009469234551870622,1.0772766848105126,1.8556748695153547,8.010371440348926,9.992333614838868,0.001859584080139766,0.00861669449005365,0.016954854522253423,0.05995989711411695,0.9471857825771767,3.132944187756842,14.52677418890448,15.161389225734347,25.291486361047554,17.523883935412123,1.4931826769266807,0.6546640015034431,0.3711249960661324,0.10790721076486202,0.7532675385149119,0.21706773577522473,1.0,1.0827805840074192,0.2783455996452477,0.06874042295869648,0.026535650022323727,0.010784543833317688,16.45270541867115,4.980790775971874,0.9666666666666667,0.808716877841527,968.9333333333333,218.66316930200065,82.5,10.00603266310742,session_2020_06_09_1min.csv
6.0,112.0,45.4,11.565704355610139,0.5123488511542073,0.27242817793234736,1.3455462824212925,0.4923420858253651,0.060316267802029665,0.04207565745907842,3.292014613483561,1.1812996427862092,1.4386469703659563,0.3934887608365401,1.238608718774459,1.493030269067425,0.04916830117341094,0.05524643721526396,0.024255683720652524,0.009353113562770046,1.0088250580986577,1.8487454416532483,7.709318361505097,10.045751837051473,0.001851352505339836,0.008618427846308951,0.016941793122009722,0.05996308245517758,0.7869476030586408,3.168187244874544,14.460006275720371,15.178667174161838,22.535078871812114,10.128924455283402,1.5050517195612294,0.661250409900104,0.3700675996735296,0.10673352245383319,0.7522204596543709,0.21753697708566136,1.0,1.0827805840074192,0.2827232890369347,0.06801811090155017,0.027169751346111524,0.010622090784097659,16.39791881955076,4.965834069500822,0.9,0.8030115728972382,947.0333333333333,207.98830924263314,82.70833333333333,10.076235984195463,session_2020_06_09_1min.csv
7.0,112.0,45.36666666666667,11.56833768445619,0.4991979713021759,0.2669058892405415,1.334883639383553,0.4976004692247266,0.061416057717996055,0.04180211060893964,3.2711227843589055,1.187429323051181,1.4704947621795317,0.38030752049394523,1.3196336337476775,1.4646353336230062,0.051913401944155065,0.05618872154200721,0.024856016982096475,0.009667762876118036,0.8269928838137481,2.1462915435153906,8.724126113406394,10.822544498861397,0.0012850326034700202,0.009271291041796107,0.021238566303260677,0.06338700591296745,0.575968259377392,3.436302731987956,15.762539494732135,15.919011422610405,22.010701465773643,9.07460995740829,1.5087442067800287,0.6574361505631122,0.37812732172297914,0.10453223145204599,0.7545837544884535,0.21897328173428138,1.0333333333333334,1.0661996103898193,0.2833886833184709,0.06756874696255341,0.028407205256005305,0.011273793093813355,16.74503616937555,4.876400149425906,0.9,0.8030115728972382,936.4666666666667,206.73633605072467,83.975,12.991268619531645,session_2020_06_09_1min.csv
8.0,112.0,44.8,11.547204468376005,0.5070598152869045,0.2673691735150814,1.3537613200633019,0.5264553623991237,0.06330147172978595,0.04114002831952777,3.3304362147308124,1.2859043493662405,1.437861138756111,0.36847405396029265,1.2010245586183927,1.4523395874462164,0.05051987379286442,0.05590769427927871,0.024734045781710602,0.009587843117617088,0.7339393962345236,2.0903820243810034,7.955441962869259,10.543264041364779,0.0012071542264741734,0.00927069326980727,0.02054592218244724,0.06347658769881731,0.37835256596782435,3.246568453824351,14.321300503431432,14.95674129966986,21.55514092533425,8.96860258466061,1.5477040749593842,0.627876000641389,0.3791006526825538,0.10410397814579733,0.7505017723700732,0.21584326712429402,1.0333333333333334,1.0661996103898193,0.2858362408590254,0.06446705300268778,0.028336684544894977,0.011310222931237865,16.5999170603352,4.925057812708488,0.8333333333333334,0.791477593876918,921.6666666666666,206.44483830885144,83.425,13.098129308390206,session_2020_06_09_1min.csv
9.0,112.0,45.266666666666666,11.334820727278409,0.5327324498754281,0.2792553760550261,1.3936294423777593,0.5077578737709525,0.06323284427880556,0.04114820327107091,3.4244968380367324,1.2382808925099942,1.3948362004844055,0.41229008859670413,1.0803950676886453,1.519688993359308,0.050195094488019176,0.05597704679854034,0.024799408499325205,0.009569932349885632,0.6584659759660518,2.024844072135238,7.5160876127969125,10.465910636993701,0.001145548524911375,0.009272201586083871,0.020202367082702698,0.0635477602511085,0.19888286058734725,3.1180938263407967,13.400231133617204,14.873847941453448,21.14124240933457,8.99518774651328,1.536153912805723,0.632377593831122,0.37067020832341824,0.10570510862826846,0.7565925398046608,0.21654817478787022,1.0666666666666667,1.0806553992619585,0.28387402174843607,0.06293850981401983,0.02733828589381837,0.010384483580499683,16.428658006100893,5.03795541531367,0.8,0.8051557998728976,932.1666666666666,200.2259212495472,83.16666666666667,13.18801920588201,session_2020_06_09_1min.csv
